63	952	1.9602817
63	979	2.2440116
63	1007	3.092923
63	1008	2.5272102
63	1009	4.559446
63	1011	2.4310007
63	1028	3.3799036
63	1067	4.527822
63	1137	3.6711655
64	1	3.858338
64	2	3.0645845
64	4	2.6059723
64	7	5.6124773
64	8	3.0870395
64	9	1.398246
64	12	4.339941
64	17	3.3022957
64	38	2.3398101
64	52	5.26492
64	56	2.7503083
64	58	3.0308135
64	62	5.8321056
64	64	3.3178833
64	69	5.4549656
64	70	4.21977
64	71	2.7190433
64	72	4.657032
64	77	3.247332
64	83	5.7429156
64	93	2.854335
64	95	3.1386533
64	96	2.766994
64	100	4.1350937
64	125	0.8765342
64	151	3.2293391
64	154	2.3686457
64	156	4.247862
64	157	1.8277217
64	160	2.651731
64	161	3.443432
64	173	5.6204147
64	175	3.6718144
64	176	4.82961
64	181	3.7052226
64	187	4.597308
64	199	4.96643
64	202	4.2319565
64	211	1.9890711
64	212	3.6258311
64	214	4.84801
64	215	1.5339198
64	216	4.0922937
64	217	1.4883289
64	222	4.4370174
64	229	1.4228728
64	230	4.1291347
64	231	1.2193239
64	232	3.1769528
64	238	4.624458
64	239	1.2016304
64	240	5.339299
64	284	2.3827338
64	311	3.3165898
64	318	2.9405208
64	333	4.7662773
64	367	2.8148623
64	381	2.817917
64	385	2.0386477
64	392	2.7298603
64	403	4.1720815
64	420	3.773687
64	429	4.6766367
64	433	4.34807
64	447	4.2384424
64	451	3.607876
64	476	7.3233786
64	509	1.7599391
64	515	5.314639
64	516	3.029226
64	527	3.4876451
64	539	2.1130233
64	566	2.9218283
64	582	2.443346
64	633	4.5948906
64	636	1.8172345
64	662	0.36211205
64	663	3.337925
64	684	3.6753438
64	705	1.1164896
64	731	2.752953
64	736	3.5064056
64	746	4.4028835
64	778	3.6458035
64	879	3.7973826
64	898	2.8108957
64	959	3.9975388
64	1063	4.490174
64	1133	2.274139
64	1139	1.3162501
64	1141	3.8758683
65	7	1.7663416
65	47	1.0383205
65	48	4.891465
65	56	5.6618166
65	70	1.9826152
65	97	4.647322
65	100	3.6437764
65	121	4.095663
65	125	4.471791
65	135	4.188033
65	173	2.7124393
65	191	3.5940242
65	196	3.2368906
65	197	3.225993
65	202	2.3052163
65	210	5.638672
65	211	4.3941917
65	216	4.4783697
65	239	3.92806
65	318	6.370138
65	328	3.880966
65	427	4.7655373
65	429	3.405229
65	435	5.109331
65	526	2.246923
65	582	3.0936718
65	661	1.2251709
65	676	4.950671
65	736	4.1985025
65	806	4.138755
65	1129	5.0728555
65	1142	4.309335
66	1	3.263594
66	7	4.1585
66	15	4.498267
66	21	3.2550354
66	117	5.1881337
66	181	5.0851264
66	249	3.2481835
66	258	3.3825254
66	280	2.5498195
66	281	3.932241
66	288	2.2968764
66	298	2.3895943
66	471	2.7902632
66	475	3.6421118
66	597	1.6064612
66	742	4.6158657
66	877	2.6219118
67	1	4.122428
67	7	3.3120568
67	64	3.3990164
67	121	3.616252
67	122	2.6847486
67	123	4.241831
67	147	2.2667692
67	151	4.8444605
67	240	3.05675
67	276	3.3754878
67	405	3.1879952
67	472	4.204853
67	743	2.081419
67	827	4.096783
67	833	3.681454
67	871	2.9149497
67	1093	3.1776705
67	1095	3.3024483
68	7	4.065008
68	50	3.5327363
68	117	3.6035795
68	118	2.711649
68	125	2.2893572
68	178	2.6726327
68	237	3.9440904
68	245	1.4416325
68	282	5.524326
68	288	2.2023063
68	405	4.582386
68	411	3.1397228
68	471	2.4056427
68	742	4.3672304
68	1028	5.182408
68	1047	0.5576303
69	9	5.2752934
69	12	5.4069033
69	48	4.324223
69	56	3.1872191
69	100	4.129746
69	109	1.4841182
69	129	2.6036098
69	147	4.0528574
69	150	2.8267128
69	151	3.5894647
69	174	4.0776563
69	175	3.5637639
69	240	1.1637757
69	256	3.7073338
69	258	2.1765914
69	268	3.6856751
69	300	4.618288
69	321	3.3312218
69	333	2.2418242
69	427	6.8936577
69	508	4.5447936
69	591	3.252412
69	689	2.9989247
69	748	2.6755438
69	1017	3.4135625
69	1134	1.7619872
69	1143	2.8822427
70	48	4.503069
70	50	4.4434843
70	69	5.0636225
70	71	3.1941254
70	82	1.561888
70	89	4.8249626
70	96	3.731881
70	109	3.364162
70	121	1.9407136
70	128	4.14095
70	139	4.3035135
70	151	4.6775904
70	152	4.5048985
70	169	5.2568917
70	176	2.524622
70	185	4.134933
70	186	5.6470785
70	189	5.234965
70	191	5.5728955
70	193	3.7148416
70	197	3.9137635
70	202	3.9050322
70	206	2.207775
70	210	4.2016993
70	211	5.2590923
70	217	1.416091
70	228	4.6277943
70	260	2.273296
70	265	4.054079
70	298	3.5569086
70	338	3.9257507
70	383	4.349279
70	398	1.5194178
70	399	4.179396
70	417	3.3115728
70	419	3.7140262
70	423	4.177554
70	431	4.980621
70	432	3.7445266
70	472	2.7631547
70	482	3.590056
70	511	5.146045
70	527	4.742679
70	542	2.6716383
70	546	2.6066773
70	584	4.300264
70	588	3.4000094
70	625	0.6035979
70	746	3.977999
70	751	3.43434
70	762	4.1709943
70	1035	3.4416127
70	1065	3.1444256
70	1133	2.1916294
71	50	2.9323716
71	56	1.6876599
71	65	4.5794
71	89	5.2615423
71	134	3.3782082
71	135	3.7554579
71	151	5.5329876
71	154	2.4608507
71	222	2.817082
71	276	1.7652467
71	285	3.734712
71	289	5.3995924
71	346	2.3027534
71	462	3.1105342
71	475	4.9125204
71	923	3.9221778
72	12	2.5911827
72	28	5.45953
72	38	1.8152926
72	45	3.6529589
72	48	6.308584
72	51	6.336522
72	54	6.1442275
72	64	4.3757143
72	68	2.5278878
72	70	0.9578202
72	79	0.7229006
72	82	2.616788
72	87	5.4666343
72	89	4.5222287
72	96	4.0062375
72	100	2.9572282
72	117	4.1515045
72	121	2.9512646
72	124	4.942981
72	127	3.4863641
72	129	2.2359142
72	135	3.471173
72	161	3.0503073
72	172	3.3373206
72	176	3.6958253
72	177	5.291486
72	180	5.4576864
72	181	3.067956
72	182	7.1784906
72	195	3.8293567
72	196	5.2535834
72	203	2.3449335
72	204	4.3637857
72	210	2.2080367
72	226	5.5721436
72	230	3.959679
72	234	4.686818
72	265	6.103688
72	356	4.1483893
72	357	5.366955
72	382	7.011445
72	423	3.1497452
72	427	3.587492
72	435	1.1658661
72	479	7.3370733
72	480	3.90718
72	484	4.5110407
72	504	5.5387793
72	509	2.54237
72	515	6.292718
72	520	3.7473311
72	527	3.5930119
72	528	2.640706
72	530	4.673596
72	550	1.8738412
72	566	5.7694345
72	568	2.3317728
72	581	6.1425495
72	603	3.663979
72	644	3.810765
72	679	-0.2046771
72	699	4.835433
72	866	5.2232246
72	1110	2.593329
73	7	2.4502583
73	12	3.5517159
73	28	2.4957767
73	48	5.1214724
73	56	5.84848
73	81	5.6718526
73	89	5.566883
73	94	4.8940744
73	100	5.28121
73	127	3.7084749
73	156	2.945198
73	173	3.9300947
73	180	5.4609184
73	196	3.5236142
73	202	4.505164
73	206	4.5588555
73	271	3.4130824
73	286	4.474987
73	288	4.431308
73	318	3.1200247
73	357	4.0046263
73	474	3.5288236
73	475	4.8794622
73	479	4.180622
73	480	2.7289062
73	507	4.694416
73	518	2.9072497
73	588	5.4998145
73	657	6.041024
73	923	3.58265
73	1073	4.415523
73	1149	4.878234
74	9	3.6121483
74	15	3.842726
74	100	5.3962
74	121	3.6424866
74	124	4.8331447
74	126	4.826745
74	129	3.8982184
74	137	5.224144
74	150	3.9566238
74	237	3.628322
74	272	4.744446
74	285	2.0114794
74	288	1.8094517
74	301	3.3847744
74	324	2.4550886
74	326	3.9790726
74	333	4.490146
74	1084	3.690857
75	100	4.874323
75	108	4.2741876
75	118	2.3613641
75	121	5.048855
75	125	4.617021
75	137	3.333317
75	147	3.8044872
75	151	5.31774
75	190	3.314998
75	237	4.839495
75	240	4.306771
75	271	3.2091775
75	273	2.5694776
75	284	1.3117898
75	290	4.438984
75	291	3.7438936
75	409	2.8257833
75	410	5.01834
75	411	3.6563482
75	472	2.5420442
75	475	3.7282698
75	476	1.3776782
75	496	5.223223
75	546	5.502164
75	597	2.1123552
75	696	5.628222
75	742	3.9940484
75	820	4.930857
75	824	2.0743995
75	952	3.6355386
75	1001	1.6508294
75	1017	3.560573
75	1047	2.777529
75	1150	3.639589
75	1151	2.8764377
76	12	2.4804854
76	23	6.2377243
76	59	5.242646
76	61	4.6592064
76	64	4.993724
76	89	1.2604578
76	92	0.4221561
76	98	2.5507505
76	100	2.9012492
76	121	4.134642
76	135	1.3861241
76	150	4.085294
76	175	7.5880423
76	197	2.1819272
76	200	3.4722505
76	258	3.0288718
76	276	2.9106193
76	286	3.70889
76	288	6.7844048
76	325	2.984142
76	327	2.7190928
76	333	1.0698285
76	385	2.531948
76	421	4.3521895
76	474	1.9445587
76	518	3.5179853
76	531	2.7044134
76	582	2.93537
76	603	3.4825966
76	690	2.4462056
76	772	2.5817816
76	811	3.67252
76	960	2.891433
76	1007	4.6470203
76	1129	3.6209204
76	1156	3.417087
76	1158	4.4136796
77	4	3.9193778
77	23	3.2247994
77	50	5.6500854
77	52	4.072035
77	69	4.43049
77	89	1.8316234
77	91	3.2847283
77	100	1.7380971
77	125	1.5724708
77	144	2.784944
77	153	3.028358
77	168	4.2217197
77	172	5.085003
77	174	5.104385
77	176	2.227418
77	179	0.7729058
77	181	4.4241495
77	195	3.6634636
77	210	3.355989
77	238	1.9876167
77	265	3.176986
77	276	1.8296646
77	357	4.805697
77	405	3.1196709
77	431	6.0444975
77	474	3.723447
77	483	3.2394047
77	484	3.618578
77	498	5.140718
77	518	2.473167
77	523	5.077045
77	778	4.663774
77	1028	3.6921647
78	255	4.352186
78	269	4.373715
78	289	4.0977783
78	298	4.024991
78	323	3.3976493
78	412	4.2851157
78	1160	4.0768175
79	6	2.834743
79	7	4.614029
79	13	2.580145
79	50	3.7623627
79	100	4.0423746
79	124	4.638917
79	137	3.1157541
79	150	4.2298126
79	246	5.948078
79	251	3.3014803
79	262	3.493076
79	269	4.8936424
79	286	4.801031
79	288	4.3921394
79	290	2.7530308
79	301	3.2517426
79	303	3.6323366
79	313	3.0727339
79	325	2.4674044
79	370	2.2590775
79	508	3.9928875
79	740	3.0130591
79	813	4.1200542
79	900	4.1977444
79	937	3.8879592
79	1008	2.5160046
79	1017	3.9136274
79	1161	3.1250076
80	45	2.2051902
80	50	4.011903
80	58	3.4074383
80	87	4.510211
80	194	3.0426173
80	199	5.614209
80	208	3.9249244
80	215	4.6685076
80	234	3.3882167
80	269	4.699486
80	423	4.470907
80	466	3.5913112
80	582	4.3646584
80	699	5.3523746
80	886	4.092846
81	3	4.814084
81	7	4.438161
81	93	4.65005
81	98	3.1949482
81	118	4.3316517
81	124	3.9942245
81	147	2.1293368
81	151	2.865025
81	169	3.1534538
81	222	3.983098
81	273	3.979922
81	274	4.779848
81	280	4.197173
81	282	7.276554
81	318	2.9059474
81	410	3.2465985
81	411	3.0704474
81	412	1.9729648
81	432	3.3510747
81	471	3.842097
81	476	2.0895905
81	544	1.5174539
81	595	1.5846436
81	742	3.3027546
81	756	5.715788
81	824	2.2139647
81	926	2.1839705
81	1028	3.7149203
82	8	4.7834325
82	11	4.87479
82	13	5.9679074
82	14	1.6673212
82	15	2.6896837
82	25	3.4029746
82	56	3.8644307
82	64	5.133827
82	69	3.3788402
82	70	3.1484876
82	73	4.375807
82	103	3.593175
82	109	1.5545887
82	127	2.4932213
82	135	2.8666737
82	140	3.7908158
82	147	2.887403
82	151	6.068185
82	174	3.2575488
82	178	6.8996525
82	183	4.894617
82	185	6.1473255
82	191	3.3513792
82	194	4.4343896
82	199	1.3998575
82	202	2.05549
82	208	1.9389228
82	216	3.6379232
82	218	5.629676
82	220	3.873615
82	222	3.2275343
82	225	0.010453701
82	231	3.2012565
82	240	3.0306768
82	265	1.8245509
82	275	4.9235334
82	276	3.7403913
82	281	2.732363
82	289	-0.2844844
82	294	3.0740738
82	310	5.0159764
82	343	1.8633013
82	357	0.70555615
82	405	4.163037
82	411	1.5680196
82	413	0.9432838
82	414	5.238145
82	455	2.2184637
82	458	2.1355348
82	472	1.5158601
82	476	4.4579997
82	477	1.5507092
82	479	2.8506808
82	480	3.640151
82	481	2.2998538
82	482	2.7554672
82	495	3.3253808
82	504	4.441092
82	508	5.7642827
82	513	2.2152307
82	518	5.0075865
82	519	4.4238057
82	520	4.7724185
82	527	2.7006667
82	529	3.5795958
82	596	3.0465426
82	597	1.923902
82	657	1.9293814
82	661	3.0382924
82	671	4.1058426
82	705	5.466125
82	717	2.0879068
82	756	1.526861
82	919	2.710935
82	1001	4.253192
82	1028	0.88909245
82	1033	3.3973818
82	1101	3.652844
82	1126	1.8139863
82	1134	1.5100238
82	1162	2.4085271
82	1164	2.4343386
83	1	4.772454
83	22	2.4326358
83	28	2.39532
83	35	1.0536113
83	43	3.4291265
83	63	2.948129
83	77	3.318333
83	78	3.3891919
83	82	-0.035823345
83	94	4.8855977
83	95	2.145312
83	97	1.4053178
83	105	1.8507078
83	106	5.035607
83	110	5.925333
83	117	0.9527323
83	118	2.1764631
83	122	2.3728487
83	125	5.742613
83	139	2.8479571
83	181	2.3467274
83	186	5.545723
83	210	3.5318718
83	215	2.4300585
83	216	1.0625391
83	234	4.673533
83	252	5.0893607
83	254	6.240363
83	255	3.3000836
83	265	2.4828374
83	281	2.0236366
83	294	4.6582766
83	301	4.905327
83	323	-0.19454455
83	338	6.6654596
83	364	2.477292
83	385	0.69877505
83	391	3.0334554
83	405	3.8102198
83	407	2.848757
83	412	4.1179085
83	413	5.990883
83	423	2.3224313
83	452	4.4055004
83	465	3.8109007
83	468	-1.30598
83	471	3.356748
83	476	2.2787437
83	543	1.905123
83	568	4.363382
83	575	0.2268331
83	576	5.092263
83	609	1.9399365
83	623	4.3847175
83	631	5.948881
83	640	6.0611563
83	660	3.5873296
83	663	3.5319133
83	684	2.5111842
83	685	6.1988144
83	692	-1.5570524
83	720	-1.253381
83	722	0.21861482
83	748	0.46888804
83	768	0.42155075
83	783	3.6910148
83	795	3.63186
83	866	3.9423065
83	892	4.307722
83	929	0.63253164
83	932	3.414611
83	977	2.8498144
83	1028	0.564934
83	1035	4.727497
83	1043	2.9762
83	1101	6.180666
83	1165	2.4207158
84	7	4.49084
84	12	3.7328932
84	31	5.4096417
84	64	2.3168893
84	121	3.5108202
84	148	2.7754526
84	151	1.7656357
84	194	3.621604
84	222	3.7347796
84	237	3.2661858
84	265	5.5110416
84	284	4.1567526
84	289	4.825816
84	291	3.7995884
84	322	3.8840537
84	385	3.9295352
84	405	3.0263312
84	523	4.0182576
84	528	5.327131
84	529	3.9690616
84	742	3.819953
84	748	3.1003618
84	879	3.4615679
84	1033	2.2666657
84	1040	3.0834472
85	8	3.4055285
85	13	2.4573374
85	25	3.8460357
85	45	4.2607727
85	51	4.9968615
85	53	5.4295425
85	56	3.494192
85	58	3.125248
85	70	4.7487574
85	71	3.749096
85	83	0.9075792
85	86	3.9107764
85	89	0.9831593
85	94	0.83408093
85	95	6.4234242
85	97	1.6506444
85	98	1.3895648
85	108	3.5773866
85	124	1.4458883
85	127	3.112097
85	133	3.2696023
85	154	4.795724
85	157	3.0506027
85	160	0.9019816
85	163	4.874489
85	175	2.9453921
85	179	2.4203663
85	187	4.6072607
85	192	4.1617136
85	199	3.1625097
85	203	4.1075287
85	208	1.4438274
85	209	3.7426403
85	211	3.6471944
85	212	3.3176737
85	213	3.9451156
85	215	5.2645435
85	216	2.7989144
85	228	1.5796069
85	234	2.397685
85	237	4.162261
85	241	0.03221941
85	250	4.602327
85	259	3.4673762
85	268	1.1978614
85	269	0.99636006
85	272	3.7613878
85	275	4.4371886
85	277	2.5717933
85	282	4.595788
85	283	4.5617967
85	286	2.512046
85	289	2.593246
85	298	4.0258217
85	300	2.6689143
85	317	2.0529737
85	318	7.194321
85	327	4.9820952
85	340	2.6363158
85	372	3.0571542
85	380	3.6231592
85	382	6.29807
85	389	3.6101394
85	404	3.4928813
85	414	2.613727
85	417	4.6495237
85	418	4.228129
85	420	1.2526958
85	425	3.7130349
85	427	2.6863008
85	433	5.059211
85	443	4.6272736
85	449	3.4339643
85	451	3.990968
85	464	2.4491594
85	479	6.0976048
85	480	3.9697597
85	488	6.271496
85	492	5.405301
85	498	3.2094946
85	499	3.3467066
85	501	4.8883653
85	502	3.1863453
85	507	5.271479
85	508	3.9180195
85	509	2.0062463
85	511	1.6032977
85	514	3.956369
85	517	2.3056831
85	523	3.6962714
85	528	4.315929
85	530	4.0190673
85	566	1.7712296
85	568	3.7418551
85	588	3.5326874
85	604	1.9990104
85	622	3.7582805
85	629	5.684202
85	632	5.746236
85	639	3.9990098
85	642	1.8345772
85	647	4.0243626
85	655	3.5388515
85	658	2.6270933
85	660	3.350465
85	661	4.7896595
85	690	3.860436
85	692	1.4951727
85	702	1.8728253
85	708	3.5516846
85	709	1.6587179
85	792	3.6590583
85	842	3.4704337
85	855	2.333735
85	971	3.3959372
85	984	1.0528674
85	1009	6.705637
85	1021	3.421551
85	1065	3.673338
85	1074	5.537939
85	1098	3.6033947
85	1101	4.0257874
85	1131	3.2591374
85	1137	3.7440991
85	1149	3.9541998
85	1153	4.7470794
85	1167	2.4046369
85	1168	2.9853017
85	1169	2.8801093
86	258	2.4939156
86	286	3.0326617
86	288	3.0941935
86	289	3.1428576
86	300	3.110876
86	319	4.201246
86	327	4.0300813
86	872	3.3818367
86	879	4.1868997
86	881	2.850607
86	889	3.9901135
86	1175	3.4274917
87	2	3.6793146
87	4	4.21085
87	7	4.516119
87	8	4.0072303
87	9	5.364037
87	25	6.5301485
87	33	5.7359695
87	39	4.923647
87	40	2.6111803
87	55	2.4861588
87	63	4.742448
87	64	3.829968
87	67	1.2586513
87	68	5.2629285
87	70	3.908845
87	73	4.3589363
87	79	3.5443525
87	82	6.032381
87	87	3.9411309
87	88	6.750635
87	90	4.8372765
87	96	3.7681634
87	97	3.7795725
87	118	3.2466664
87	120	3.4644532
87	135	3.6820033
87	154	4.21899
87	157	4.7309504
87	161	1.7271197
87	163	4.059372
87	177	6.408592
87	182	3.5492496
87	183	4.035363
87	186	4.0743093
87	192	6.060072
87	196	5.682375
87	201	3.0384405
87	208	4.980583
87	209	2.1429546
87	210	2.6374886
87	211	3.4896255
87	229	2.052694
87	231	5.2598324
87	233	2.4381166
87	238	7.303304
87	239	3.7279456
87	254	4.335801
87	274	4.202099
87	300	4.334064
87	303	3.8662632
87	318	3.7326827
87	367	1.6145898
87	382	2.689675
87	384	2.86324
87	385	4.156964
87	386	3.0586097
87	393	2.8698378
87	401	3.0339437
87	403	4.5416527
87	409	3.1936085
87	411	2.936616
87	491	4.2392597
87	515	3.446525
87	519	2.6170466
87	521	5.0519323
87	523	2.3630815
87	550	4.330809
87	554	4.9584737
87	566	2.734511
87	568	3.1419094
87	576	3.7123005
87	585	2.7136672
87	628	3.092663
87	629	1.8516177
87	651	2.771912
87	679	3.7021313
87	684	4.4260154
87	702	4.642668
87	705	3.3216891
87	732	4.491251
87	775	4.065258
87	790	6.4603686
87	796	3.2722647
87	810	4.630398
87	996	2.8850732
87	1000	3.9476252
87	1016	2.8673935
87	1047	4.387937
87	1072	3.3313935
87	1074	4.619373
87	1079	2.4319236
87	1089	3.935101
87	1182	1.5641541
87	1183	3.9134595
87	1184	3.1497972
87	1187	3.3965461
87	1189	3.8289835
87	1190	2.3619676
88	261	3.5585442
88	301	4.0080266
88	302	3.4669926
88	315	3.8451622
88	321	2.7106972
88	690	4.4332476
88	750	6.1437855
88	881	3.3731315
88	886	4.395792
88	904	4.0166016
89	14	5.860908
89	26	2.9502852
89	83	4.6294785
89	93	6.154765
89	117	3.6470757
89	121	1.459096
89	127	2.3890955
89	150	6.995448
89	151	4.705756
89	197	2.2619715
89	212	2.903601
89	213	3.6591692
89	216	3.072496
89	221	4.0984216
89	246	5.878668
89	257	0.1998105
89	268	4.9372244
89	277	3.8909667
89	283	3.8968792
89	381	0.50736403
89	387	4.620798
89	517	0.4015007
89	694	5.7500353
89	707	3.0446465
89	716	2.2040625
89	732	5.3079357
89	737	4.2230463
89	739	3.0725951
89	762	0.98684883
89	813	1.5954319
89	815	3.295963
89	845	2.0038004
89	936	5.594148
89	949	2.7859204
89	952	1.966054
89	1048	2.856924
90	6	2.8688166
90	9	2.99689
90	11	3.6835566
90	12	3.5675073
90	14	5.356611
90	17	3.3878927
90	22	5.7611055
90	25	3.2014842
90	30	5.4137306
90	31	1.9544407
90	33	5.7848997
90	42	4.19445
90	45	4.624373
90	79	4.306117
90	83	2.248383
90	86	7.2845864
90	96	2.5070693
90	98	4.933568
90	100	5.318166
90	131	4.5013156
90	132	6.0789285
90	143	5.4035826
90	148	3.5775921
90	149	2.662747
90	150	3.1142464
90	155	6.323867
90	166	5.8825026
90	177	1.8188851
90	178	4.4790587
90	179	4.996394
90	180	2.8748002
90	182	5.200731
90	185	4.2420516
90	187	4.3086443
90	190	2.4493723
90	191	4.29951
90	197	3.9537148
90	199	6.7741027
90	202	3.363641
90	203	6.1734743
90	213	3.614065
90	237	4.7753296
90	241	3.3538785
90	245	4.414077
90	258	4.6768894
90	259	3.0079713
90	269	6.706872
90	272	2.50419
90	287	5.396571
90	289	1.440825
90	301	3.9405549
90	307	6.0195913
90	311	3.15009
90	312	3.5312505
90	313	1.5898858
90	318	4.1688805
90	323	1.5192485
90	328	3.5336165
90	347	3.87841
90	354	4.1596885
90	357	7.515847
90	367	5.8835325
90	382	3.9529543
90	421	5.4082603
90	423	7.643465
90	425	3.022488
90	433	2.3854895
90	435	4.4190125
90	471	4.0411434
90	475	3.3256266
90	478	4.008212
90	483	4.0408273
90	486	4.7131944
90	489	4.382859
90	494	6.7143517
90	499	3.4205072
90	501	3.876087
90	506	4.713916
90	507	4.244811
90	512	4.7685156
90	514	4.7575827
90	517	3.9931784
90	518	4.235061
90	521	5.2678366
90	526	4.311597
90	529	6.752662
90	547	4.6039014
90	553	4.9336624
90	602	4.1569767
90	603	4.6313095
90	604	5.1508317
90	611	5.0441804
90	613	3.7191792
90	614	2.4822958
90	618	3.833231
90	631	5.2017965
90	648	3.8236773
90	652	4.5508614
90	657	5.2087054
90	659	3.6990907
90	662	3.749075
90	690	1.3708568
90	692	4.123914
90	693	3.576691
90	705	3.389531
90	707	4.3536963
90	713	4.517983
90	739	5.5632167
90	813	6.1951
90	821	4.5774503
90	855	4.6047726
90	879	5.3030043
90	900	2.9228168
90	903	4.1395354
90	904	3.931925
90	906	3.1182356
90	923	3.459367
90	945	3.988834
90	958	6.5497265
90	962	2.855545
90	964	3.7612548
90	966	3.58398
90	971	3.2156734
90	995	2.8784647
90	1020	4.297025
90	1048	4.585301
90	1086	5.6377034
90	1101	4.2167835
90	1109	2.7438571
90	1125	3.4030664
90	1193	3.791807
90	1194	5.5189314
90	1197	5.6323786
90	1198	4.172339
90	1200	3.817689
90	1206	4.432396
91	28	6.152483
91	64	3.8035994
91	82	4.6898227
91	97	2.7993758
91	99	2.0010056
91	131	2.9669342
91	134	4.4780984
91	161	4.124106
91	172	4.4684005
91	174	4.767822
91	181	3.910222
91	193	2.167354
91	195	2.4595618
91	230	4.30865
91	234	4.1650047
91	264	5.2444234
91	265	5.0839295
91	289	2.7422302
91	313	2.512075
91	318	3.7859342
91	322	3.0116482
91	323	1.7150309
91	326	5.5716047
91	327	3.129867
91	331	3.1885571
91	338	5.1014137
91	351	3.086574
91	357	4.0227075
91	423	6.0204496
91	427	6.254983
91	435	4.0737166
91	479	6.0292187
91	480	4.06545
91	482	2.0789196
91	484	3.7013805
91	504	3.351414
91	507	3.6583295
91	510	3.3811235
91	515	5.771844
91	526	5.4483986
91	529	1.3996079
91	616	4.5535073
91	618	3.3294632
91	682	2.331685
91	683	4.4061995
91	689	1.6410815
91	748	2.966434
91	1050	1.8540983
92	2	3.0849738
92	11	4.8342066
92	15	1.0055411
92	22	4.465639
92	24	5.254729
92	28	2.09975
92	31	4.353163
92	32	3.1030855
92	42	4.4022484
92	43	3.7302976
92	46	4.5267773
92	48	3.155787
92	53	3.2143533
92	62	1.5684401
92	66	3.4066477
92	67	3.2705522
92	73	1.9178872
92	77	4.7047734
92	79	3.8946652
92	81	3.1475978
92	85	4.2056537
92	87	3.1452956
92	88	4.4423833
92	89	4.513429
92	93	0.87239194
92	94	3.3197153
92	96	2.7858474
92	98	5.482297
92	101	3.6229289
92	102	1.9206526
92	106	3.4927485
92	109	4.565718
92	115	2.9930518
92	121	4.1845393
92	123	5.246836
92	124	2.4016523
92	129	4.757614
92	132	6.2296677
92	134	3.1854758
92	135	2.2756832
92	144	6.2443113
92	148	2.5661814
92	154	3.2404928
92	159	3.5198622
92	161	3.8119931
92	164	4.1572576
92	168	3.7994852
92	172	5.169973
92	173	3.996837
92	175	4.725074
92	176	3.1286669
92	180	2.7912822
92	181	3.3054075
92	183	2.5890393
92	184	3.1422687
92	189	2.2920253
92	190	4.016345
92	191	4.8755126
92	196	3.578578
92	201	1.8085932
92	203	4.6622577
92	209	4.7975717
92	214	1.1155846
92	215	5.913891
92	216	4.9825373
92	219	2.992774
92	220	1.184046
92	223	5.1727853
92	226	3.5349305
92	229	1.5033131
92	238	1.7616103
92	241	4.7153244
92	248	3.622352
92	249	4.530003
92	252	3.9420512
92	273	4.480632
92	276	4.868794
92	278	2.1456747
92	281	3.9934106
92	288	3.1328595
92	289	5.589728
92	291	5.756554
92	295	5.6064672
92	313	2.7935553
92	318	3.160459
92	328	4.4290934
92	367	3.5877762
92	376	1.9495214
92	386	4.55639
92	393	3.477573
92	403	3.5789695
92	410	5.1858263
92	412	1.7286012
92	423	5.0889754
92	431	4.1429586
92	453	1.560873
92	455	4.556889
92	463	5.8916845
92	471	3.7570763
92	475	3.3413393
92	476	0.7881217
92	501	6.434004
92	508	3.5662475
92	515	4.183142
92	518	2.708053
92	521	0.70361686
92	527	3.1268406
92	528	3.0256433
92	531	4.8986206
92	540	5.300871
92	551	3.3966303
92	552	1.9401934
92	559	2.493492
92	561	2.033323
92	568	1.0864344
92	576	3.0342052
92	581	1.3487659
92	582	3.7470927
92	587	3.2174237
92	595	3.8970144
92	596	3.466811
92	619	3.2061071
92	628	2.7107513
92	640	1.8952024
92	655	3.5119631
92	660	2.715685
92	663	3.1988304
92	665	2.7808099
92	672	4.354223
92	673	3.7954798
92	678	3.7560072
92	692	2.2692637
92	709	7.054304
92	712	2.3362403
92	715	4.851494
92	717	1.3916144
92	720	2.517099
92	722	3.394611
92	725	3.9985964
92	727	3.3405652
92	728	2.2942245
92	731	2.0913033
92	739	3.094635
92	747	7.023044
92	748	4.033986
92	756	2.2424064
92	763	1.9261572
92	778	1.3533611
92	781	2.2232902
92	785	3.293162
92	790	4.271362
92	794	2.3912125
92	802	1.7825283
92	820	2.2913246
92	825	5.0689325
92	831	4.246285
92	834	0.5804677
92	845	3.7124705
92	846	3.854937
92	925	2.173112
92	928	3.5610545
92	930	2.5666084
92	931	2.1176076
92	947	4.316836
92	955	1.5433072
92	961	2.4261003
92	963	6.426295
92	977	3.123828
92	986	2.422566
92	1012	2.819151
92	1014	5.4360895
92	1016	2.5431964
92	1033	2.9748468
92	1041	5.4932346
92	1047	5.5312862
92	1049	2.6116629
92	1079	2.5969112
92	1095	2.474749
92	1142	2.8897598
92	1207	2.8909812
92	1209	2.3551443
92	1212	3.2746334
92	1213	2.109157
92	1215	2.7672918
93	15	2.684599
93	125	2.5356765
93	222	3.9697406
93	235	2.6580973
93	275	3.352049
93	412	2.6584096
93	476	3.4091678
93	477	3.6588209
93	815	2.0188017
93	820	3.3888564
93	845	3.4490056
94	1	5.425203
94	8	4.0133543
94	9	4.685894
94	12	4.3665285
94	17	5.4696693
94	23	4.007121
94	24	2.7886329
94	28	3.5191274
94	31	4.223555
94	33	4.5693426
