533	480	4.092257
533	483	4.225908
533	498	3.9239676
533	508	3.3727
533	521	3.4850605
533	580	3.4120717
533	609	3.444735
533	627	3.0960615
533	676	3.389767
533	684	3.62855
533	713	3.4136307
533	739	3.2546034
533	740	3.1878343
533	744	3.4650545
533	755	3.29765
533	778	3.4016473
533	820	2.581924
533	919	3.5555
533	921	3.5676188
533	1001	2.4423127
533	1086	3.364312
533	1142	3.7631161
533	1161	3.1548197
534	109	3.9357333
534	118	3.8244917
534	276	4.0045652
534	282	4.482323
534	288	4.0553083
534	300	4.3420186
534	508	4.038572
534	597	3.9431942
534	685	3.8699126
534	824	3.8001645
534	919	4.049887
534	985	4.026099
535	7	3.8457248
535	32	3.8136857
535	50	4.3709784
535	132	4.281541
535	134	4.294879
535	135	3.966002
535	156	3.91771
535	162	4.1052914
535	179	3.8562212
535	180	4.0294847
535	186	3.9908378
535	187	4.25303
535	190	4.0819273
535	192	4.015921
535	197	4.1641445
535	211	3.9806688
535	268	3.7743986
535	277	3.6075602
535	300	4.0116367
535	318	4.425456
535	382	3.7438037
535	419	3.8970826
535	429	4.0200686
535	466	3.9076939
535	484	4.23101
535	495	3.601862
535	498	4.223702
535	504	3.8841853
535	608	3.931722
535	614	3.7745023
535	632	3.988128
535	638	4.060054
535	693	3.6809099
535	848	3.7579722
535	919	3.7195058
535	1063	4.0621414
535	1098	3.6241665
535	1101	3.8055003
535	1170	3.5576174
536	1	4.058633
536	22	4.4360013
536	28	4.023783
536	73	3.70291
536	86	4.0928802
536	87	4.2634134
536	88	3.772892
536	95	4.0706244
536	117	4.008069
536	167	3.3464942
536	181	4.1805124
536	197	4.2092385
536	205	4.0797625
536	275	4.045526
536	386	2.9751046
536	416	3.8362827
536	431	3.8744552
536	432	3.7193973
536	450	2.6250088
536	483	4.52189
536	500	4.0066667
536	510	4.062953
536	549	3.6633475
536	614	3.8195956
536	640	3.566353
536	694	4.4029503
536	993	3.63609
536	1030	2.6250088
536	1050	3.6309981
537	1	3.0805745
537	12	3.7278237
537	19	3.3242722
537	25	2.8995297
537	30	3.110429
537	45	3.383627
537	56	3.4392936
537	69	3.106508
537	79	3.2847316
537	86	3.258381
537	89	3.6225643
537	91	2.9898984
537	131	3.3098602
537	173	3.4643035
537	192	3.533429
537	195	3.1610918
537	200	3.139034
537	204	3.077275
537	208	3.2101097
537	211	3.2787163
537	224	3.0816762
537	228	3.0534976
537	270	2.7950213
537	276	3.098192
537	284	2.4752173
537	300	2.7327416
537	302	3.5691068
537	303	2.9946659
537	311	3.0988529
537	315	3.5961518
537	319	2.866686
537	325	1.8639891
537	340	3.1690896
537	345	2.8847466
537	371	2.045802
537	378	2.9819825
537	381	2.960283
537	423	3.1376464
537	429	3.3504493
537	430	3.3412077
537	443	3.234489
537	462	3.2670696
537	463	3.1903706
537	471	2.780452
537	482	3.289902
537	483	3.7973466
537	492	3.3975554
537	493	3.3208296
537	494	3.4001153
537	496	3.3753567
537	499	3.379548
537	501	2.961313
537	506	3.1968224
537	514	3.360256
537	518	3.118219
537	527	3.4696975
537	569	1.8417395
537	584	2.9039204
537	591	2.7733862
537	603	3.6993096
537	604	3.5523531
537	609	3.0161736
537	633	3.3457131
537	651	3.3587644
537	675	2.7319546
537	676	2.494748
537	684	3.1999886
537	689	2.0545092
537	702	2.4187555
537	703	2.831601
537	708	2.940402
537	715	2.7926059
537	733	2.8410015
537	745	2.8852572
537	778	2.973086
537	792	3.2834768
537	806	2.8918457
537	845	2.7057443
537	890	1.5472939
537	894	1.5472939
537	901	1.5472939
537	928	1.8137289
537	950	2.156474
537	953	2.8705528
537	960	2.4971826
537	972	2.45167
537	978	1.5472939
537	980	2.6181405
537	1011	2.5655463
537	1048	2.4351828
537	1147	2.7972336
537	1154	3.0135896
537	1404	2.8986192
537	1420	1.5472939
538	50	4.300098
538	58	3.63309
538	88	3.0549178
538	89	4.002766
538	121	2.979726
538	174	4.05286
538	176	3.9076784
538	182	3.841256
538	204	3.6796653
538	208	3.8124998
538	273	3.5339224
538	276	3.611302
538	289	2.747374
538	528	3.9687417
539	56	4.0955997
539	59	4.091653
539	163	3.7868006
539	202	3.9207673
539	215	3.8564591
539	258	3.8243716
539	301	3.5729632
539	340	3.6656842
539	660	3.8752453
540	25	3.6818323
540	117	3.7607296
540	121	3.4975529
540	147	3.6055286
540	270	3.863646
540	276	3.8017457
540	343	3.2646654
540	405	3.437494
540	471	3.849077
540	515	4.379448
540	762	3.6646078
540	825	3.0977333
540	1011	3.6341712
540	1016	3.5933337
541	83	4.355051
541	90	3.0576472
541	95	4.2354116
541	99	3.991778
541	139	3.1827776
541	172	4.468145
541	173	4.4538956
541	204	4.225742
541	258	4.0182667
541	304	3.8567765
541	395	2.4349527
541	459	4.0389166
541	468	3.3611326
541	501	3.8340852
541	543	3.9133637
541	623	2.7151425
541	678	2.675765
541	709	4.247706
541	812	2.9205465
541	826	2.4349527
541	924	3.4485052
541	931	2.4349527
541	993	3.800877
541	1030	2.4349527
541	1041	3.1729522
541	1091	2.690455
541	1409	2.6044927
541	1412	2.4349527
542	1	3.5604765
542	22	3.8478236
542	48	3.9067469
542	50	4.17761
542	64	4.211067
542	72	3.075925
542	87	3.6780462
542	88	3.2526858
542	90	2.8351965
542	132	3.8108408
542	173	3.944205
542	194	3.8307374
542	240	2.6438754
542	249	3.057855
542	293	3.6043756
542	384	2.6816118
542	386	2.6686056
542	401	2.7481885
542	423	3.617548
542	432	3.5360332
542	435	3.6853068
542	509	3.711963
542	695	3.236203
542	744	3.5163944
543	9	3.705695
543	14	3.7332668
543	47	3.372198
543	59	3.9187894
543	64	4.157776
543	66	3.5512955
543	69	3.5331182
543	82	3.691086
543	144	3.7270432
543	153	3.5532813
543	168	3.8545456
543	188	3.4728222
543	191	3.8548918
543	195	3.5877018
543	200	3.565644
543	218	3.393669
543	265	3.563581
543	324	3.2800186
543	432	3.5174263
543	461	3.4117143
543	462	3.5966651
543	469	3.548972
543	528	3.7929614
543	562	3.2963934
543	568	3.5691586
543	603	4.125919
543	642	3.3897922
543	732	3.4201074
543	796	3.1252089
543	947	3.296219
543	1416	2.8219697
544	270	2.9506328
544	292	3.2344627
544	300	2.8883529
544	301	2.7076747
544	302	3.7188275
544	304	3.0978353
544	327	2.905019
544	346	3.3255503
544	748	2.1662245
544	877	1.702905
545	50	4.224011
545	62	3.3629165
545	67	3.3549893
545	95	3.723607
545	139	3.377424
545	142	3.717172
545	155	3.8338656
545	188	3.5198162
545	195	3.8254337
545	218	3.5478578
545	227	3.4954362
545	233	3.6888185
545	271	3.630824
545	326	3.7758675
545	385	3.8620536
545	386	3.3284101
545	395	3.3079937
545	449	3.4809191
545	451	3.78413
545	542	3.51737
545	684	3.691446
545	692	3.855627
545	1028	3.348172
545	1091	3.3224978
545	1188	3.3328283
546	5	3.871644
546	109	3.6678557
546	121	4.1249657
546	219	3.6169436
546	236	3.6871626
546	271	3.840295
546	300	4.0741405
546	343	3.7717612
546	567	3.5698428
546	665	3.563746
546	682	3.5591946
546	760	3.5174654
546	892	3.5174654
547	269	4.005998
547	294	3.3220797
547	321	3.6793385
547	751	3.730483
548	1	4.031268
548	9	3.8803015
548	25	3.6082666
548	98	4.2956586
548	127	4.2605796
548	151	3.7970648
548	164	3.781713
548	176	3.9882903
548	183	4.115194
548	218	3.712555
548	250	3.572223
548	252	3.2605166
548	254	2.9100194
548	271	3.7922459
548	272	4.457813
548	275	4.0181613
548	288	3.742656
548	291	3.6143153
548	293	3.876589
548	294	3.643022
548	300	4.0293665
548	328	3.7679887
548	347	3.6588287
548	405	3.8056731
548	413	3.0569363
548	431	4.02342
548	471	3.9042473
548	472	3.5987225
548	475	3.86211
548	515	4.271127
548	539	2.9100194
548	597	3.545542
548	683	2.9100194
548	750	3.9947948
548	924	3.5502386
548	1047	3.1911347
549	24	3.9203765
549	151	4.1352
549	258	4.1642504
549	282	4.093505
549	323	3.159892
549	405	3.696569
550	15	4.1786594
550	243	2.7572744
550	249	3.5835125
550	257	3.8914201
550	258	3.9451368
550	275	4.1371827
550	682	3.2206895
550	1089	2.7572744
551	4	3.948069
551	9	4.1632547
551	17	3.4699564
551	33	3.7942595
551	49	3.5971346
551	51	3.748671
551	54	3.59981
551	58	4.0128694
551	82	4.215261
551	85	3.4527647
551	89	4.36633
551	96	4.44448
551	143	4.1655445
551	153	4.1503277
551	155	3.5131555
551	162	4.4059744
551	184	4.0074544
551	192	4.316604
551	200	4.09633
551	210	4.3761487
551	211	4.2813516
551	215	4.4055896
551	218	3.9482608
551	219	3.677102
551	228	4.201581
551	229	3.524215
551	233	3.5485394
551	245	3.4076607
551	258	4.1090684
551	264	3.0112503
551	265	4.2670555
551	276	3.9748666
551	300	4.050209
551	302	4.4147034
551	326	3.6427672
551	333	3.9935338
551	366	3.7541003
551	385	3.9799647
551	399	3.6658118
551	403	3.8468995
551	475	4.145063
551	520	4.5344944
551	546	3.3211393
551	568	4.118318
551	583	3.3312593
551	628	3.9910219
551	660	4.1599417
551	672	2.9649372
551	686	4.1573977
551	721	3.7419224
551	727	3.9229403
551	760	2.707588
551	765	3.1927216
551	790	3.3144329
551	833	3.2809634
551	895	3.5270479
551	926	2.8134239
551	941	3.3596969
551	1051	3.3524787
551	1118	3.8553133
551	1220	3.835546
551	1303	2.707588
552	1	3.2665462
552	111	3.2361488
552	126	3.1904643
552	148	3.148113
552	258	3.4207566
552	281	3.1103277
552	300	3.378073
552	619	3.0318267
552	628	3.1831381
552	845	3.1887186
552	1362	2.4886882
553	50	4.4736137
553	134	4.4358697
553	170	4.293533
553	178	4.381743
553	187	4.373424
553	213	4.158343
553	483	4.5732512
553	487	4.085226
553	507	3.7999747
553	524	4.0220785
553	527	4.21836
553	589	3.9923983
553	605	3.6758947
553	607	4.170196
553	609	3.7625995
553	631	3.7399914
553	655	3.9307754
553	657	4.3890133
553	1194	4.1557384
554	7	3.7765152
554	50	4.3017693
554	56	4.010404
554	68	3.7209136
554	70	3.6427913
554	77	3.5412712
554	117	3.9860654
554	172	4.1890545
554	181	4.0662103
554	191	4.1479726
554	276	3.6049745
554	284	3.4322107
554	288	3.6557171
554	717	2.8186412
554	728	2.9677312
554	866	3.3584898
554	1028	3.0780919
554	1041	3.341005
554	1284	3.143686
555	13	3.6675587
555	47	3.8544056
555	89	4.1696067
555	100	4.236037
555	118	3.5980685
555	235	3.5952146
555	244	3.6348398
555	252	3.7688618
555	265	4.070331
555	274	3.6458116
555	301	3.6609347
555	405	3.891902
555	1013	3.5589194
556	133	4.4257236
556	135	4.5155144
556	173	4.793527
556	243	2.1369574
556	286	4.253779
556	302	4.663533
556	321	3.2895286
556	427	4.754798
556	482	4.605077
556	523	4.5454354
557	270	3.9840395
557	305	3.5618045
557	307	3.71964
557	739	3.4613717
557	865	3.5326397
557	1176	4.7234964
558	9	4.2792354
558	100	4.548743
558	137	4.337323
558	269	4.297911
558	285	4.669818
559	22	3.8950565
559	56	3.966428
559	94	3.1859806
559	167	3.1064558
559	202	3.6040192
559	259	2.6064827
559	261	2.5063596
559	300	3.6918066
559	311	3.625987
559	347	3.5427325
559	513	4.256647
559	521	3.583633
559	652	3.7254534
559	1401	3.340221
559	1556	2.5063596
560	11	3.6627707
560	22	3.8479211
560	50	4.1777067
560	58	3.510698
560	121	3.1895206
560	168	3.907934
560	197	3.9890468
560	201	3.4557385
560	222	3.6191044
560	257	3.488638
560	271	3.091217
560	275	3.8070025
560	302	4.049105
560	498	3.9754047
560	508	3.4241376
560	515	4.0812535
560	546	2.895919
560	606	3.9552395
560	1016	3.2853007
560	1019	3.8278599
560	1134	3.294217
560	1215	2.3078864
561	9	3.5073664
561	11	3.345053
561	17	2.4285467
561	24	3.0582285
561	25	3.0618105
561	49	2.5316458
561	55	3.267033
561	69	3.2687888
561	89	3.7848449
561	99	3.243689
561	117	2.8611238
561	133	3.5320365
561	144	3.4627137
561	159	2.5480738
561	160	3.107479
561	176	3.4748523
561	182	3.4011464
561	185	3.6515937
561	197	3.6713293
561	199	3.783889
561	201	3.1380203
561	206	3.064266
561	207	3.3754594
561	226	2.7633069
561	284	2.6442363
561	357	3.798351
561	385	2.8078203
561	417	2.473316
561	433	3.2357726
561	435	3.3676858
561	478	3.5573447
561	488	3.784617
561	492	3.5598361
561	504	3.3538873
561	505	3.4102647
561	507	3.1863499
561	514	3.5225368
561	526	3.4115973
561	531	3.4194105
561	566	2.976454
561	588	3.303158
561	596	2.7202868
561	611	3.617934
561	617	3.0374575
561	629	3.0399344
561	636	3.0050414
561	639	3.0680404
561	651	3.5210452
561	664	3.219801
561	692	2.801038
561	701	3.595846
561	709	3.7217531
561	737	2.374758
561	739	2.554023
561	748	2.1796324
561	794	3.2648592
561	925	2.3746114
561	928	1.982748
561	942	2.6842334
561	1021	3.4761965
561	1115	3.0458899
561	1210	2.1113896
561	1294	2.4785438
562	82	3.4240685
562	88	3.1038659
562	148	2.8064654
562	234	3.499617
562	323	2.488804
562	357	4.085475
562	432	3.5804586
562	483	4.246751
562	485	3.5397239
562	511	4.016523
562	514	3.8096607
562	550	3.068989
562	566	3.4071813
562	1126	3.5077941
563	167	3.5865586
563	172	4.64667
563	220	3.6770318
563	294	3.5980756
563	301	3.9453824
563	304	4.0353007
563	321	3.9429932
563	566	4.2341003
563	871	2.8650727
564	258	3.6586084
564	281	3.405835
564	302	3.964244
564	924	3.3511248
565	86	4.652433
565	207	4.701585
565	923	5.0
566	22	4.0268574
566	23	4.1296134
566	50	4.3566427
566	56	4.098229
566	64	4.390101
566	78	1.9880294
566	94	2.6676502
566	108	3.4816804
566	135	4.0133224
566	136	4.116579
566	137	3.9679804
566	143	3.2500927
566	144	3.959368
566	153	3.7856064
566	166	4.0251946
566	168	4.08687
566	172	4.094363
566	234	3.709148
566	260	1.9880294
566	265	3.7959063
566	289	2.6373112
566	385	3.0795364
566	388	1.9880294
566	462	3.800863
566	467	3.8925352
566	496	4.0342917
566	508	3.6030738
566	521	3.715434
566	660	3.726108
566	685	3.0877028
566	693	3.6684878
566	790	2.631985
566	1028	2.453348
567	10	3.7836354
567	39	3.4643185
567	56	4.046841
567	59	4.1021953
567	79	3.8922791
567	83	3.8862321
567	152	3.5679104
567	182	3.8464131
567	190	4.108456
567	197	4.1165957
567	199	4.2215724
567	303	3.6022136
567	340	3.6762264
567	423	3.745194
567	427	4.2318134
567	429	3.9579966
567	434	3.8363965
567	489	3.9856408
567	494	3.9661138
567	507	3.631617
567	513	4.333524
567	523	3.9784472
567	525	3.8977125
567	589	3.8240404
567	612	3.8077388
567	650	3.4489315
567	654	4.1005435
567	705	3.9425526
567	1298	4.111194
568	127	3.8228092
568	134	3.7997797
568	191	3.5393436
568	423	3.248708
568	427	3.8747416
568	430	3.4522696
568	482	3.4009635
568	488	3.733398
568	497	3.2409704
568	523	3.481961
568	524	3.3572347
568	529	3.5309513
568	604	3.6634147
568	611	3.566715
568	735	3.1227155
568	1125	3.1451168
568	1137	3.6663828
569	118	2.7033715
569	274	3.2629604
569	277	3.7621186
569	288	3.2980664
569	291	3.1466773
569	295	3.0926726
569	301	3.1541548
569	328	3.2013726
569	333	3.3591297
569	455	3.0804906
569	471	3.4334514
569	546	2.686735
570	268	3.881811
570	321	2.7461855
570	327	2.8341951
570	340	3.9385629
570	358	1.6429616
570	886	2.2628314
571	32	3.4299068
571	69	3.3447063
571	144	3.5386314
571	181	3.54819
572	100	3.6845949
572	284	3.0444171
572	286	3.1971958
572	301	2.9703183
572	813	3.4418507
572	924	3.0215507
573	134	4.1817684
573	135	3.9066715
573	237	3.4850414
573	423	3.6306975
573	495	3.534818
573	519	3.9726987
573	523	3.86395
573	528	3.8594024
573	654	3.9860463
573	836	3.2668695
574	268	3.63398
574	286	3.5638473
574	305	3.4979837
574	311	3.6046598
574	312	3.6031363
574	328	3.578927
574	358	3.1217275
574	750	3.751187
574	754	3.6234791
574	887	3.6427374
574	1022	3.4962373
575	168	3.4279354
575	318	3.8948555
575	357	3.63607
575	531	3.2571297
575	603	3.6993096
576	1	3.39534
576	7	3.4466097
576	100	3.8474553
576	124	3.8044655
576	204	3.39204
576	471	3.4118118
576	678	2.9669235
577	5	3.7690887
577	22	4.3508554
577	50	4.330927
577	68	3.7825193
577	88	3.9690151
577	97	4.0202994
577	98	4.2378783
577	121	4.0224104
577	125	3.941025
577	133	3.8361597
577	176	3.9305089
577	181	4.0953674
577	183	4.0574126
577	200	3.7555957
577	216	3.9721243
577	234	3.8147964
577	294	3.7375166
577	318	4.385405
577	356	3.6018066
577	402	4.0863423
577	427	4.165234
577	452	3.4347167
577	559	3.798654
577	588	3.8072422
577	660	3.819207
577	732	3.6795533
577	763	3.875513
577	770	3.5559115
577	819	3.4185462
577	823	3.4601598
577	826	3.41491
577	941	4.052526
577	1028	3.455088
577	1035	3.8656206
577	1042	3.8913019
577	1046	3.602295
577	1147	4.419591
577	1336	3.41491
578	268	3.1336586
578	300	3.1539526
578	313	3.6059222
578	325	2.2852004
578	346	3.1971512
578	751	2.890725
578	1016	2.9459202
579	4	3.4152563
579	25	3.3830996
579	50	4.181278
579	70	3.5605936
579	153	3.6102412
579	210	3.6442068
579	228	3.5370674
579	268	3.595907
579	294	2.8137157
579	327	3.323448
579	331	3.3174229
579	393	3.0390208
579	523	3.854469
580	3	3.2564807
580	25	3.3523238
580	257	3.4614336
580	288	3.4389262
580	829	3.2406902
581	137	3.8489196
581	844	3.6960146
581	922	3.9071667
581	936	4.0458007
581	1353	3.5275884
581	1367	4.0050597
582	1	4.3847923
582	25	3.772979
582	100	4.503333
582	117	3.4900594
582	118	2.7371864
582	240	2.4325154
582	271	2.9892263
582	294	2.8400018
582	313	4.6217604
582	321	3.25957
582	328	3.235188
582	458	2.9631546
582	473	3.2545877
582	508	4.0794435
582	676	3.1230223
582	742	3.3580008
582	831	2.106999
582	988	2.106999
583	100	4.596477
583	195	4.5838733
583	200	4.260045
583	286	4.1686635
583	483	4.941195
583	524	4.4484854
583	602	4.3015876
583	655	4.5740323
584	50	4.043938
584	108	3.1689758
584	181	3.656222
584	228	3.3997278
584	541	3.0452414
585	14	3.871497
585	30	3.8101814
585	198	3.9566498
585	275	3.9068534
585	283	3.6363473
585	286	3.6106875
585	313	4.1569285
585	462	3.659964
585	557	3.6512163
585	640	3.4276807
585	652	3.6618743
585	1501	3.12947
586	17	3.215679
586	44	3.1027274
586	53	3.1291654
586	56	3.7005875
586	67	3.1081424
586	68	3.3128712
586	72	3.3922582
586	79	3.5460253
586	117	3.4905028
586	182	3.5001593
586	222	3.4349835
586	227	3.2410655
586	232	3.106009
586	241	3.4558973
586	257	3.2699327
586	356	3.1983385
586	410	3.150548
586	423	3.3989398
586	431	3.4791925
586	551	3.0538936
586	576	3.3333251
586	679	3.145787
586	693	3.270846
586	696	3.4028254
586	735	3.2729475
586	763	3.358928
586	780	3.5683193
586	806	3.153139
586	939	3.4450505
586	978	3.0538936
586	1046	3.1917882
586	1218	3.173261
587	245	2.908329
587	260	2.2828882
587	292	3.5614407
587	302	3.9761353
587	305	3.5005171
587	321	3.3304586
587	322	2.8194919
587	328	3.3378456
587	539	2.2828882
587	681	2.2828882
587	916	3.4288511
587	988	2.2828882
587	1625	2.2828882
588	7	3.8093114
588	12	4.2900224
588	21	3.356136
588	22	4.3544936
588	29	3.407875
588	50	4.3345656
588	56	4.0432
588	66	3.941345
588	67	3.4655433
588	88	3.9726534
588	91	3.6140816
588	95	3.9891176
588	100	4.095666
588	111	3.795408
588	151	3.7429214
588	159	3.8169398
588	168	4.1029253
588	178	4.204338
588	186	3.9544244
588	216	3.9757626
588	234	3.8184347
588	237	3.729003
588	265	3.92996
588	283	3.693512
588	286	3.6678526
588	294	3.741155
588	301	3.5205636
588	307	3.7598255
588	313	4.2140937
588	356	3.6054451
588	370	3.3892138
588	378	4.1066346
588	382	3.7073903
588	403	3.710299
588	447	3.6084383
588	463	3.94763
588	472	3.8780372
588	552	3.673952
588	568	3.9331234
588	584	3.5920336
588	660	3.8228455
588	692	4.0487137
588	697	3.4929035
588	713	3.71647
588	716	3.4841871
588	720	3.7855413
588	732	3.6831915
588	735	4.0586905
588	821	3.7195249
588	928	3.6663485
588	1078	3.874281
588	1098	3.587753
588	1311	3.458927
589	304	3.5242524
589	310	3.5426457
589	324	3.4279358
589	326	3.8375838
589	328	3.627616
589	332	3.6615999
589	334	3.7162957
589	336	3.353913
589	690	3.4371064
589	751	3.483089
589	877	3.3323183
590	19	4.1719337
590	111	3.0351224
590	124	4.3020506
590	137	4.2395225
590	284	2.835588
590	293	4.103878
590	298	3.4237788
590	476	2.3485272
590	547	3.3455818
590	591	3.1853905
590	676	2.906752
590	1009	2.7162871
590	1331	2.1230404
591	4	3.6435773
591	8	4.0957723
591	26	3.5591855
591	66	3.6767218
591	85	3.12633
591	110	2.6795712
591	194	4.1852446
591	237	3.7616074
591	283	3.7261164
591	511	4.3014746
591	523	3.9921143
591	603	4.3135233
591	710	3.6254847
591	712	3.277352
591	856	3.879814
591	954	3.8001273
591	1120	3.2612486
592	3	2.789637
592	7	4.4368486
592	13	3.6512992
592	24	3.5893118
592	47	4.3415713
592	97	4.6514754
592	99	4.373021
592	109	3.7942028
592	127	4.8339744
592	134	4.886003
592	135	4.557126
592	140	2.8971653
592	148	2.9790108
592	151	4.370459
592	170	4.901498
592	180	4.620609
592	182	4.585066
592	183	4.6885886
592	185	4.665542
592	198	4.7768664
592	203	4.454123
592	237	4.3565397
592	249	2.99729
592	260	2.1710527
592	269	4.472372
592	282	3.4843974
592	286	4.2953906
592	287	3.7344518
592	295	3.1905413
592	298	3.755634
592	299	2.831085
592	315	4.679492
592	326	3.1062315
592	350	2.888572
592	409	2.7168982
592	423	4.5961914
592	427	4.7964096
592	458	3.027208
592	463	4.1258745
592	471	3.5313206
592	501	4.2153287
592	512	4.6672397
592	518	4.2457795
592	526	4.526774
592	527	4.6685934
592	531	4.619353
592	558	4.2709208
592	591	3.5263453
592	603	4.9084554
592	628	3.4544864
592	654	4.79284
592	681	2.1710527
592	683	2.1710527
592	685	3.2746782
592	688	2.1710527
592	735	4.6862283
592	748	2.7455323
592	750	4.56819
592	762	3.4921901
592	789	4.3025866
592	813	4.404679
592	815	2.9251359
592	877	2.1710527
592	886	3.0470545
592	892	2.1710527
592	893	2.1710527
592	931	2.1710527
592	971	4.3303986
592	975	2.5586982
592	984	2.425007
592	985	2.7288523
592	1012	4.217393
592	1059	2.687731
592	1079	2.1710527
592	1082	2.4891505
592	1142	4.6469665
592	1166	3.0290003
592	1264	3.0502622
592	1276	2.6179879
592	1620	3.1254416
593	1	3.9828308
593	8	4.0688725
593	40	3.0752084
593	49	3.5128083
593	58	3.6814783
593	73	3.7011628
593	88	3.7711449
593	111	3.8011127
593	121	3.701029
593	126	3.9743178
593	144	3.8993402
593	163	3.7401056
593	179	3.825513
593	181	4.104711
593	223	4.143417
593	272	4.4093747
593	274	3.5111449
593	283	3.6992168
593	284	3.470712
593	285	4.222446
593	293	3.8281512
593	313	4.2197986
593	393	3.609699
593	468	3.5494416
593	478	4.0727024
593	496	4.2206225
593	535	3.4437046
593	553	3.4249833
593	685	3.5088227
593	742	3.874264
593	762	3.5333638
593	775	2.8555634
593	845	3.739331
593	974	2.9051147
593	1014	3.3212073
593	1016	3.7277603
594	100	3.6459816
594	127	3.8250396
594	199	3.7348998
594	269	3.529975
594	276	3.2114835
594	292	3.1980338
594	515	3.7145467
594	520	3.4943845
595	100	4.3377776
595	108	3.830993
595	127	4.448548
595	290	3.4057646
595	460	3.0366175
595	547	3.6436534
595	676	3.2452497
595	871	2.229227
595	979	3.286432
595	986	2.5704448
595	1010	3.494884
595	1028	2.7043138
595	1047	2.5103424
596	50	4.219285
596	222	3.7986178
596	286	3.5525727
596	289	3.363076
596	328	3.5985658
597	275	4.016139
597	286	3.7199736
597	742	3.979651
597	748	3.3031292
597	825	3.2630265
597	990	3.4891384
598	22	4.270449
598	243	3.3545442
598	259	3.3603256
598	260	3.3545442
598	286	3.6038487
598	300	3.9112196
598	538	3.8010457
598	748	3.7091928
598	751	3.5053148
599	1	4.3625093
599	220	4.1004224
599	245	3.9885366
599	280	3.9674616
599	284	3.8503916
599	294	4.0214663
599	546	3.8596737
599	846	3.81112
599	866	4.043947
599	1048	3.855876
600	53	3.181576
600	79	4.3205867
600	82	3.9854562
600	391	2.7508109
600	518	3.8879216
600	566	3.8468096
600	568	3.888513
600	578	3.277729
600	759	2.4777825
600	802	2.8865657
600	1004	3.3740196
600	1274	2.4777825
600	1419	2.4777825
601	9	3.6450062
601	15	2.7775595
601	65	3.1826322
601	82	2.8573697
601	100	3.8326108
601	195	3.4610124
601	198	3.5568175
601	208	3.51003
601	228	3.3534184
601	260	1.5803419
601	284	2.5082653
601	365	2.2095904
601	382	3.2216108
601	387	2.5004003
601	406	1.5803419
601	429	3.65037
601	431	2.7043574
601	473	2.751449
601	475	3.5749905
601	660	3.3670936
601	921	3.4389775
601	934	1.8922014
601	1039	3.4595158
601	1116	3.3591812
602	118	3.669269
602	243	3.3911493
602	300	4.186796
602	508	3.8833497
603	7	3.7447693
603	50	4.2700233
603	56	3.9786582
603	89	3.9646933
603	210	3.925949
603	227	3.5414486
603	228	3.7999432
603	250	3.4535387
603	273	3.4958498
603	288	3.6239717
603	326	3.8592718
603	474	4.122555
604	98	3.920698
604	288	3.2259457
604	447	3.2070494
604	567	3.0457065
604	672	3.055134
605	1	4.1972423
605	64	4.677386
605	111	3.331684
605	135	4.1497045
605	187	4.436734
605	245	2.8366501
605	274	3.3263535
605	275	4.184135
605	333	3.4225228
605	508	3.8918931
605	523	4.179626
605	526	4.119353
605	546	2.7501283
605	930	2.1365767
605	934	2.458477
606	1	4.288541
606	8	4.3745837
606	38	3.3212025
606	58	3.98719
606	63	3.3769596
606	79	4.3623233
606	81	3.9572346
606	82	4.3006897
606	87	4.4933224
606	97	4.335354
606	98	4.5529327
606	127	4.5178523
606	154	4.1340075
606	178	4.515754
606	180	4.3044868
606	184	3.9817743
606	185	4.3494205
606	188	3.941787
606	198	4.460746
606	201	3.922731
606	215	4.3799095
606	230	4.108227
606	235	3.2301674
606	236	3.8996618
606	255	3.7220829
606	273	3.8718078
606	284	3.6674867
606	323	3.1727493
606	393	3.7794538
606	404	4.0598197
606	441	2.793017
606	451	3.8668976
606	472	3.48172
606	527	4.352472
606	546	3.4065678
606	576	3.293851
606	588	4.122296
606	637	3.5919213
606	651	4.5248256
606	692	4.109223
606	713	4.027886
606	833	3.366392
606	926	2.8988523
606	951	3.0790892
606	1011	3.8098438
606	1065	4.0570436
606	1149	4.2339
607	19	3.917968
607	56	4.03299
607	100	4.1263857
607	174	4.0441656
607	238	3.863476
607	482	3.8835976
607	855	3.5217462
607	950	2.4133673
608	42	3.6970427
608	59	3.9713213
608	79	3.8922415
608	92	3.5736637
608	93	3.579723
608	134	4.1905336
608	163	3.6015618
608	168	4.034876
608	187	4.148685
608	197	4.059799
608	216	3.847881
608	234	3.657723
608	268	3.6700537
608	287	3.6208036
608	288	3.3261013
608	294	2.783605
608	340	3.5453525
608	421	3.363412
608	509	3.7862902
608	514	3.8615768
608	611	4.0314546
608	690	3.4554048
608	736	3.866127
608	1281	3.1475594
609	15	2.7445116
609	147	2.5369036
609	285	3.7338502
609	313	3.5846012
609	352	1.5472939
609	750	3.1869261
609	948	1.5472939
610	66	3.4198558
610	71	3.582961
610	135	3.9232204
610	176	3.8221714
610	195	3.6706915
610	204	3.5868742
610	317	3.8026814
610	378	3.4915817
610	423	3.6472466
610	480	4.173296
610	485	3.5999193
610	516	3.846056
610	606	3.9848409
610	607	4.033826
610	673	3.4133983
611	272	4.4846044
611	302	4.158542
611	305	3.6829238
611	306	4.0510035
611	315	4.1328883
611	342	3.5132506
