326	474	3.8010817
326	500	3.4490952
326	505	3.523695
326	520	3.885014
326	521	3.464058
326	550	3.0247216
326	568	3.270966
326	588	3.415038
326	611	3.6517048
327	28	3.3572054
327	47	3.416368
327	56	3.934492
327	168	3.908091
327	174	3.7499518
327	178	4.1424704
327	180	3.8871374
327	181	3.436973
327	184	3.0221825
327	228	3.3206887
327	245	2.6116896
327	246	3.7330675
327	255	2.9159741
327	257	3.2075834
327	305	3.3633213
327	324	2.7444587
327	537	3.2929182
327	684	3.2229147
327	718	3.2438798
327	778	3.116148
327	1129	3.534031
327	1218	2.9551625
328	23	3.9679985
328	58	3.656578
328	64	4.2322598
328	69	3.665906
328	121	3.3920426
328	159	3.2401452
328	235	2.8601542
328	302	3.977302
328	313	4.122427
328	347	3.409052
328	498	4.079628
328	586	2.6022234
328	646	3.9558487
328	657	4.103541
328	689	3.0009546
328	720	2.7889004
328	751	3.3137293
328	903	3.0247817
328	911	3.015369
328	915	3.7807627
328	939	3.4448252
328	983	2.4099243
328	1021	3.9057999
328	1401	3.4404993
329	8	3.5985565
329	50	4.189875
329	186	3.3509865
329	248	3.3077884
329	302	4.007132
329	1011	2.9253812
330	21	3.6998315
330	225	3.8870692
330	237	4.6185827
330	284	4.374439
330	318	4.9247856
330	376	3.8714542
330	403	4.3016615
330	405	4.334483
330	422	3.7685266
330	423	4.775315
330	443	4.367167
330	694	4.6414127
330	963	4.826419
330	989	3.5149174
331	22	3.8131318
331	31	3.2306638
331	160	3.4331627
331	467	3.6945343
331	634	3.4789495
332	41	3.924604
332	117	4.762147
332	147	4.4999757
332	173	4.5989676
332	225	3.7388258
332	226	4.5072093
332	255	4.2498264
332	307	4.528692
332	367	4.4618263
332	411	3.6784325
332	431	4.517536
332	471	4.626695
332	568	4.7401485
332	660	4.5721292
332	678	3.5413713
332	682	3.910675
332	748	3.980238
332	769	3.3104796
332	827	3.4358735
332	840	3.7472463
332	1157	3.7318869
333	127	4.0704503
333	483	4.21345
333	520	4.1355557
334	11	3.7638297
334	29	2.2736104
334	44	3.411965
334	71	3.5236225
334	73	3.2085285
334	129	3.5938382
334	137	3.8989406
334	142	2.7119837
334	150	3.747932
334	186	3.6679587
334	187	4.2064304
334	190	4.2392735
334	193	4.0834875
334	196	3.7347002
334	208	3.9178329
334	209	3.9989533
334	220	2.85315
334	225	2.5159078
334	244	3.1573443
334	246	3.982418
334	258	3.663684
334	275	4.1635256
334	307	3.2998114
334	496	3.9093156
334	521	3.9937787
334	529	4.059775
334	689	2.6785927
334	707	3.7828145
334	753	3.6799593
334	761	2.5991068
334	815	2.7944283
334	846	2.5721865
334	866	2.9005766
334	950	2.7250705
334	1020	3.7656736
334	1074	2.73167
334	1202	3.1383557
336	1	3.8340807
336	3	2.6697588
336	257	3.6965055
336	294	2.6500206
336	367	3.4464874
336	368	1.9802526
336	585	1.9802526
336	781	3.2359676
336	871	1.9802526
336	959	3.533104
336	1094	2.2601688
336	1249	2.3777716
337	25	3.9799871
337	227	3.9071321
337	392	3.8266554
338	86	3.9631968
338	143	3.612866
338	180	4.239225
338	275	4.252012
338	497	3.7772546
338	498	4.4339643
338	517	3.943119
339	121	3.1765332
339	145	2.1944146
339	167	2.8801866
339	170	4.6416016
339	187	4.631215
339	200	4.3428555
339	218	3.691041
339	222	3.7816296
339	293	4.2120786
339	343	2.8587584
339	396	3.0655808
339	434	4.349185
339	503	4.222699
339	504	4.2677736
339	506	4.2919264
339	515	4.7000446
339	639	4.0515695
339	655	4.447752
339	823	2.7370315
339	1240	4.437297
339	1258	2.4725547
340	95	4.1955214
340	480	4.1249423
340	497	4.21007
341	299	3.328065
341	335	3.0676718
341	908	3.0676718
342	11	3.717227
342	88	3.2096438
342	89	4.292779
342	114	4.5259356
342	149	2.2581446
342	150	3.7013307
342	152	3.411747
342	169	4.553377
342	249	3.1727219
342	289	2.5903554
342	293	3.7005901
342	486	3.630416
342	488	4.2992544
342	654	4.2426662
342	763	2.9554005
342	1012	3.386826
342	1094	2.0398068
343	13	3.9115481
343	64	4.820182
343	150	4.232659
343	157	4.224131
343	198	4.403393
343	202	4.1688814
343	203	4.3378353
343	208	4.4913626
343	215	4.0552597
343	217	3.0915966
343	235	2.7575974
343	286	4.1308093
343	387	3.891067
343	403	3.9262629
343	408	4.780997
343	410	3.6850252
343	496	4.482844
343	510	4.4846377
343	555	2.3073678
343	1267	3.0619888
344	19	3.9506187
344	22	4.125287
344	50	4.603558
344	64	4.6757727
344	69	3.713842
344	83	4.1563544
344	132	4.140294
344	408	4.6365876
344	431	3.5917096
344	529	4.2516894
344	530	4.29044
344	546	2.508545
344	588	3.7413263
344	628	3.5028477
344	762	3.389511
344	1020	3.9197092
344	1048	3.007771
345	5	3.218936
345	38	2.8383803
345	54	3.326243
345	86	4.1263394
345	87	3.9268675
345	91	3.8052697
345	118	3.0590372
345	137	4.076677
345	200	4.0958066
345	238	4.1600714
345	248	3.8345275
345	262	3.933323
345	385	3.607463
345	412	2.350092
345	462	4.018694
345	470	3.6370435
345	570	3.2338977
345	628	3.5585804
345	737	3.2369318
345	744	3.5990114
345	781	3.32158
345	974	2.7718306
345	1007	4.234398
345	1009	3.5779505
346	68	3.380086
346	79	3.853539
346	88	3.4188557
346	96	3.9109693
346	159	3.1922774
346	161	3.3598814
346	164	3.480904
346	175	3.4722037
346	177	3.6934657
346	182	3.5955257
346	188	3.4756384
346	196	3.7958174
346	233	3.2639256
346	472	2.7860174
346	515	3.7922893
347	95	4.0968466
347	106	2.8109818
347	121	3.4083748
347	123	3.49902
347	137	3.7805495
347	148	3.1182766
347	174	4.367743
347	177	4.058046
347	180	4.0180974
347	200	3.7996793
347	204	4.2123413
347	210	4.249644
347	249	3.578827
347	282	3.76234
347	284	3.3419719
347	418	3.886221
347	926	2.6103444
347	1011	3.3887353
348	117	4.550372
348	151	3.918724
348	237	4.4142737
348	685	4.1417384
349	106	2.5914693
349	285	4.237984
349	291	3.1905866
349	619	2.8923883
350	98	4.714662
350	181	4.1187887
350	187	4.547752
350	480	4.6507163
351	307	4.2153516
351	895	4.366291
352	431	3.5489044
353	260	2.0409958
353	301	3.6786513
353	343	2.552633
354	13	3.428009
354	19	3.8866825
354	65	3.586162
354	83	4.0924177
354	165	4.01059
354	168	4.0102277
354	170	4.0696015
354	181	3.8604841
354	185	4.0540037
354	196	3.8247986
354	209	3.8517385
354	221	3.6964126
354	222	3.5455933
354	305	3.6381488
354	433	3.7630877
354	451	3.3345432
354	527	4.080858
354	602	3.6404233
354	610	3.6781783
354	655	3.8757515
354	676	3.3611493
354	710	3.6707768
354	724	3.459622
354	735	3.8473072
354	747	3.393015
354	896	3.8290024
354	971	3.588593
354	1466	3.6963725
355	682	3.9727945
355	689	3.9826999
355	1175	4.076471
355	1233	4.726778
356	258	4.005331
356	294	3.4512997
356	312	3.459886
356	322	3.3082237
357	121	4.4134693
357	150	4.449055
357	456	3.4313507
357	926	3.615438
357	932	3.5027218
357	1048	4.302241
358	45	3.7878957
358	114	4.09149
359	930	2.8300018
360	69	3.72261
360	83	4.1008554
360	96	3.9483886
360	193	4.2230573
360	223	4.397459
360	257	3.639533
360	258	3.7622209
360	285	4.3997574
360	479	4.475134
360	520	4.155804
360	521	4.1333485
360	651	4.383066
360	879	2.861641
360	955	3.5196052
360	1142	4.1756077
361	28	3.7797031
361	70	3.6294208
361	176	3.9581323
361	186	3.757043
361	194	4.0654488
361	216	3.8125143
361	283	3.773481
361	285	4.445471
361	319	3.2982593
361	443	4.1384363
361	603	4.617897
362	300	3.7749252
362	313	4.262055
363	12	4.077851
363	24	2.9636078
363	47	3.3474784
363	65	3.1361022
363	73	2.9131966
363	143	3.2062793
363	148	2.4842496
363	150	3.3879714
363	176	3.5090857
363	223	3.939649
363	239	3.0494628
363	257	3.181035
363	302	3.9106598
363	312	2.5712166
363	315	3.8795204
363	393	2.803896
363	429	3.827004
363	455	2.654129
363	549	3.2104793
363	589	3.7730737
363	735	3.3972464
363	737	2.6672025
363	751	2.9119358
363	770	2.9807835
363	933	1.9011657
363	1067	2.9483843
363	1215	1.7922297
364	268	3.812108
364	687	3.1814895
365	237	4.073791
365	309	2.6088362
365	316	4.532513
365	352	2.1446137
365	591	3.8351164
365	741	3.317339
365	815	2.85148
365	1011	3.609322
366	17	4.3915367
366	288	4.7842226
366	637	4.5740786
366	675	4.3777156
366	773	3.6841593
367	185	4.778736
367	268	4.4497814
367	443	4.5306735
368	5	3.2267594
368	7	3.7691875
368	53	2.9037528
368	127	4.2311106
368	447	3.6379466
368	448	3.3186169
368	559	3.197064
368	573	3.0404415
369	179	4.3363066
369	335	2.9343004
370	100	3.7653036
370	137	3.471601
370	222	3.6333766
370	302	3.8015604
370	390	3.0002317
370	427	3.9187613
370	523	3.7208142
370	525	3.7785115
370	650	3.358952
371	31	4.064571
371	73	3.8473377
371	127	4.335304
371	185	4.1741533
371	449	3.4305854
372	53	3.476409
372	164	4.4498563
372	218	4.38391
372	292	4.1661816
372	326	4.4258003
372	674	4.360605
372	678	4.069476
372	872	4.33625
372	1090	3.845065
373	69	4.0468884
373	80	3.2773376
373	88	3.780552
373	135	3.9763918
373	153	3.845377
373	172	4.1877437
373	177	4.0720434
373	197	4.138477
373	233	3.6256218
373	367	3.7137923
373	459	4.0268846
373	528	4.172056
373	529	3.955381
373	632	4.01952
373	645	4.117135
373	739	3.6126628
373	856	3.9721932
373	1530	2.7599082
374	4	3.299418
374	54	3.5067616
374	55	3.4005718
374	79	4.020683
374	96	3.988811
374	153	3.4738512
374	179	3.5278344
374	203	3.5255923
374	227	3.5202012
374	239	3.7884007
374	273	3.6714535
374	274	3.7021103
374	276	3.33742
374	278	3.3660312
374	281	3.216783
374	288	3.6364226
374	294	3.2011695
374	443	3.4772358
374	472	2.9808521
374	526	3.6213756
374	527	3.79877
374	572	3.0687108
374	597	3.1271873
374	628	3.6368227
374	684	3.858376
374	693	3.3560786
374	713	3.5790582
374	756	2.8995104
374	762	3.2239408
374	779	2.5314012
374	789	3.2551136
374	829	2.706674
374	1048	3.3482876
374	1093	2.9346256
374	1197	3.5849586
374	1322	2.625463
375	773	3.171204
376	603	4.3828497
377	258	4.200814
377	689	3.386438
377	895	3.5717435
378	14	3.8845248
378	40	2.9223032
378	44	3.4219408
378	47	3.5335436
378	55	3.7443166
378	56	4.0516677
378	67	3.0195017
378	71	3.6602445
378	83	4.138941
378	89	4.083326
378	96	3.986475
378	98	4.2411656
378	118	3.0669727
378	160	3.479447
378	167	3.0437994
378	173	4.1211424
378	183	4.080639
378	193	3.951312
378	216	3.8600512
378	225	2.786374
378	239	3.5460463
378	292	3.7350307
378	317	3.8668346
378	323	2.685113
378	370	2.524941
378	381	3.6315942
378	382	3.762453
378	458	3.2904058
378	531	3.9928966
378	543	3.6263323
378	566	3.5501814
378	606	4.0298166
378	707	3.9194365
378	928	2.9769988
378	949	3.4245124
378	1074	3.0021358
378	1221	3.3867226
378	1438	2.7025285
379	7	4.2508397
379	47	4.0161123
379	94	3.0683079
379	96	4.278782
379	97	3.994925
379	143	3.99517
379	151	4.059416
379	175	4.3055677
379	181	4.1993155
379	185	4.5516124
379	193	4.433881
379	197	4.5932636
379	234	4.260867
379	257	3.9699264
379	286	4.1448793
379	331	3.5669937
379	381	4.038754
379	419	4.0262566
379	428	4.3681436
379	435	4.303836
379	474	4.681196
379	524	4.3329935
379	526	4.2594576
379	529	4.410168
379	577	2.2888932
379	644	4.171333
379	663	4.3935647
379	709	4.5741906
379	1075	4.084898
379	1113	3.7123632
380	50	3.9930992
380	89	3.796957
380	97	3.071507
380	151	3.2904778
380	190	3.8207302
380	200	3.4995265
380	211	3.6513662
380	215	2.9872441
380	228	3.159614
380	238	3.5637918
380	272	3.9917707
380	480	3.890851
380	498	3.9126835
380	515	3.8567162
380	561	2.504551
380	729	2.712274
380	845	2.7669716
381	96	4.2503858
381	120	2.1718092
381	124	4.4306083
381	159	3.0275192
381	307	3.3900213
381	313	4.4811277
381	596	3.099802
381	1115	3.708332
382	59	3.485252
382	334	3.149424
382	482	3.5715814
382	496	3.8426743
382	1017	2.9516015
383	58	4.152499
383	180	4.3808117
383	205	4.3869405
383	316	4.6746407
383	478	4.576352
383	479	4.5798874
383	488	4.4662995
383	496	4.6378303
383	660	4.4118657
384	879	4.2044563
385	2	2.7207522
385	47	3.3434
385	55	3.4191308
385	59	3.8164253
385	61	3.2741919
385	98	4.051022
385	176	3.465508
385	182	3.7561784
385	198	3.7447505
385	205	3.8202987
385	210	3.3167996
385	215	3.0781932
385	234	3.5881553
385	357	4.044223
385	419	3.193788
385	421	3.0082283
385	427	4.0237827
385	488	3.8996568
385	497	3.3270917
385	504	3.3993478
385	512	3.6876574
385	528	3.9541306
385	533	3.2405128
385	558	3.4409623
385	656	3.5060325
385	671	3.441351
385	715	3.0313864
385	855	3.2969875
385	874	2.716597
385	954	2.9977045
385	1014	2.6828194
385	1070	3.3366232
385	1118	2.7913456
385	1449	4.3094735
385	1456	3.5967073
385	1495	3.7134771
386	118	3.59797
386	127	3.9844632
386	597	3.5370278
387	1	3.52345
387	7	3.858715
387	28	3.5354967
387	29	2.1079895
387	42	3.8050346
387	100	4.150914
387	109	3.2047958
387	172	4.2504053
387	175	3.913443
387	178	4.350091
387	179	3.9620228
387	181	3.6152644
387	191	4.301313
387	204	3.527914
387	239	3.254302
387	243	1.9219409
387	248	3.4696379
387	286	3.7527547
387	289	2.7524056
387	399	2.6984067
387	430	4.0844193
387	435	3.7197847
387	475	3.8616085
387	477	2.487299
387	513	3.963131
387	516	3.7439604
387	521	3.9520478
387	530	4.0567946
387	531	3.7011528
387	550	3.0418534
387	551	1.9219409
387	563	1.9219409
387	567	2.371292
387	569	2.268744
387	583	2.6173544
387	718	3.4221706
387	953	3.1925473
387	1011	3.0872316
387	1110	2.4645782
387	1187	3.496459
388	1	4.4317293
388	98	4.4473968
388	218	4.180223
388	276	3.8873944
388	302	4.302956
388	328	4.4381375
388	672	4.1135774
388	680	3.9143596
388	871	3.9143596
389	1	3.9173813
389	15	3.547227
389	67	2.6811814
389	77	2.99466
389	82	3.5581703
389	134	4.579167
389	135	4.330668
389	182	4.3283806
389	187	4.4563136
389	199	4.56299
389	211	4.3197937
389	302	4.478784
389	371	2.588697
389	386	2.4351988
389	477	2.5850656
389	485	3.93435
389	486	3.9158278
389	489	4.4350905
389	501	3.7384858
389	509	4.2040033
389	521	4.243663
389	524	4.1428742
389	603	4.682498
389	654	4.4152713
389	664	3.8642406
389	709	4.473681
389	728	2.3699021
389	820	2.3283224
389	847	4.0057817
389	946	2.8073502
389	969	3.7376976
389	1007	4.26344
389	1121	3.9347568
389	1168	2.8893461
390	9	3.7358322
390	258	3.9559093
390	300	4.139645
390	475	3.6140175
390	754	4.1457186
391	50	4.511765
391	76	3.375493
391	125	3.0832577
391	176	3.8959198
391	177	3.8181705
391	186	3.694831
391	187	4.306553
391	194	4.0032372
391	215	3.508604
391	322	2.4684315
391	651	4.3436184
391	705	4.226557
391	715	3.4617972
391	1163	2.278271
392	181	4.189698
392	191	4.7318683
392	300	3.4682965
392	313	4.499908
392	323	2.4995368
392	340	4.1030955
392	347	3.6142507
392	463	4.340997
392	495	3.9509845
392	510	4.53714
392	513	4.5375648
392	517	4.229208
392	589	4.4801393
392	663	4.3839464
392	1226	3.8037133
393	58	3.2976108
393	80	3.3466897
393	96	3.8541641
393	121	3.7091937
393	125	3.6469326
393	141	3.3801713
393	181	3.7545252
393	195	3.7875953
393	249	3.0866523
393	259	2.9713287
393	282	3.7692866
393	288	3.5653362
393	298	3.8379693
393	304	3.6847892
393	322	3.3559518
393	332	3.5497823
393	333	3.6550336
393	344	3.2041478
393	373	3.061645
393	395	2.8292599
393	398	2.8292599
393	449	3.4377365
393	451	3.563645
393	463	3.516828
393	483	3.8948035
393	485	3.7059226
393	538	3.6609516
393	560	2.8292599
393	585	2.8292599
393	597	3.425046
393	627	3.471117
393	687	2.8292599
393	692	3.726747
393	724	3.3432913
393	729	3.3698192
393	731	3.4486446
393	785	3.3809066
393	820	3.1378746
393	879	3.5454054
393	892	2.8292599
393	996	2.8292599
393	1039	3.6740189
393	1044	3.6201673
393	1076	2.8292599
393	1180	2.8292599
393	1225	2.959559
393	1270	2.8292599
393	1531	3.2719078
394	22	4.599207
394	24	3.9515238
394	29	2.9796357
394	69	4.252029
394	89	4.467901
394	141	3.9514985
394	158	3.0838637
394	173	4.5057178
394	202	4.2233076
394	204	4.3109903
394	252	3.183292
394	358	2.8892941
394	405	3.6693478
394	577	2.7935872
394	651	4.4958963
394	658	3.999103
394	672	3.0238662
394	715	3.762608
394	742	3.9823837
394	771	2.7935872
394	940	2.7935872
395	100	4.5030274
395	127	4.6727524
395	163	4.0520134
395	186	4.321621
395	286	4.1048694
395	423	4.371971
395	866	3.3016381
395	1028	2.9834695
396	117	3.8484669
396	472	3.334598
396	823	3.4277644
397	8	4.1712513
397	50	4.750756
397	58	3.8965974
397	65	3.7517867
397	109	3.1617174
397	182	4.4176087
397	186	3.9236808
397	243	1.7453465
397	268	4.211375
397	289	2.575811
397	298	3.3508053
397	313	4.3363185
397	318	4.849885
397	343	2.4096904
397	480	4.648506
397	652	4.3120255
397	665	2.2104924
397	693	3.9559765
397	748	2.4151049
397	991	1.7453465
398	56	3.9679308
398	71	3.732823
398	72	3.2083435
398	96	4.061891
398	100	3.9767327
398	133	3.919642
398	178	4.1759095
398	183	3.9969015
398	196	3.9467387
398	202	3.8073912
398	208	3.97508
398	231	2.5867658
398	414	3.5112443
398	447	3.5532928
398	484	4.108765
398	603	4.2167015
398	610	3.7635531
398	684	3.7683659
398	692	3.6195855
398	705	3.9105234
398	837	3.8264737
398	1041	3.0432043
399	9	3.20748
399	24	2.95922
399	39	2.9212842
399	66	3.4137526
399	78	2.2927551
399	82	3.5642424
399	96	3.6470556
399	99	3.2075534
399	144	3.4867663
399	151	2.891348
399	176	3.3784928
399	181	3.5474167
399	218	3.2884936
399	222	3.5371537
399	223	3.4402156
399	225	2.7211013
399	235	2.7429848
399	238	3.164661
399	241	3.3742514
399	302	3.4112263
399	320	3.4143062
399	378	3.5659666
399	379	2.896936
399	388	2.4182158
399	419	3.434403
399	426	2.966597
399	468	3.1464047
399	501	3.0658088
399	526	3.2796206
399	540	2.3849525
399	545	2.2927551
399	552	2.8301492
399	560	2.2927551
399	658	3.3155484
399	665	2.7579017
399	769	2.2927551
399	780	2.9699025
399	794	3.427597
399	845	3.2063122
399	890	2.2927551
399	1396	3.5744762
400	748	3.5618868
401	133	3.4635282
401	278	2.8498716
401	286	3.1224594
401	371	2.5842307
401	428	3.3457236
401	471	3.2044058
401	484	3.6526518
401	490	3.454689
401	604	3.7106576
401	678	2.2461338
401	751	3.117043
402	9	4.2322526
402	95	3.9138389
402	116	4.1490817
402	117	3.8524914
402	137	4.1060386
402	168	4.36454
402	228	4.000399
402	275	4.370623
402	483	4.7124662
402	510	4.355411
402	710	3.9269753
402	748	3.1740403
403	147	3.8033032
403	151	3.5626945
403	257	4.1153073
404	272	4.133765
404	750	3.8104696
405	4	3.058661
405	26	2.8071938
405	32	3.5514355
405	33	2.7737746
405	36	1.6161379
405	44	2.8337893
405	47	3.1847558
405	54	2.5382996
405	59	3.7826605
405	65	2.9178877
405	99	3.1498375
405	140	2.2037425
405	161	2.6394525
405	168	3.8013587
405	182	3.722413
405	187	3.850347
405	198	3.7109857
405	203	3.6454277
405	205	3.7865334
405	209	3.642869
405	229	2.517748
405	241	2.79115
405	303	3.4901757
405	357	4.0104575
405	373	1.848523
405	380	2.6450133
405	381	3.0316486
405	392	2.6294832
405	398	1.6161379
405	401	1.9368546
405	417	2.2141166
405	418	2.7787385
405	425	3.4372754
405	436	2.9017525
405	446	2.0155225
405	468	2.4697876
405	526	3.2523518
405	543	3.33421
405	568	2.865044
405	571	1.6161379
405	646	3.8513637
405	698	2.7182264
405	731	2.3791525
405	735	3.1790323
405	737	2.448988
405	746	2.966463
405	755	2.463417
405	781	2.533636
405	854	3.0854483
405	856	3.7205033
405	860	1.6161379
405	920	1.8550063
405	923	3.514103
405	942	2.7971082
405	970	3.0980163
405	1006	2.418323
405	1019	3.3638735
405	1035	2.3387933
405	1041	2.3925457
405	1055	1.9561459
405	1062	3.6843696
405	1073	3.2020297
405	1076	1.6161379
405	1305	2.0978699
405	1308	1.6161379
405	1311	1.9180782
405	1334	1.6161379
405	1412	1.6161379
405	1487	2.3067403
405	1540	1.829109
405	1546	1.6161379
405	1551	2.2709146
405	1556	1.895697
405	1567	1.6161379
405	1577	1.6161379
405	1591	2.754331
406	23	3.9595203
406	70	3.4804845
406	73	3.3124766
406	88	3.2978868
406	97	3.5061436
406	122	2.3918939
406	130	2.83817
406	132	3.9264083
406	150	3.6362586
406	163	3.3384995
406	180	3.8764105
406	193	3.82341
406	197	3.9827929
406	208	3.8579826
406	216	3.663578
406	281	3.023697
406	282	3.3902354
406	285	4.0001106
406	433	3.650226
406	444	2.8371444
406	466	3.4058037
406	472	2.8413444
406	485	3.6356893
406	491	3.698833
406	492	3.7035136
406	507	3.7307734
406	513	4.058401
406	521	3.7337022
406	528	4.0163727
406	558	3.6691108
406	563	2.3918939
406	565	2.6707091
406	582	3.5495858
406	602	3.4904737
406	606	3.9019146
406	629	3.1682086
406	660	3.6234994
406	661	3.927361
406	670	3.2327743
406	672	2.6221728
406	702	3.0544653
406	709	3.9637198
406	724	3.3096724
406	806	3.4116287
406	924	3.0980792
406	1197	3.438816
407	45	3.965808
407	67	2.825005
407	95	3.6155024
407	134	4.150029
407	153	3.7705154
407	154	3.6755452
407	176	3.9170089
407	184	3.4035573
407	186	3.71592
407	195	3.8563514
407	204	3.730998
407	216	3.7713914
407	388	2.288992
407	395	2.1635318
407	402	3.3496952
407	491	3.799521
407	504	3.7895813
407	569	2.5103345
407	659	4.055736
407	675	3.6396651
407	708	3.406671
407	739	3.158484
407	747	3.3508787
407	796	2.7242327
407	844	3.2763038
407	930	2.304747
408	272	4.547518
408	327	3.5596642
408	334	3.578631
409	14	4.0242186
409	45	4.152582
409	61	3.5425792
409	100	4.200163
409	115	3.5427728
409	116	3.6676335
409	127	4.3698874
409	171	3.9682908
409	180	4.144006
409	211	4.077429
409	289	2.5511856
409	357	4.374059
409	428	4.0252686
409	435	3.7397556
409	475	3.9108567
409	485	3.560389
409	505	3.7722836
409	538	2.6149054
409	657	4.362657
409	705	4.1339545
409	714	2.5129662
409	879	2.546175
409	923	3.9571276
409	1020	3.6305227
409	1070	3.6050115
409	1159	3.535468
409	1346	1.720721
409	1392	1.720721
409	1512	3.0687551
409	1541	2.3492417
410	323	2.463153
410	354	3.0431519
410	689	2.7270985
411	1	3.8682184
411	8	4.105175
411	9	3.906786
411	276	3.6949692
411	449	3.3081837
411	485	3.8851871
412	24	3.6645513
412	174	4.373791
412	214	3.5125113
412	357	4.2541986
412	684	4.0318365
412	939	3.8785024
412	969	3.9250174
413	25	3.4900684
413	147	3.492426
413	286	3.9846005
413	289	3.149393
413	307	3.5371408
413	327	3.4644647
413	333	3.5923882
413	460	3.0642457
413	515	4.465375
414	288	3.6427054
414	324	3.842152
414	340	4.365964
414	690	4.2413836
414	748	3.028193
414	886	3.8474913
415	136	4.5983014
415	204	4.299736
415	258	4.280384
415	483	4.6928415
416	15	4.308899
416	38	3.269668
416	72	3.722928
416	80	3.2988095
416	90	3.6086545
416	103	2.7813807
416	118	3.490325
416	148	3.4734
416	150	4.092035
416	151	3.9047213
416	164	4.3014946
416	179	4.1994524
416	218	4.1239977
416	232	3.855338
416	238	4.1780343
416	240	3.1214046
416	265	4.5184817
416	273	4.3104243
416	274	3.9520888
416	282	4.117464
416	293	4.0798755
416	302	4.4245996
416	311	4.2940316
416	323	3.1084657
416	353	2.7813807
416	415	3.001872
416	421	4.1115375
416	447	3.9649048
416	451	3.8122406
416	477	3.3467383
416	491	4.1744747
416	510	4.3440137
416	542	2.891923
416	550	4.078683
416	614	4.4712114
416	625	3.9761147
416	657	4.550838
416	690	3.8750782
416	742	3.9701767
416	791	2.997167
416	803	3.3920212
416	846	3.266005
416	875	3.284646
416	898	3.3822126
416	924	3.9544
416	938	2.8903089
416	942	4.2569923
416	1011	3.702825
416	1077	3.782794
416	1119	4.2649493
416	1189	4.708991
416	1221	4.1318083
417	4	3.498344
417	17	3.0455184
417	40	2.9785485
417	49	3.137261
417	90	3.0608325
417	111	3.2760735
417	125	3.3152432
417	156	3.8380551
417	161	3.3674016
417	162	3.4389458
417	163	3.3858619
417	171	3.6837783
417	172	4.0151434
417	180	3.8594942
417	182	3.8015032
417	185	3.9242258
417	188	3.6713219
417	203	3.7245173
417	210	3.7078495
417	211	3.7929173
417	212	3.4802861
417	228	3.6416125
417	230	3.2304106
417	231	2.734243
417	246	3.7054248
417	252	2.803978
417	268	3.5952697
417	322	2.9409652
417	343	3.078617
417	405	3.2244124
417	411	2.7822266
417	420	3.6342444
417	450	2.4142735
417	506	3.8145504
417	515	3.9982667
417	596	3.1941528
417	651	3.966504
417	663	3.8383064
417	713	3.6088095
417	723	3.197833
417	732	3.4023185
417	743	2.4142735
417	779	2.4142735
417	780	3.0914207
417	993	3.240902
417	1057	2.4142735
417	1230	2.4142735
418	300	3.4981818
418	1313	3.3281822
419	28	4.160758
419	174	4.553504
419	191	4.6715813
419	212	3.9629154
419	275	4.492064
420	124	4.3460636
420	127	4.6516614
420	173	4.542609
420	190	4.528566
420	855	4.017865
420	1347	2.518508
421	98	4.08596
421	172	4.004756
421	197	3.9554887
421	208	3.9036121
421	218	3.801783
421	331	3.9154382
421	709	3.936417
421	879	3.7856984
422	117	3.7929163
422	185	4.4325767
422	218	3.589809
422	237	3.8680143
422	248	3.972279
422	302	4.460257
422	333	3.6147084
422	567	2.7905998
422	670	3.182129
422	717	2.5573466
422	773	3.3567214
422	859	2.7312098
422	867	4.31082
423	127	4.6147375
423	282	3.6470585
423	293	4.074965
423	307	3.5291872
423	322	2.837667
423	339	2.9338913
423	620	2.8038945
423	678	2.5418668
423	750	4.2034955
423	879	3.1364288
424	1	3.599697
424	15	3.7299829
424	100	3.4346676
424	276	3.0553622
424	286	3.0365095
424	508	3.1554384
424	882	3.7799802
424	990	3.508747
424	1084	3.6943154
425	5	2.8487892
425	12	3.752007
425	92	3.1879148
425	96	3.6575608
425	157	3.275601
425	181	3.578094
425	184	3.1496677
425	190	3.59519
425	217	2.7641745
425	233	3.0105157
425	265	3.4580722
425	294	2.6497135
425	301	3.012103
425	319	2.88663
425	326	2.7972822
425	355	2.4277458
425	443	3.3090706
425	522	3.4473457
425	540	2.0721426
425	546	2.5258732
425	672	2.2102246
425	854	2.946796
425	879	2.8054
425	898	2.5807781
425	912	2.8282185
425	1013	1.9799455
425	1110	2.522583
425	1222	2.30121
425	1416	1.9799455
426	100	4.1010046
426	143	3.500022
426	205	4.0509777
426	404	3.6707845
426	482	3.9656987
426	519	4.1971707
426	609	3.0994053
426	646	4.115808
426	663	3.898417
426	968	3.48698
426	1020	3.6994562
427	268	4.101438
427	286	4.0236607
427	289	4.514414
428	294	3.8400545
428	302	4.3354387
428	303	3.9527984
428	315	4.3043003
428	352	3.3618803
428	754	3.954957
428	886	3.7610698
428	894	3.3618803
429	8	3.928393
429	25	3.2394986
429	28	3.703483
429	39	3.252667
429	65	3.5089283
429	72	3.0286884
429	88	3.370603
429	99	3.7408786
429	100	4.2278337
429	111	3.3014274
429	147	3.241857
429	155	2.8546238
429	167	2.772913
429	176	3.8819122
429	196	3.7475653
429	200	3.9532585
429	204	3.6959004
429	214	3.3319416
429	226	3.2116961
429	227	3.1427794
429	228	3.666967
429	234	3.945663
429	235	2.5373707
429	257	3.5538616
429	307	3.3053532
429	358	2.1828475
429	380	3.236055
429	381	3.6226897
