387	27	2.9461887
387	33	3.108075
387	62	2.9258325
387	68	3.1741621
387	89	3.8965242
387	92	3.323952
387	101	3.078079
387	107	3.189909
387	129	3.5012171
387	186	3.6069102
387	187	3.9303393
387	193	3.6032915
387	196	3.6606061
387	205	3.6916893
387	206	3.125984
387	211	3.6737132
387	231	2.404424
387	241	3.2541149
387	258	3.4947157
387	295	3.0628607
387	298	3.4414601
387	318	4.1188927
387	321	2.8094296
387	385	3.1696043
387	410	2.8007023
387	429	3.7161787
387	434	3.6124852
387	446	2.404424
387	474	3.959418
387	526	3.542183
387	528	3.8527637
387	558	3.4738357
387	580	3.022037
387	625	3.103623
387	642	3.281053
387	678	2.456432
387	679	2.780692
387	742	3.251345
387	772	2.8263667
387	774	2.8482041
387	789	3.291482
387	856	3.6719785
387	919	3.4242394
387	1018	3.002701
387	1078	2.6507242
387	1129	3.3590431
388	9	4.7571983
388	100	5.0
388	237	4.578792
388	258	4.6832514
388	288	4.307477
388	300	4.4947996
388	307	4.3920536
388	315	5.0
388	323	3.7373278
388	508	4.533572
388	559	4.0507197
388	591	4.5246596
388	596	4.241215
388	628	4.3831367
388	773	3.739953
389	42	3.8820512
389	56	4.0982475
389	59	4.14411
389	65	3.4449341
389	66	3.4960654
389	72	3.1926453
389	88	3.4699595
389	94	3.1260142
389	99	3.6985512
389	118	3.153446
389	154	3.7787273
389	178	4.341412
389	186	3.9023607
389	197	4.0854387
389	202	3.7508328
389	205	3.9871404
389	238	3.8789008
389	283	3.7680933
389	285	4.27825
389	300	3.6017156
389	301	3.3196638
389	346	3.726903
389	383	2.6998749
389	396	2.7905948
389	416	3.393533
389	420	3.6241407
389	427	4.281553
389	428	3.9025257
389	471	3.558275
389	491	3.8519704
389	499	3.9738934
389	506	3.914233
389	520	4.185084
389	584	3.497324
389	588	3.7612126
389	591	3.631575
389	615	4.030934
389	649	3.441857
389	657	4.3101187
389	661	4.1401157
389	671	3.5690055
389	674	2.969957
389	731	3.0680647
389	732	3.6982398
389	824	2.7475686
389	835	4.0237775
389	923	4.1904035
389	926	2.6998749
389	945	4.0171776
389	1036	2.6998749
389	1050	3.608052
389	1197	3.4982817
389	1204	3.8475866
390	13	3.9285438
390	286	4.0675545
390	329	3.5316758
390	845	3.8372717
390	1296	3.7437568
391	9	3.8154275
391	22	4.0480623
391	48	4.004651
391	100	4.091959
391	148	3.040076
391	168	3.9754393
391	173	4.0766954
391	174	4.237606
391	182	3.9590056
391	213	3.8892586
391	234	3.7828045
391	237	3.6370215
391	258	3.7414806
391	458	3.1111891
391	471	3.509589
391	479	4.205601
391	482	4.0163593
391	483	4.396143
391	490	3.8637097
391	498	4.1238165
391	603	4.330602
391	628	3.441366
391	661	4.09143
391	772	3.0731313
392	50	4.584174
392	58	3.9077213
392	189	4.369368
392	197	4.346203
392	209	4.149461
392	244	3.436343
392	250	3.6627147
392	257	3.9508216
392	260	2.9606388
392	271	3.580083
392	272	4.513016
392	294	3.3447344
392	303	3.9286659
392	310	3.8774853
392	312	3.316486
392	345	3.7227023
392	482	4.3258095
392	493	4.5012116
392	615	4.291698
392	705	4.246371
392	1007	4.4347663
393	5	3.3252375
393	7	3.843839
393	11	3.8939672
393	17	3.337231
393	22	4.15403
393	24	3.51744
393	42	3.9393325
393	51	3.4523509
393	65	3.502216
393	68	3.5268948
393	73	3.552675
393	78	2.7571568
393	84	2.8928156
393	86	4.0172234
393	105	2.7571568
393	111	3.5242102
393	118	3.2107277
393	122	2.7571568
393	132	4.1500535
393	135	4.0678215
393	139	2.8217309
393	144	3.9052846
393	153	3.892217
393	168	4.081406
393	184	3.4583066
393	191	4.2955866
393	203	3.9220552
393	204	3.9202454
393	206	3.4787166
393	245	3.1388226
393	258	3.8474486
393	280	3.1794603
393	281	3.191369
393	290	3.1959512
393	291	3.3940403
393	338	2.7571568
393	354	3.3752353
393	357	4.35088
393	369	2.7571568
393	377	2.7571568
393	385	3.5223372
393	393	3.4700735
393	405	3.3284867
393	412	2.7571568
393	459	3.7620182
393	472	3.0560744
393	477	3.265257
393	496	4.152315
393	501	3.4915192
393	544	3.2693176
393	550	3.363558
393	561	3.185445
393	620	3.1178193
393	623	2.885121
393	628	3.5473335
393	636	3.316405
393	644	3.8554199
393	655	3.9534295
393	696	3.2215497
393	710	3.6846879
393	755	3.326895
393	771	2.7571568
393	775	2.7571568
393	794	3.5718937
393	810	2.878311
393	841	2.7571568
393	871	2.7571568
393	922	3.9389937
393	924	3.4248834
393	930	2.7571568
393	939	3.6552472
393	944	2.852298
393	949	3.4016852
393	964	3.5625317
393	977	2.7571568
393	1016	3.4336586
393	1028	3.018268
393	1035	3.1906276
393	1049	2.7571568
393	1051	3.1881158
393	1168	3.3420017
393	1181	2.7571568
393	1182	2.7571568
393	1249	2.8733613
393	1337	2.7571568
393	1435	2.7571568
393	1539	2.7571568
394	28	4.3745694
394	68	3.8974435
394	73	3.9232235
394	96	4.42295
394	109	3.8964562
394	164	4.047137
394	179	4.3767457
394	186	4.330191
394	216	4.3694944
394	230	3.8864543
394	238	4.306731
394	250	3.8297815
394	257	4.1178875
394	386	3.4420464
394	411	3.3369637
394	496	4.5228634
394	578	3.5465975
394	797	3.4181633
395	1	4.1077976
395	15	4.0226803
395	50	4.618064
395	89	4.486629
395	154	4.0733814
395	196	4.2507114
395	215	4.025767
395	216	4.2363186
395	252	3.1428852
395	458	3.4545298
395	472	3.293447
395	739	3.625781
396	9	4.0367584
396	121	3.5684462
396	125	3.6832645
396	237	3.8583524
396	245	3.2541857
396	471	3.73092
396	546	3.1037445
396	597	3.2523603
396	840	3.015324
397	100	4.1551995
397	134	4.2724442
397	172	4.280097
397	181	4.0216465
397	192	4.134888
397	195	3.9334543
397	199	4.2214956
397	210	3.945195
397	223	4.194998
397	286	3.6694305
397	346	3.7414577
397	390	3.3321853
397	498	4.1870565
397	611	4.064637
397	641	4.182844
397	680	2.7144294
397	688	2.7144294
397	751	3.411931
397	853	3.820081
397	855	3.9995954
397	989	2.8109734
397	1001	2.7144294
398	2	3.1748207
398	13	3.390607
398	25	3.2433271
398	47	3.5256073
398	66	3.370807
398	73	3.370135
398	117	3.5344326
398	127	4.1342735
398	132	3.9675138
398	168	3.8988671
398	173	4.0001225
398	174	4.161034
398	186	3.777103
398	194	3.93115
398	203	3.7395153
398	205	3.861882
398	211	3.8439054
398	235	2.673729
398	399	3.1484525
398	403	3.3468633
398	429	3.8863714
398	430	3.8531573
398	432	3.6302757
398	474	4.129611
398	495	3.4689734
398	496	3.9697754
398	498	4.047244
398	510	3.8396983
398	521	3.7208142
398	523	3.8992357
398	588	3.6359544
398	589	3.984914
398	591	3.5063171
398	602	3.460971
398	604	3.9467232
398	756	2.6859307
398	969	3.5394037
399	5	2.8126347
399	15	3.2727048
399	31	3.1292384
399	55	3.3256836
399	56	3.6429265
399	57	3.6285627
399	68	3.0142918
399	72	2.737324
399	79	3.5569475
399	102	2.733667
399	121	2.94048
399	132	3.637451
399	147	2.9841752
399	161	3.0760353
399	164	3.1639855
399	172	3.8102221
399	179	3.4935944
399	203	3.4094524
399	204	3.4076426
399	210	3.4753196
399	215	3.275792
399	227	2.816602
399	233	2.8687246
399	239	3.095051
399	268	3.3250587
399	276	3.2723444
399	289	2.5145886
399	291	2.8814375
399	307	3.0436478
399	332	2.9604084
399	340	3.0554829
399	380	2.8794303
399	385	3.009734
399	399	2.8183897
399	401	2.34122
399	403	3.0168006
399	444	2.3449183
399	450	2.2445538
399	451	2.9114015
399	454	2.7619705
399	455	2.814988
399	470	3.2187476
399	506	3.4589117
399	542	2.2445538
399	543	3.0228558
399	544	2.7567148
399	549	3.0680447
399	564	2.2445538
399	575	2.2445538
399	576	2.523416
399	616	3.0531497
399	628	3.034731
399	660	3.2730103
399	673	3.188688
399	693	3.1847546
399	697	2.9797812
399	720	2.5699818
399	755	2.814292
399	779	2.2445538
399	824	2.2922478
399	1170	2.7157059
399	1210	2.2445538
399	1217	2.311041
399	1540	2.3687382
399	1541	3.685096
400	258	4.0664573
400	269	4.2434807
400	301	3.5959537
400	332	3.69202
400	690	3.6485496
401	11	3.239005
401	25	2.770905
401	44	2.70329
401	127	3.6618516
401	143	3.1129591
401	151	3.0271564
401	161	2.9336762
401	174	3.6886125
401	181	3.4094126
401	257	3.0923774
401	275	3.3687444
401	302	3.5847955
401	312	2.4580417
401	315	3.538539
401	477	2.6102946
401	507	3.2814033
401	508	3.0428078
401	511	3.6750824
401	515	3.6663766
401	566	2.9415379
401	582	3.0671964
401	630	2.742137
401	659	3.5293143
401	735	3.259978
401	748	2.450395
401	892	2.1021945
401	1009	2.8635108
402	1	3.972287
402	12	4.5537057
402	13	3.6750093
402	19	4.016951
402	135	4.169683
402	204	4.022107
402	237	3.8448515
402	276	3.8868096
402	471	3.7174184
402	628	3.649196
403	9	4.031016
403	100	4.3075476
403	106	3.033271
403	118	3.3203483
403	129	3.9635708
403	222	3.810061
403	235	2.9658897
403	276	3.8945682
403	291	3.5036612
403	472	3.1656952
403	477	3.3748775
403	515	4.4309587
403	864	3.2618
403	928	3.1931384
404	66	3.325719
404	245	2.9111946
404	307	3.3286226
404	310	3.4463751
404	323	2.6738968
404	683	2.5295289
404	689	2.9290707
404	690	3.2019129
405	8	3.282176
405	12	3.6968782
405	23	3.3858793
405	29	2.0021906
405	37	2.0021906
405	38	2.276661
405	42	3.1843667
405	43	2.3300388
405	45	3.379768
405	48	3.355653
405	60	3.4234648
405	61	3.304011
405	64	3.7533062
405	71	3.1074097
405	80	2.1281173
405	81	2.9313695
405	83	3.3477743
405	91	2.8733373
405	97	3.0803344
405	101	2.6758456
405	102	2.491304
405	139	2.0667646
405	143	3.012955
405	173	3.427697
405	180	3.3773942
405	193	3.2010584
405	201	2.8660371
405	202	3.0531487
405	204	3.1652792
405	208	3.2962573
405	218	2.7277758
405	231	2.0021906
405	238	3.1812165
405	288	2.716708
405	317	3.2709467
405	351	2.1014354
405	365	2.5277407
405	367	2.7449863
405	377	2.0021906
405	384	2.1401272
405	402	2.7389574
405	420	2.926456
405	433	3.037775
405	434	3.2102516
405	438	2.0021906
405	439	2.0021906
405	441	2.0021906
405	444	2.1025553
405	447	2.806607
405	448	2.6357343
405	453	2.0021906
405	464	2.9518726
405	480	3.614177
405	501	2.736553
405	516	3.3849685
405	518	3.0156097
405	529	3.2782419
405	545	2.0021906
405	553	2.56231
405	558	3.0716026
405	561	2.430479
405	563	2.0021906
405	564	2.0021906
405	566	2.841534
405	626	3.3066568
405	642	2.8788197
405	659	3.42931
405	662	2.7594078
405	666	2.0021906
405	674	2.2722728
405	675	2.998812
405	679	2.3784583
405	684	3.0793037
405	694	3.503191
405	697	2.737418
405	708	2.8491774
405	715	2.6645164
405	723	2.7359633
405	727	2.869879
405	728	2.3805144
405	736	3.1302383
405	745	3.2896893
405	747	2.7811422
405	770	2.7532969
405	774	2.4459703
405	777	2.0021906
405	782	2.2624187
405	783	2.1105218
405	784	2.0021906
405	790	2.2052028
405	794	2.8169277
405	808	2.2037816
405	816	2.0632582
405	842	2.5129583
405	843	2.1814072
405	849	2.1935308
405	851	4.2040467
405	853	3.1078424
405	855	3.2873569
405	858	2.0021906
405	859	2.243755
405	861	2.6847603
405	921	3.438554
405	943	2.8199854
405	944	2.0973315
405	951	2.0021906
405	955	2.7277296
405	960	2.8152375
405	1021	3.2823677
405	1030	2.0021906
405	1036	2.0021906
405	1037	2.0021906
405	1044	2.5442865
405	1065	2.8965971
405	1070	3.3609698
405	1072	2.2151594
405	1091	2.0021906
405	1103	3.3293033
405	1107	2.7530463
405	1147	3.2789464
405	1194	3.423805
405	1195	2.9294019
405	1218	2.8613803
405	1219	2.0864825
405	1228	2.0021906
405	1229	2.0021906
405	1232	2.1575484
405	1261	3.0352948
405	1271	2.701916
405	1297	2.1839259
405	1387	2.0021906
405	1394	2.414808
405	1405	3.1439793
405	1407	2.0021906
405	1415	2.0021906
405	1438	2.303486
405	1441	2.4625442
405	1499	3.0831306
405	1509	2.0021906
405	1548	2.0021906
405	1570	2.0021906
405	1572	2.0021906
405	1581	2.0021906
405	1584	2.0021906
406	1	3.6775527
406	5	3.132365
406	8	3.8442693
406	10	3.6919754
406	11	3.7010946
406	15	3.592435
406	32	3.674828
406	39	3.0831091
406	47	3.5152748
406	53	2.8401918
406	86	3.8243508
406	92	3.4838119
406	96	3.859529
406	115	3.6284935
406	121	3.2602105
406	123	3.0507174
406	129	3.6610775
406	134	4.122299
406	136	4.062126
406	143	3.5750487
406	151	3.4892457
406	152	3.5651944
406	153	3.6993446
406	158	2.5642843
406	170	4.064143
406	182	3.872101
406	191	4.102714
406	194	3.9208176
406	196	3.8204668
406	218	3.289869
406	220	3.1848838
406	228	3.6568098
406	237	3.5501168
406	277	3.3259218
406	284	3.049271
406	289	2.834319
406	368	2.5642843
406	405	3.135614
406	418	3.410896
406	420	3.4885497
406	447	3.3687005
406	451	3.2311318
406	478	4.061539
406	480	4.17627
406	487	4.0144224
406	499	3.8383026
406	504	3.6968973
406	505	3.856601
406	509	3.6784556
406	524	3.8938928
406	561	2.9925725
406	575	2.5642843
406	610	3.4938228
406	611	3.9144924
406	638	3.882554
406	655	3.7605565
406	663	3.7913866
406	727	3.4319725
406	747	3.3432357
406	845	3.2890027
406	1194	3.9858987
406	1203	4.1853294
407	8	3.7726219
407	72	2.9854069
407	89	3.9847367
407	96	3.7878816
407	98	4.0932956
407	127	4.0522933
407	132	3.8855336
407	135	3.8033016
407	143	3.5034013
407	158	2.4926367
407	177	3.714661
407	183	3.7849472
407	188	3.516917
407	193	3.6915042
407	201	3.3564827
407	203	3.657535
407	209	3.6814587
407	214	3.1226497
407	215	3.5238743
407	223	3.9732053
407	226	3.1532764
407	228	3.5851622
407	232	3.038555
407	235	2.5917492
407	239	3.3431337
407	248	3.3736649
407	250	3.1947126
407	255	3.057295
407	257	3.4828193
407	258	3.5829284
407	274	3.2263417
407	286	3.4476378
407	315	3.9289808
407	393	3.2055533
407	427	4.0743146
407	449	2.8901868
407	479	4.047049
407	496	3.8877954
407	508	3.4332495
407	514	3.7671704
407	561	2.9209251
407	588	3.553974
407	603	4.1720495
407	656	3.9128563
407	657	4.10288
407	710	3.4201674
407	715	3.1549623
407	729	3.3228164
407	756	2.6039507
407	1090	2.4926367
408	270	3.8481443
408	271	3.5291965
408	294	3.293848
408	313	4.398542
408	324	3.3307981
408	328	3.6072576
408	1296	3.5409553
409	23	3.8119204
409	179	3.6772723
409	186	3.6307178
409	192	3.8486907
409	195	3.6472566
409	205	3.7154968
409	209	3.6170537
409	216	3.6700213
409	266	2.4282317
409	275	3.694781
409	285	4.0066066
409	286	3.3832328
409	300	3.3300722
409	303	3.3962586
409	327	3.174299
409	343	2.8126273
409	367	3.1710274
409	404	3.4868033
409	430	3.7067719
409	486	3.5344079
409	493	3.9688041
409	498	3.9008594
409	504	3.560845
409	523	3.7528512
409	528	3.8765712
409	530	3.8572855
409	606	3.7237287
409	607	3.6313279
409	608	3.6713102
409	647	3.8960304
409	661	3.868473
409	708	3.2752187
409	733	3.2566054
409	945	3.7455342
409	1073	3.5382118
409	1093	2.8373878
409	1099	3.078425
409	1360	2.4282317
409	1369	2.4282317
409	1449	4.309381
409	1558	2.7748349
410	311	3.1479416
410	316	3.6042848
410	690	2.77602
410	873	2.3550081
410	905	2.6104913
411	4	3.61806
411	56	4.176345
411	58	3.7250547
411	73	3.5734901
411	117	3.7377882
411	208	4.072038
411	210	4.0087376
411	222	3.7212555
411	228	3.8704975
411	229	3.2047608
411	230	3.536721
411	318	4.492441
411	435	4.0888367
411	1197	3.5763795
411	1475	2.777972
412	23	4.1759963
412	81	3.7214868
412	150	3.9115078
412	182	4.100124
412	186	3.9947941
412	211	4.061597
412	651	4.203149
413	14	3.9433787
413	50	4.2974415
413	258	3.764199
413	303	3.6419342
413	328	3.3714125
413	332	3.3897617
413	471	3.5323071
413	690	3.3462915
413	936	3.8771946
414	302	4.6195846
414	325	3.136984
414	343	3.5213797
415	185	4.3279114
415	322	3.3362286
415	432	3.985072
415	531	4.1181793
415	748	3.2776132
416	2	3.6779902
416	8	4.357771
416	27	3.6195507
416	28	4.3246503
416	31	3.9624703
416	42	4.2599616
416	44	3.6788814
416	65	3.822845
416	66	3.8739767
416	86	4.3378525
416	97	4.1559296
416	99	4.076462
416	132	4.4706826
416	133	4.2339334
416	136	4.5756273
416	137	4.3412137
416	154	4.156638
416	157	4.14945
416	159	3.6871636
416	172	4.6434536
416	181	4.385003
416	182	4.385602
416	183	4.370096
416	187	4.603701
416	191	4.6162157
416	200	4.1775646
416	211	4.3470745
416	215	4.1090236
416	216	4.319575
416	239	3.928283
416	252	3.2261417
416	253	4.109052
416	281	3.5119982
416	285	4.6561613
416	295	3.7362225
416	315	4.5141296
416	318	4.792255
416	319	3.6560378
416	322	3.484602
416	333	3.9768178
416	369	3.0777857
416	378	4.1642113
416	395	3.0777857
416	401	3.174452
416	411	3.2870443
416	412	3.0777857
416	418	3.924398
416	425	4.2126646
416	431	3.9345007
416	463	4.200736
416	471	3.9361858
416	472	3.3767037
416	476	3.3281317
416	500	4.2948947
416	509	4.1919565
416	553	3.6379054
416	592	3.557364
416	619	3.433287
416	651	4.4886265
416	676	3.723451
416	686	3.988685
416	693	4.0179863
416	699	3.954488
416	707	4.3112016
416	713	3.969278
416	717	3.130101
416	729	3.907966
416	735	4.235569
416	737	3.3499608
416	754	3.7240033
416	755	3.647524
416	781	3.6923938
416	792	4.1062016
416	794	3.892523
416	807	3.0777857
416	815	3.4848475
416	834	3.0777857
416	840	3.2205899
416	843	3.2570024
416	849	3.2691257
416	873	3.3291578
416	955	3.803325
416	990	3.373333
416	1020	4.261921
416	1053	4.0351276
416	1054	3.0777857
416	1058	3.454292
416	1135	3.604751
416	1262	3.8623724
416	1264	3.523688
416	1428	3.9911196
416	1441	3.538139
416	1469	3.0777857
417	5	3.0898578
417	44	3.1228726
417	51	3.2169712
417	55	3.6029067
417	63	2.9379036
417	78	2.5217772
417	79	3.834171
417	80	2.647704
417	82	3.5054119
417	95	3.6691527
417	100	3.962547
417	106	2.6882708
417	109	3.2905283
417	122	2.5217772
417	142	2.796921
417	164	3.4412088
417	168	3.8460271
417	179	3.7708178
417	190	3.9492242
417	202	3.5727353
417	216	3.7635663
417	219	3.0843532
417	223	4.0023456
417	232	3.0676954
417	234	3.6533928
417	257	3.5119596
417	258	3.612069
417	260	2.5217772
417	290	2.9605715
417	294	2.9058728
417	357	4.1155
417	364	2.5217772
417	373	2.5850425
417	393	3.234694
417	399	3.0956128
417	413	2.5217772
417	433	3.5573614
417	444	2.6221418
417	447	3.3261938
417	451	3.1886249
417	452	2.5217772
417	465	3.351922
417	498	3.994405
417	501	3.2561395
417	546	2.753002
417	559	2.9795372
417	574	2.5217772
417	582	3.486779
417	640	2.9619374
417	668	2.5217772
417	767	2.5217772
417	783	2.6301084
417	796	2.8433666
417	804	2.7618215
417	809	2.7849438
417	810	2.642931
417	827	2.5217772
417	831	2.5217772
417	849	2.7131171
417	895	3.0323322
417	946	2.8716743
417	1011	3.1037517
417	1016	3.198279
417	1040	2.5217772
417	1086	3.1761754
417	1090	2.5217772
417	1091	2.5217772
417	1288	3.256378
417	1416	2.5222113
417	1539	2.5217772
418	327	2.8894732
418	328	2.840911
418	333	3.0424376
418	346	3.1704338
418	750	3.2696743
418	895	2.6539605
419	50	4.4899077
419	79	4.1787663
419	100	4.3071427
419	405	3.4377027
419	604	4.2384787
419	615	4.1974316
420	14	4.2883167
420	86	4.2789116
420	270	3.957237
420	301	3.6386337
420	478	4.5161
420	484	4.501973
420	513	4.702918
420	603	4.698258
420	750	4.1451135
421	50	4.2363434
421	82	3.5964434
421	127	4.172466
421	129	3.7096019
421	144	3.7609367
421	183	3.9051194
421	187	4.1387243
421	219	3.1753848
421	603	4.292222
421	653	3.9340184
422	5	3.2624652
422	129	3.7911775
422	137	3.957813
422	151	3.619346
422	219	3.2569604
422	260	2.6943846
422	275	3.960934
422	286	3.6493857
422	287	3.5179112
422	294	3.0784802
422	299	2.923345
422	326	3.2891047
422	396	2.7851048
422	447	3.4988012
422	452	2.6943846
422	475	3.8872674
422	561	3.122673
422	672	2.6943846
423	125	3.5805454
423	245	3.1514668
423	286	3.7248018
423	299	2.9987612
423	329	3.1889231
423	340	3.58073
423	344	3.7261035
423	471	3.6282008
423	591	3.7015011
423	748	3.1180012
423	823	2.9184093
423	924	3.4375274
423	1238	3.1521118
424	50	4.348747
424	115	3.7894213
424	151	3.6501734
424	288	3.439729
424	310	3.6420584
424	435	4.036076
424	538	3.3742929
424	681	2.725212
424	740	3.3668492
425	1	3.3377392
425	2	2.824675
425	24	2.9847546
425	62	2.7458794
425	82	3.2081056
425	100	3.6652408
425	117	3.1842868
425	118	2.6780417
425	121	2.9203973
425	124	3.644299
425	168	3.548721
425	171	3.4685962
425	174	3.8108883
425	180	3.5996745
425	188	3.2487512
425	195	3.443496
425	200	3.32425
425	209	3.4132931
425	231	2.2244709
425	234	3.3560867
425	310	3.1413174
425	316	3.7251203
425	343	2.6088665
425	362	2.5348616
425	385	2.9896512
425	398	2.2244709
425	520	3.70968
425	538	2.873552
425	550	2.8308725
425	573	2.3945458
425	669	2.2244709
425	686	3.13537
425	689	2.6240132
425	750	3.3507397
425	823	2.3730795
425	895	2.7350256
425	976	2.2244709
425	1595	2.2244709
426	23	3.9318073
426	50	4.1716533
426	133	3.7042663
426	135	3.8587835
426	168	3.8723688
426	178	4.189656
426	196	3.8043008
426	197	3.9336827
426	200	3.6478972
426	427	4.129796
426	432	3.6037776
426	474	4.103112
426	483	4.2930727
426	491	3.7002137
426	511	4.1210055
426	631	3.4608176
426	648	3.9229352
426	653	3.8693285
426	654	3.9630616
426	705	3.8338509
426	1451	3.7474449
427	258	5.0
427	304	4.8028765
427	328	4.724096
427	332	4.742445
427	990	4.322138
428	259	3.3458254
428	268	4.4263296
428	271	3.9652693
428	286	4.3008256
428	322	3.7526412
428	326	3.9405453
428	1024	4.1847925
428	1280	3.4349833
428	1313	3.7069452
429	1	3.6469867
429	4	3.3738058
429	7	3.6204007
429	21	2.6124349
429	23	3.917407
429	50	4.1572533
429	52	3.6477394
429	53	2.809626
429	63	2.9498448
429	66	3.3299086
429	68	3.3034563
429	70	3.4917443
429	79	3.8461125
429	82	3.5173528
429	87	3.7386167
429	90	2.854538
429	92	3.453246
429	96	3.8289633
429	101	3.2073736
429	114	4.25251
429	123	3.0201516
429	141	3.283649
429	163	3.407737
429	172	4.099386
429	174	4.1201353
429	178	4.1752553
429	181	3.8409357
429	190	3.9611657
429	191	4.072148
429	202	3.5846765
429	203	3.698617
429	207	3.7189305
429	210	3.7644842
429	232	3.0796366
429	233	3.157889
429	237	3.519551
429	249	3.1201928
429	277	3.2953563
429	281	2.9679306
429	288	3.2482355
429	298	3.5707543
429	338	2.5337186
429	340	3.3446474
429	378	3.6201444
429	385	3.2988987
429	393	3.2466352
429	405	3.1050482
429	418	3.38033
429	419	3.5767655
429	430	3.8122585
429	432	3.5893776
429	435	3.844583
429	466	3.4609973
429	468	3.1933577
429	480	4.1457043
429	482	3.898889
429	483	4.2786727
429	493	4.0742908
429	496	3.928877
429	500	3.7508276
429	527	3.9229813
429	537	3.6594083
429	559	2.9914782
429	566	3.3730614
429	584	3.3311675
429	603	4.2131314
429	631	3.4464173
429	642	3.4103477
429	654	3.9486606
429	655	3.7299907
429	658	3.2663107
429	684	3.6108317
429	700	2.5337186
429	708	3.380705
429	726	2.5337186
429	729	3.3638978
429	742	3.380639
429	756	2.6450326
429	804	2.773763
429	845	3.2584367
429	847	3.6102011
429	921	3.9700816
429	928	2.8600795
429	961	3.5727808
429	1048	2.7307906
429	1071	3.0277407
429	1089	2.5337186
429	1209	2.5337186
429	1218	3.3929076
429	1228	2.5337186
430	19	3.683308
430	42	3.707551
430	101	3.1990297
430	137	3.7888026
430	152	3.526285
430	181	3.832592
430	248	3.406403
430	258	3.6156664
430	276	3.5531654
430	318	4.239844
430	328	3.2228801
430	462	3.6915314
430	674	2.7954571
431	302	4.3185606
431	690	3.5083444
432	1	4.123112
432	3	3.4843917
432	7	4.096526
432	93	3.94197
432	117	3.9696605
432	248	3.8908727
432	249	3.5963185
432	257	4.0000267
432	276	4.037635
432	284	3.4948316
432	294	3.3939402
432	300	3.9116848
432	471	3.8682444
432	628	3.8000216
432	815	3.4169059
432	845	3.734563
432	864	3.4048665
433	246	3.857965
433	273	3.5030694
433	293	3.696744
433	323	2.787857
433	326	3.2382092
433	919	3.6633048
434	7	4.309815
434	111	3.990187
434	151	4.1480937
434	274	3.9568384
434	283	4.2913513
434	287	4.0466595
434	471	4.0815325
434	477	3.731233
434	628	4.0133095
434	743	3.2231328
434	819	3.2231328
434	928	3.5494936
434	975	3.4759402
435	1	3.7153006
435	3	3.0765798
435	7	3.6887145
435	9	3.7662709
435	15	3.630183
435	25	3.2707427
435	28	3.8488967
435	29	2.6020324
435	31	3.4867163
435	45	3.9796097
435	64	4.3531475
435	68	3.3717701
435	69	3.752814
435	71	3.7072518
435	81	3.5312111
435	83	3.9476156
435	100	4.0428023
435	105	2.6020324
435	108	3.0478885
435	117	3.5618482
435	125	3.4127774
435	152	3.6029425
435	156	3.893209
435	159	3.2114103
435	162	3.5124216
435	163	3.4760509
435	172	4.1677
435	182	3.909849
435	187	4.1279473
435	191	4.140462
435	195	3.8210576
435	206	3.3235922
435	214	3.2320452
435	218	3.3276174
435	219	3.1646082
435	222	3.545316
435	227	3.1740806
435	239	3.4525294
435	250	3.3041081
435	258	3.692324
435	264	2.640542
435	321	3.0070379
435	331	3.3249443
435	358	2.6020324
435	369	2.6020324
435	384	2.739969
435	393	3.314949
435	394	3.458498
435	399	3.1758678
435	411	2.8112907
435	424	2.6020324
435	448	3.235576
435	541	2.6578372
435	561	3.0303204
435	562	3.0851176
435	566	3.4413755
435	567	2.718181
435	568	3.5298994
435	569	2.7203708
435	573	2.7721071
435	577	2.6020324
435	578	3.020924
435	625	3.3012311
435	631	3.5147312
435	640	3.0421922
435	673	3.5461664
435	679	2.9783
435	720	2.9274602
435	743	2.6020324
435	748	2.9502327
435	781	3.2166402
435	821	3.0099804
435	845	3.3267503
435	862	2.6020324
435	890	2.6020324
435	926	2.6020324
435	977	2.6020324
435	983	2.6020324
435	1047	2.6829946
435	1061	2.770547
435	1151	2.6020324
435	1185	2.6020324
435	1215	2.6020324
435	1225	2.6020324
435	1268	3.237251
435	1411	2.6020324
436	23	4.350855
436	26	3.752495
436	38	3.2416365
436	43	3.2950144
436	47	3.918157
436	65	3.7122257
436	83	4.3127494
436	92	3.8866942
436	95	4.114542
436	99	3.9658425
436	111	3.73422
436	182	4.2749825
436	217	3.487202
436	265	4.122464
436	313	4.455956
436	327	3.7132332
436	340	3.7780957
436	367	3.7099621
436	441	2.9671664
436	559	3.424926
436	585	2.9671664
436	628	3.7573435
436	655	4.163439
436	660	3.9956229
436	710	3.894697
436	748	3.3153667
436	763	3.597201
436	785	3.425135
436	790	3.1701784
436	974	3.2395022
436	1048	3.1642387
436	1058	3.3436723
436	1227	2.9671664
437	28	3.8311307
437	30	3.8486834
437	77	3.1866336
437	82	3.5679007
437	87	3.7891643
437	90	2.9050856
437	111	3.3513196
437	143	3.5950305
437	161	3.4157472
437	174	4.170683
437	176	3.8328774
437	180	3.9594696
437	185	3.982765
437	186	3.7867522
437	195	3.803291
437	204	3.7473547
437	207	3.7694778
437	219	3.1468418
437	237	3.5700984
437	238	3.7632918
437	265	3.7395637
437	275	3.8508155
437	286	3.5392668
437	292	3.518753
437	318	4.298735
437	378	3.6706915
437	402	3.3210328
437	412	2.584266
437	428	3.7869167
437	432	3.639925
437	435	3.8951302
437	436	3.49351
437	450	2.584266
