450	501	4.2065444
450	505	4.1820297
450	511	4.5321903
450	519	4.4654136
450	528	4.6055717
450	546	3.3364866
450	557	3.599957
450	570	3.5052197
450	588	4.4676385
450	597	3.474834
450	618	3.3932214
450	619	3.5832832
450	620	3.3827322
450	627	3.7213953
450	662	3.9911418
450	671	3.716741
450	696	3.6047654
450	702	3.1742675
450	704	3.3705008
450	713	4.040722
450	717	3.0423574
450	727	4.0499268
450	734	2.9484196
450	741	3.5171733
450	748	3.453054
450	749	3.8427541
450	750	4.5255756
450	776	3.1198347
450	812	2.9776676
450	866	3.6876721
450	926	3.0602968
450	968	3.671111
450	1107	3.132999
450	1115	3.802668
450	1119	4.047898
450	1135	3.1831057
450	1197	4.1118703
450	1249	2.8883522
450	1284	3.2244737
450	1311	2.8552687
451	261	2.2721102
451	302	3.6153195
451	304	2.8919783
451	306	2.7275343
451	307	3.6456904
451	326	3.8090038
451	327	3.507389
451	330	1.9214237
451	334	2.6245174
451	335	1.4234564
451	678	3.3491514
451	681	1.8554871
451	874	1.7462057
451	878	2.42482
451	886	2.5368142
451	988	2.3366592
451	1395	1.599405
452	15	3.9215117
452	23	3.123847
452	50	4.5804653
452	70	3.3956113
452	82	3.5158842
452	83	4.3161
452	100	4.0065794
452	102	3.1431139
452	179	2.916787
452	195	3.7231436
452	199	4.196268
452	237	3.4215198
452	265	4.0477047
452	275	4.0034733
452	385	3.6163206
452	472	3.0688229
452	475	2.7314568
452	481	2.916756
452	492	3.4613504
452	501	3.2387166
452	504	3.1207027
452	514	3.3579764
452	526	3.302002
452	530	3.786178
452	576	2.907839
452	607	3.4029312
452	625	3.047363
452	661	3.640995
452	663	3.4239442
452	815	3.117918
452	842	2.033795
452	945	3.521681
452	1013	1.6844972
452	1057	1.4630575
453	4	3.5369217
453	56	4.772058
453	85	2.81347
453	99	2.9400525
453	120	2.1242945
453	204	3.6130958
453	215	3.2196898
453	226	3.361067
453	227	2.9258013
453	273	4.116645
453	354	3.298408
453	402	2.6541526
453	423	2.9834108
453	453	1.3163534
453	476	2.0325387
453	508	4.18174
453	515	4.2952905
453	550	3.5145936
453	575	2.0250485
453	717	2.7017689
453	732	3.0578556
453	750	3.759223
453	780	2.9108577
453	790	2.2981753
453	797	2.4845915
453	826	1.9374974
453	941	2.2060332
453	1145	1.8007351
454	8	3.1104317
454	48	2.7893085
454	66	3.349583
454	111	3.1846852
454	117	3.6581912
454	135	2.387402
454	136	3.0628119
454	147	3.0210652
454	193	3.1334066
454	202	3.2018268
454	222	3.4305391
454	238	2.2521367
454	252	2.9791272
454	283	3.0051744
454	285	2.498597
454	312	2.6096416
454	313	4.4420404
454	317	2.5897126
454	367	2.7346044
454	371	2.4205012
454	402	3.3857708
454	463	2.564126
454	465	3.172859
454	468	3.00566
454	471	3.4017806
454	472	2.7979798
454	480	3.0175548
454	486	2.83783
454	530	2.6903028
454	610	2.336869
454	627	2.9011843
454	632	2.6041708
454	751	3.2002046
454	942	2.4704664
454	972	2.053733
454	1126	1.877297
455	8	3.7814853
455	15	3.7242007
455	28	3.912942
455	44	3.178209
455	50	4.496518
455	77	3.3109758
455	82	3.6434321
455	121	3.4530294
455	123	2.9583194
455	124	3.8820057
455	144	3.7719016
455	147	3.301077
455	181	4.109102
455	183	3.9785032
455	193	3.7869148
455	200	3.5154629
455	213	3.63056
455	230	3.2968698
455	237	3.6505158
455	239	3.5411615
455	250	3.157115
455	269	3.8337944
455	291	3.2986798
455	435	3.947577
455	449	2.9220448
455	455	2.968142
455	550	3.179769
455	553	3.0125728
455	568	3.5277698
455	620	2.6281047
455	662	3.2938242
455	716	2.7908137
455	942	3.2141833
455	1086	2.62892
456	4	3.4853108
456	98	4.1631665
456	125	2.7649837
456	127	4.279657
456	208	3.7475214
456	209	3.8703485
456	258	3.6757572
456	265	3.2945595
456	289	3.3434937
456	382	3.7198377
456	395	2.3339787
456	402	2.7784517
456	403	3.2146287
456	405	3.059393
456	433	4.0218606
456	461	3.5853748
456	480	4.0301437
456	485	3.3631532
456	544	3.2026258
456	547	3.679423
456	550	2.7980406
456	580	3.2354555
456	616	3.520598
456	697	3.5452323
456	739	2.6949346
456	747	3.365063
456	824	2.732531
456	952	3.1084692
456	1017	3.5475364
456	1020	3.30425
456	1081	2.6198866
456	1107	2.6627688
456	1134	3.174187
456	1198	2.6853197
456	1240	3.9624386
457	13	3.968565
457	25	3.7813275
457	28	4.6846375
457	51	4.0578547
457	62	3.3034196
457	97	4.6445556
457	120	2.2400177
457	121	3.9279597
457	135	4.8954635
457	145	2.555977
457	147	3.8611097
457	151	4.508527
457	154	4.376814
457	175	4.36019
457	179	4.414919
457	183	4.8421955
457	193	4.691851
457	194	4.940561
457	196	4.6905236
457	204	4.716984
457	210	4.6474233
457	222	4.338477
457	226	3.7509081
457	248	4.398243
457	284	3.7504306
457	287	4.0100374
457	288	3.5058959
457	371	3.5727942
457	378	4.4063654
457	388	2.4734094
457	393	4.025646
457	401	2.8800063
457	469	4.189248
457	485	4.3116374
457	566	4.2148414
457	628	4.097277
457	676	3.8922424
457	831	2.800677
457	956	4.0833883
457	1029	1.7974206
457	1047	2.9055731
457	1119	4.0333176
458	1	3.5623145
458	25	3.3424163
458	28	3.3930607
458	56	4.588425
458	76	3.1448889
458	129	3.7162614
458	187	4.2670684
458	204	3.3432202
458	238	4.350156
458	302	4.4324
458	433	3.9003725
458	460	2.8651173
458	475	4.391907
458	484	4.288537
458	499	3.9267201
458	513	4.2490635
458	519	4.058812
458	527	4.0143533
458	603	4.507822
458	631	3.852282
458	632	3.9754853
458	735	3.6286151
458	736	3.6290693
458	762	3.16639
458	845	3.1635356
458	960	3.3382227
458	1109	3.2780895
458	1226	3.2257915
459	50	4.409395
459	98	3.5063105
459	105	2.4330628
459	235	2.639962
459	259	2.879339
459	409	3.0933127
459	455	3.1011376
459	619	3.2104287
459	651	3.7067177
459	676	3.2934377
459	685	3.57705
459	696	3.111417
459	873	2.9568696
459	1038	2.621819
460	100	4.1438713
460	117	2.7543983
460	124	3.8988376
460	137	3.813505
460	298	3.2035575
460	312	3.0165164
460	313	3.255609
460	321	3.0319867
460	1011	2.9635105
460	1067	2.9501698
460	1137	3.671089
461	258	2.7266192
461	294	1.9869136
461	327	2.405624
461	575	1.3465767
461	748	1.909263
462	261	2.7945108
462	326	4.0108085
462	539	3.2249765
462	655	3.874059
463	1	3.6046834
463	16	2.3067265
463	19	3.8488545
463	25	3.4212866
463	111	3.341387
463	125	3.065443
463	237	2.91037
463	271	1.8481535
463	276	3.2997563
463	283	3.7216115
463	302	3.581908
463	304	3.778922
463	475	2.6701272
463	539	1.9281144
463	591	3.0488143
463	749	2.9288602
463	764	2.5093887
463	819	1.9737927
463	866	2.9911618
463	880	3.1724296
463	887	4.015112
463	1009	3.470198
463	1060	1.8766615
463	1115	2.770915
463	1284	2.0172791
463	1606	1.0
464	255	3.250701
464	257	4.101737
464	264	2.9931827
464	270	3.9480767
464	288	3.4444363
464	292	4.205654
464	295	3.5309753
464	299	3.2177439
464	307	3.8295379
464	322	3.262526
464	332	3.6707382
464	515	4.5749474
464	520	4.311589
464	1025	3.0908582
465	48	3.64571
465	98	3.7594032
465	100	3.9663434
465	132	3.4205534
465	135	3.2373972
465	281	2.6010885
465	357	3.7704403
465	428	3.4216495
465	528	3.7617772
466	17	2.9230773
466	50	4.5433636
466	82	3.4111683
466	173	4.027246
466	184	3.6203995
466	226	3.3472075
466	288	3.4099607
466	895	2.8780942
466	899	2.3835983
466	1607	1.0546999
467	127	4.4684296
467	258	3.8545637
467	293	3.798243
467	1011	3.2425277
468	1	4.179166
468	12	4.7660894
468	47	3.7913666
468	50	4.755268
468	82	3.8943753
468	89	4.427413
468	118	2.8943105
468	135	4.6289077
468	153	4.13695
468	174	4.6681356
468	216	4.267604
468	297	4.033591
468	318	4.9035354
468	427	4.742703
468	471	3.5503242
468	508	3.9021928
468	529	4.1854753
468	584	3.6905434
468	699	3.5825315
468	952	3.176076
468	963	4.5504484
468	1070	3.240337
469	65	4.0815997
469	161	3.1684928
469	168	4.1466846
469	199	4.506665
469	507	4.395503
469	603	4.870839
470	129	3.8058167
470	258	4.0146856
470	305	3.6355176
470	319	3.0533633
470	1084	3.5475116
470	1134	3.0270364
471	82	2.9418373
471	393	2.8345068
471	420	2.3609805
472	24	4.703059
472	67	4.155181
472	79	5.0
472	125	4.4156165
472	140	3.6498823
472	150	4.687745
472	161	4.6043878
472	175	4.103273
472	176	5.0
472	191	4.4599977
472	222	4.99069
472	227	4.2447767
472	230	4.425673
472	231	3.5757747
472	252	3.8392546
472	257	4.9602804
472	294	4.7295
472	358	4.594261
472	366	3.9540138
472	367	4.1481304
472	375	2.691599
472	403	4.610307
472	405	4.6185064
472	416	3.5391421
472	421	4.0406857
472	423	3.9223223
472	426	3.9738593
472	432	4.1985736
472	472	3.9515944
472	566	4.393307
472	651	4.410825
472	660	3.923768
472	678	4.352753
472	760	3.8125083
472	796	3.8090706
472	1014	3.9213738
472	1079	3.3550694
472	1139	3.4095137
472	1215	2.8994818
473	20	3.3414211
473	242	4.2075443
473	246	4.1276355
473	1007	3.7464848
473	1143	2.9412453
474	4	4.0336123
474	25	3.4687843
474	66	3.5895946
474	96	4.4431543
474	97	4.370569
474	111	3.77628
474	127	5.0
474	137	4.093141
474	174	5.0
474	186	4.3400345
474	187	4.901231
474	188	4.2680435
474	197	4.818099
474	200	4.251481
474	204	4.4819064
474	213	4.1524425
474	222	3.9931936
474	255	3.5740442
474	284	3.5106125
474	286	4.120829
474	294	3.2194037
474	315	4.3442864
474	318	5.0
474	323	2.443686
474	357	5.0
474	421	4.002043
474	423	4.431507
474	430	4.413059
474	434	3.95862
474	467	4.234359
474	468	3.2655096
474	469	3.908106
474	471	3.833111
474	479	4.610037
474	482	4.613389
474	487	4.50089
474	490	4.156614
474	491	3.8787518
474	504	4.256853
474	505	4.143675
474	515	4.862277
474	523	4.6495795
474	582	3.8035028
474	607	4.0070343
474	608	3.889214
474	609	3.6489604
474	611	4.072972
474	616	3.7852418
474	650	3.8904026
474	651	4.70724
474	654	4.5348945
474	655	4.5519323
474	657	4.632569
474	671	3.8805094
474	737	3.07128
474	748	2.8198383
474	924	3.4130936
474	929	2.5915687
474	939	3.6425862
474	956	3.7394607
474	1011	3.5908008
474	1200	2.0727558
474	1286	3.56512
475	258	3.651885
475	354	3.1718783
476	47	3.3968291
476	66	3.5239115
476	73	3.5640912
476	90	3.0538769
476	94	3.111271
476	245	3.2152834
476	268	3.8756971
476	319	2.9458137
476	384	2.5876245
476	393	3.4305046
476	399	3.190609
476	401	2.45003
476	451	3.2485197
476	579	2.3847384
476	732	3.8079934
476	746	3.8350458
476	780	2.8247957
477	20	3.7504854
477	294	4.12881
477	739	4.5623064
477	794	4.0340576
478	11	4.2355685
478	12	4.146129
478	68	2.8244858
478	153	3.2852864
478	195	2.9471397
478	202	3.184497
478	283	3.6222117
478	327	3.086213
478	393	3.0672243
478	591	3.612544
478	946	2.8688104
479	8	3.905424
479	22	4.116886
479	32	3.1196392
479	66	3.2858222
479	95	3.684266
479	137	3.5346243
479	157	3.354805
479	169	4.803813
479	193	3.738689
479	201	2.9004288
479	203	3.5383124
479	204	4.0465975
479	222	3.8767328
479	273	3.3737218
479	294	2.3345914
479	300	3.3403664
479	357	4.035199
479	408	4.513374
479	431	3.5351186
479	474	4.04323
479	480	4.1440177
479	485	3.0429406
479	490	3.5786953
479	509	3.713552
479	526	3.8066936
479	546	2.577353
479	584	3.451953
479	609	2.919694
479	670	2.7686915
479	756	2.439886
479	831	2.0916057
479	915	3.0052764
479	1028	2.7823224
480	12	3.9714136
480	50	4.102996
480	79	3.3215308
480	152	3.3313696
480	185	3.9495788
480	197	3.9145637
480	249	2.5168333
480	443	3.6762614
480	485	3.4444928
480	527	3.7839363
480	654	3.9752965
480	1121	3.1190271
481	8	4.0977535
481	70	3.625023
481	88	3.6571531
481	173	4.1778626
481	181	4.0885453
481	198	3.8667908
481	199	4.3445673
481	204	3.8149233
481	207	3.9507565
481	252	2.7648454
481	322	3.0171156
481	393	3.3572707
481	479	4.336388
481	484	4.310206
481	498	4.2835255
481	580	3.3317862
481	663	3.8624902
482	243	2.6180267
482	245	3.1075845
482	288	3.2424335
482	328	3.5044255
482	346	2.7993999
483	50	4.041174
483	121	3.426265
483	222	3.480134
483	257	3.7800596
483	283	3.1086824
483	510	3.3665454
483	743	1.391432
484	2	3.6910062
484	22	4.9837723
484	28	4.633963
484	88	4.293063
484	117	4.2731113
484	153	4.2006307
484	176	4.3658423
484	183	4.5305195
484	211	4.2311125
484	226	3.8621006
484	231	2.9335744
484	274	4.1059546
484	415	2.6980128
484	419	4.219324
484	449	3.5921175
484	471	4.1125636
484	472	3.45358
484	566	4.259944
484	951	3.0349677
484	1016	4.0529866
485	242	3.534142
485	269	3.7218173
485	286	3.3055449
485	301	3.015235
485	311	3.3777575
485	345	3.0754828
485	346	3.131182
486	9	4.523358
486	16	3.1101263
486	21	2.4400182
486	242	4.3421693
486	262	3.9943414
486	264	2.483749
486	268	3.7730474
486	280	2.535032
486	288	2.9158955
486	289	3.2342153
486	297	3.970973
486	301	3.098885
486	303	3.928492
486	304	3.4530964
486	306	3.9779518
486	324	2.636765
486	408	4.7098927
486	515	4.4174514
486	678	2.089794
486	685	3.0240366
486	741	3.3123813
486	742	3.0266175
486	831	2.5740676
486	845	3.3392706
486	919	3.9028902
486	924	2.988528
486	926	2.021503
486	950	2.7794204
486	995	3.2897027
486	1137	3.9054708
486	1176	3.7236204
486	1226	3.2707567
486	1322	1.8537217
486	1379	2.2764697
486	1598	1.8337454
486	1609	1.252573
487	24	3.7319424
487	27	3.2809968
487	48	4.2991757
487	53	2.5370207
487	64	4.906601
487	66	3.8043113
487	67	2.919435
487	85	3.4864345
487	98	4.345896
487	150	4.0683537
487	156	3.9389055
487	179	3.6934884
487	197	4.0081286
487	222	4.52491
487	229	3.5658376
487	231	2.8423517
487	248	4.2021646
487	259	2.552312
487	274	3.7105265
487	289	2.8146389
487	301	3.4829931
487	349	2.891215
487	380	3.9059942
487	385	4.180475
487	392	3.6184103
487	399	3.5065937
487	431	4.152799
487	546	3.3605454
487	559	3.1768253
487	568	3.8989513
487	591	3.9354303
487	596	3.4879746
487	628	3.9770713
487	689	3.6038277
487	713	3.8764646
487	720	2.79229
487	746	4.027003
487	783	2.5952094
487	802	2.7179062
487	803	1.9787427
487	809	3.0658896
487	841	2.7638636
487	966	3.8974466
487	1276	1.7581872
487	1314	2.4451635
488	1	3.8655767
488	15	3.5879045
488	89	3.3299417
488	97	3.586862
488	136	3.5204456
488	144	3.715785
488	153	3.4208999
488	173	3.9579558
488	178	3.543733
488	182	2.8664548
488	191	3.69904
488	197	3.2480507
488	215	3.4712396
488	234	3.217915
488	239	3.5254843
488	289	2.8068633
488	294	3.0135221
488	322	3.1422162
488	418	3.3932343
488	478	3.5280128
488	486	3.2045336
488	526	3.3340378
488	527	3.4826465
488	589	2.9570532
488	678	2.887806
488	742	3.5228086
488	751	3.5399454
488	754	3.0458093
488	873	2.5432076
489	245	3.8542638
489	269	3.531876
489	299	3.2943063
489	303	3.799354
489	322	3.8875105
489	323	4.130621
489	324	2.3468652
489	338	3.465494
489	339	3.4417458
489	346	3.967792
489	349	3.46239
489	351	3.209733
489	749	4.309639
489	750	3.7828856
489	754	3.391746
489	885	2.629655
489	890	2.6453443
489	897	1.9389781
489	902	3.9230618
489	948	2.9487267
489	1265	3.7666454
490	100	3.1894803
490	118	1.1866117
490	127	3.3722792
490	1383	1.4183671
491	23	3.7964368
491	116	4.080472
491	127	4.4650183
491	237	3.5253773
491	284	2.895902
491	286	3.873547
491	294	2.8395567
491	319	3.2328477
491	513	4.2476845
491	654	3.962037
492	45	3.6442313
492	56	3.9484072
492	199	3.620665
492	221	3.1633253
492	514	3.4745114
492	527	3.4959757
492	650	3.1393435
493	24	3.4923213
493	25	3.0608606
493	89	4.129117
493	109	3.8918931
493	118	3.835613
493	134	3.857432
493	151	3.7536955
493	154	3.6017962
493	168	4.327642
493	173	4.7527876
493	174	5.0
493	182	3.8230505
493	186	4.3712893
493	204	4.473887
493	234	3.9236245
493	257	4.447147
493	338	2.6963298
493	358	2.474168
493	369	2.5283854
493	678	2.8384776
493	806	3.3644958
493	1016	3.9239955
493	1088	1.7025454
494	121	3.5893962
494	143	3.3742552
494	181	4.3245296
494	286	3.4267657
494	329	3.049728
494	358	2.1186304
494	514	3.4564703
494	845	3.3083105
495	4	4.227261
495	55	4.701728
495	67	3.2619236
495	80	3.331255
495	82	4.367696
495	86	4.033514
495	94	3.4799604
495	96	5.0
495	120	3.0943701
495	121	4.74267
495	173	4.920314
495	179	4.149393
495	182	4.1024337
495	183	4.9400005
495	185	3.9053802
495	196	4.5859966
495	211	4.2460504
495	225	3.6584578
495	232	3.740683
495	380	4.1334977
495	432	3.992224
495	491	3.8089113
495	498	4.2827187
495	511	4.5907965
495	521	3.984831
495	568	3.9829934
495	576	3.7036724
495	631	3.7706304
495	636	4.0123644
495	665	3.719577
495	796	3.4409018
495	1079	2.887796
495	1157	3.0074344
495	1245	3.4923418
495	1542	1.8376268
496	22	3.4081302
496	28	3.08077
496	94	2.0822058
496	150	4.096244
496	155	2.158073
496	168	3.8203886
496	174	3.3142886
496	190	3.4906178
496	195	3.622625
496	277	3.1583405
496	288	3.80619
496	443	2.9523034
496	483	3.769587
496	495	2.679041
496	496	2.9631977
496	506	2.9864247
496	559	2.9982824
496	651	3.1085854
496	652	3.6914723
496	705	2.8052416
496	721	3.36229
496	743	2.0417786
496	771	2.070881
496	842	1.4874283
496	961	2.6590106
496	1157	2.004643
497	4	3.4695575
497	7	4.0752344
497	12	4.1396627
497	22	3.9591038
497	29	2.668939
497	49	3.1004019
497	53	2.9281085
497	62	3.4109502
497	68	3.8616893
497	83	3.9857864
497	90	2.966722
497	123	3.2309704
497	141	2.921753
497	151	3.4173155
497	169	4.3063774
497	176	4.0733604
497	189	3.630145
497	200	3.4856596
497	210	3.8950267
497	216	3.2930565
497	231	2.5446944
497	237	3.4437733
497	294	3.4522295
497	364	2.409212
497	367	3.236677
497	393	2.8459396
497	394	2.5955684
497	402	2.881341
497	432	3.4091387
497	433	3.7292933
497	440	1.630938
497	450	2.4286175
497	451	2.7404509
497	472	2.9309058
497	553	2.7721548
497	590	2.2906432
497	629	2.9350328
497	665	3.0258758
497	684	3.4578674
497	719	2.2524757
497	725	2.427796
497	769	2.4454072
497	790	2.545101
497	826	2.5677876
497	946	2.709394
497	951	2.306291
497	1046	2.954401
497	1415	1.9822364
498	9	3.8107514
498	10	3.6117518
498	14	3.6709688
498	109	2.8031065
498	134	4.111356
498	135	3.9609354
498	150	3.4871788
498	174	3.2539306
498	179	4.121928
498	181	2.9098425
498	185	4.031257
498	190	3.484779
498	204	3.011467
498	234	3.4071965
498	237	2.705987
498	317	3.6051292
498	410	2.7156615
498	423	3.1350374
498	480	3.8750648
498	486	2.962038
498	496	2.996279
498	509	3.437726
498	517	3.5569358
498	531	3.1985435
498	656	3.499365
498	657	3.7098541
498	663	3.6095724
498	673	3.1201572
498	772	3.0244732
499	55	3.6143758
499	98	4.2455826
499	143	3.393327
499	165	3.9677508
499	166	3.898984
499	173	3.748643
499	208	3.5459146
499	257	3.699917
499	425	3.5429974
499	429	3.3764966
499	430	3.7529867
499	486	3.5171824
499	525	3.772821
499	527	3.7942984
499	588	3.6758375
499	624	2.247129
499	663	3.6318579
499	886	3.5482318
499	898	3.757327
499	915	2.8575675
500	7	4.0974016
500	16	3.154444
500	31	3.1831934
500	60	4.104777
500	77	2.6338742
500	94	2.4883313
500	117	3.5641766
500	121	2.8949406
500	134	4.143597
500	151	3.6883516
500	183	4.0049915
500	210	3.3195386
500	215	2.7383683
500	245	3.2700396
500	283	3.589823
500	286	3.9226081
500	295	3.2004638
500	328	3.1069822
500	370	2.6240797
500	407	2.5225415
500	409	2.7959616
500	411	2.937777
500	443	3.4462476
500	483	4.1834993
500	532	3.3721385
500	552	2.8643007
500	582	3.4321432
500	727	3.3058724
500	735	3.4557636
500	740	3.1492553
500	755	2.6313396
500	768	2.5767558
500	821	2.3657675
500	831	2.5527563
500	919	4.1071157
500	1048	2.967828
500	1135	3.0109074
500	1166	3.0613945
500	1195	2.8531
500	1311	2.3311129
500	1469	2.4888937
501	100	4.501589
501	108	3.2751174
501	122	2.8335958
501	221	3.6032543
501	222	3.8787608
501	294	3.273415
501	411	3.095664
501	597	3.115145
501	979	3.2137642
501	1014	3.2551017
501	1081	2.6039462
502	261	2.0700078
502	263	1.6264398
502	264	2.486624
502	271	3.4514213
502	288	3.9375963
502	313	3.8269367
502	343	2.9896305
503	13	3.5673366
503	58	4.0718527
503	66	3.5031962
503	79	3.7399583
503	98	4.313284
503	100	4.591024
503	130	2.053688
503	174	4.522611
503	183	4.205884
503	190	4.477149
503	197	4.6763344
503	199	4.8111544
503	213	4.6694107
503	221	4.2398567
503	223	4.373605
503	224	4.008077
503	226	2.7721286
503	234	3.7216706
503	269	4.16757
503	277	3.679441
503	293	3.9559364
503	306	4.3298645
503	356	3.386148
503	463	4.7465506
503	484	4.886633
503	489	4.558895
503	496	5.0
503	503	3.6322424
503	546	2.2196968
503	582	3.980132
503	694	4.7498856
503	736	4.234136
503	823	3.1037302
503	949	3.5742836
503	1009	3.8915896
503	1475	2.1725802
504	44	3.478008
504	127	4.1480775
504	158	2.9479003
504	174	4.1670012
504	176	4.146914
504	181	4.157754
504	185	3.7363434
504	187	3.780439
504	202	3.82904
504	205	4.19462
504	216	4.158453
504	225	3.596488
504	240	2.4671254
504	282	4.3281183
504	307	4.0655465
504	330	3.4384973
504	356	3.2424266
504	364	2.8291018
504	382	3.8406034
504	418	3.8462853
504	440	2.0642703
504	441	3.149026
504	451	3.6631153
504	476	3.8885455
504	517	3.282391
504	526	3.5882201
504	559	3.2331312
504	575	2.4145782
504	595	3.5566719
504	620	3.2945185
504	629	3.6511078
504	633	4.073555
504	717	3.3668227
504	729	3.4917593
504	791	2.7123048
504	834	2.5842767
504	846	3.4984891
504	928	3.460782
504	939	3.5907278
504	969	3.6457734
504	1090	2.7125196
504	1147	3.5485098
505	69	3.9224794
505	97	3.77219
505	98	3.6915998
505	102	2.9975517
505	123	2.5289624
505	127	3.0767016
505	132	3.584344
505	144	3.4164228
505	183	2.9900672
505	190	3.560468
505	227	2.7027843
505	259	2.4416082
505	313	4.3844256
505	328	3.6552238
505	358	1.3772974
505	419	3.8813257
505	471	3.4363282
505	495	3.2839608
505	501	3.3777485
505	568	3.7495198
505	584	2.8240137
505	692	3.993319
505	724	2.9980865
505	742	3.6670947
505	1039	3.3818412
505	1063	3.444681
505	1409	2.2381017
506	2	3.3745925
506	8	4.1150303
506	31	3.899713
506	44	3.588389
506	48	3.9257064
506	71	3.9969583
506	79	4.8838954
506	95	4.216321
506	132	4.6289015
506	174	5.0
506	177	4.003483
506	186	4.4282594
506	191	4.6262627
506	194	4.358188
506	200	3.7617984
506	202	4.4336004
506	216	4.2024755
506	218	3.6793923
506	233	3.4930584
506	271	2.8195076
506	323	2.55486
506	399	3.1209686
506	430	4.0756807
506	449	3.23601
506	482	4.2552185
506	496	4.70372
506	516	3.6789546
506	517	3.6043591
506	518	3.3896117
506	523	4.193425
506	525	3.7762117
506	529	3.5395336
506	542	2.329008
506	566	3.8835235
506	580	3.2555294
506	604	3.8419394
506	607	3.7580361
506	657	4.1158
506	705	4.420377
506	710	4.0438848
506	742	3.660644
506	762	3.3461525
506	836	3.040351
506	855	3.2553406
506	873	2.4686213
506	945	3.9055479
506	1019	3.4909577
506	1407	1.6913822
507	50	5.0
507	250	4.1783667
507	252	4.1699576
507	288	4.3830585
507	538	4.4189253
507	597	4.6064553
507	751	4.6920247
507	1237	3.2007031
508	47	3.7332458
508	175	4.339346
508	179	4.3133125
508	183	4.0329103
508	204	3.4558902
508	208	3.998118
508	210	3.3577175
508	232	2.5297978
508	318	4.4283986
508	378	3.4322562
508	451	2.8380952
508	514	4.3283997
508	524	4.052043
508	629	3.1306953
508	710	3.2075868
508	1067	3.428789
509	266	1.8478463
509	268	2.623498
509	307	2.9127145
509	338	1.9159164
509	343	2.6536794
509	892	1.621923
510	245	2.928555
510	261	2.0188584
510	292	2.6246746
510	299	1.9189134
510	322	3.109451
511	260	3.2059536
511	300	3.658091
511	887	3.7129822
512	50	4.5149913
512	183	4.1084375
512	258	4.170187
512	286	3.7752097
512	325	2.5797467
512	1238	2.06981
513	252	3.2434316
513	685	3.5758493
513	841	2.847661
514	12	4.5780234
514	22	4.6183214
514	24	3.5151045
514	25	3.4659324
514	49	3.2940402
514	50	4.692271
514	79	4.425895
514	81	3.376476
514	88	3.6432362
514	89	4.170681
514	95	3.8521714
514	111	3.6382372
514	144	4.3049026
514	152	3.3980377
514	157	3.9870393
514	168	4.111974
514	176	4.258616
514	180	4.2545757
514	185	4.180981
514	191	4.4224234
514	202	3.9527938
514	208	3.963684
514	209	3.8682773
514	216	4.1115313
514	272	4.6981936
514	306	4.038739
514	384	2.5529084
514	419	3.6568122
514	511	4.375187
514	587	2.799245
514	648	3.9167633
514	655	4.1157837
514	710	3.7214632
514	778	3.4091249
514	949	3.2856276
514	1039	3.9844298
514	1074	3.0896206
514	1115	3.2007747
514	1600	2.2747073
515	289	2.5474195
515	294	3.1107488
515	300	3.076336
515	342	2.4597998
515	347	3.1987836
515	905	2.5570655
516	204	3.319221
516	214	3.0303788
516	431	3.3522081
517	25	3.3314712
517	237	3.4077477
517	311	3.4340057
518	1	4.1692996
518	106	3.2159162
518	129	3.3296285
518	288	3.4237542
518	289	3.4910123
518	628	4.3948135
519	328	3.6597552
519	333	3.0919936
519	340	3.8377652
519	350	3.8888695
519	680	3.6024365
519	879	4.1247277
519	903	3.0429597
519	1238	3.0095215
519	1295	2.6529148
519	1612	2.7542827
520	294	2.636303
520	310	3.5094736
520	690	3.669766
520	871	1.6107734
521	12	3.9047549
521	23	3.2601843
521	77	2.585888
521	87	3.3092587
521	89	3.760293
521	108	2.3949678
521	208	3.2026534
521	222	3.4908533
521	226	2.9657614
521	246	3.4964948
521	249	3.1288743
521	290	2.5230646
521	324	2.7066402
521	343	3.1869895
521	520	3.5433474
521	550	3.0720747
521	566	2.9723742
521	568	2.8318074
521	651	3.275076
521	679	2.5932262
521	684	3.0990975
521	751	3.17361
521	754	2.5459213
521	833	2.6518407
521	1240	3.4284205
522	11	3.6315484
522	48	4.087695
522	135	4.3441567
522	200	3.6793923
522	205	3.9477305
522	208	3.8047166
522	480	4.197491
522	492	3.6540022
522	521	3.8277812
522	530	4.008775
523	14	4.4239845
523	67	3.2284222
523	95	4.732747
523	97	4.873879
523	179	3.7910492
523	197	4.9937253
523	255	4.1478925
523	258	4.4101973
523	407	2.9602056
523	412	2.6595826
523	451	4.388176
523	523	4.6561546
523	638	4.403874
523	732	4.60372
523	874	3.3203106
523	954	3.2771645
523	1047	3.1398659
524	4	3.1974928
524	12	4.0821223
524	14	4.8092165
524	22	4.0284004
524	23	3.8329782
524	39	3.0887876
524	70	4.0818176
524	82	3.2832222
524	96	3.17217
524	98	4.789104
524	126	3.8570995
524	132	3.543493
524	170	4.1278887
524	173	3.2096882
524	194	3.5323076
524	203	4.1416383
524	216	4.1772223
524	222	3.0451794
524	227	2.0306575
524	228	2.7396228
524	230	2.2363842
524	235	2.6763544
524	239	2.9293437
524	241	3.860931
524	259	3.2707517
524	273	3.896547
524	275	4.3789144
524	311	4.0743012
524	385	3.0479064
524	449	2.4985535
524	461	3.5756946
524	466	4.0251093
524	476	3.9437947
524	485	3.9860106
524	499	3.6335287
524	508	4.1048794
524	515	4.845898
524	521	3.9976225
524	523	3.9393935
524	559	3.2010047
