248	283	3.0116982
249	2	3.2445338
249	4	4.050909
249	7	4.462923
249	31	3.7024784
249	96	4.1556406
249	156	4.7420797
249	173	4.35474
249	209	4.4594717
249	242	4.4804645
249	248	4.2261796
249	252	2.7769482
249	258	4.241742
249	275	4.300495
249	327	4.007161
249	403	3.873187
249	409	2.9162564
249	421	3.894199
249	1069	3.3135428
250	12	4.4723325
250	95	3.6309886
250	98	4.549527
250	116	4.0560007
250	123	3.0501285
250	175	3.974057
250	191	4.3911133
250	222	3.4840755
250	248	3.820926
250	322	2.9972014
250	418	3.4128559
250	458	3.4051652
250	754	3.2586548
250	933	2.642599
250	943	3.2468932
250	993	3.3188977
250	1073	3.8466077
250	1426	2.5859315
251	24	3.5310318
251	60	3.6763823
251	210	4.1558967
251	300	3.6410165
251	471	3.7427557
252	149	2.7885041
252	286	4.7206726
252	290	2.8064728
253	1	4.4444356
253	153	4.177035
253	192	3.5251503
253	427	4.64252
253	433	3.5623102
253	659	4.430391
253	1025	3.1023526
253	1039	4.2410097
253	1404	2.5373561
254	29	2.7185016
254	62	3.2883618
254	69	4.0478067
254	82	3.7250366
254	118	3.4388738
254	126	3.4066253
254	142	2.9586494
254	167	2.8856745
254	172	3.7496388
254	231	2.4772367
254	323	2.8334064
254	343	2.2560277
254	386	2.557149
254	393	3.4365306
254	403	2.8412395
254	416	3.3601732
254	432	3.2231197
254	465	3.2811728
254	584	2.9919302
254	616	2.2991238
254	629	2.6365125
254	665	2.29292
254	871	2.3644986
254	1060	2.5066786
255	56	4.4163265
255	117	3.113682
255	222	2.7633553
255	273	3.3339825
255	294	2.8121364
255	300	2.823429
255	325	2.8151581
255	335	2.0792043
255	443	3.0975938
255	546	2.3196802
255	760	2.009824
255	827	1.7931292
255	872	2.5893385
255	895	3.2851715
255	930	1.4249407
256	82	4.3876295
256	123	3.716732
256	182	3.7241027
256	218	3.8963275
256	243	3.3496552
256	283	4.7428555
256	284	4.003662
256	319	4.3350387
256	363	3.2843537
256	387	3.9220104
256	460	3.5914402
256	471	4.3023586
256	526	4.162466
256	538	4.224925
256	546	3.6452293
256	554	3.4026656
256	628	4.2115746
256	678	3.8738444
256	679	3.738007
256	796	3.5220854
256	975	3.1746173
256	988	3.4934938
256	1042	3.4254637
256	1150	3.130168
256	1208	3.1560578
256	1424	2.4851747
257	57	3.9013994
257	60	4.2890596
257	121	2.6472154
257	275	4.2727447
257	286	4.171641
257	313	3.865419
257	1022	4.097484
258	286	3.2210634
259	65	3.2376957
259	181	4.1516056
259	298	3.9777384
259	484	3.994097
260	258	4.136628
260	333	3.9255443
260	350	3.3410623
260	1243	2.692524
261	245	3.8976862
262	56	3.13145
262	68	2.546924
262	90	2.4100266
262	153	3.362978
262	172	3.4156191
262	278	3.0244944
262	283	3.7107468
262	367	3.2041392
262	402	3.2579718
262	411	2.6731977
262	417	2.9301217
262	418	3.1084232
262	427	4.104969
262	546	2.4123912
262	955	2.7828355
262	1014	2.5849972
262	1135	2.5643642
263	1	4.2175226
263	50	4.6263704
263	98	4.6679163
263	133	4.500136
263	180	3.876604
263	258	3.9076378
263	357	4.4099646
263	443	3.9565158
263	465	3.7609677
263	482	4.4698906
263	588	4.157522
263	602	3.634593
264	7	4.852358
264	23	4.4608717
264	47	4.4433346
264	93	4.1204915
264	98	4.8363695
264	100	4.918024
264	116	4.527123
264	137	4.4803476
264	156	4.8050528
264	186	4.868251
264	201	4.5113096
264	525	4.495074
264	637	3.2063777
264	789	4.080797
265	100	3.6559408
265	107	3.0794032
265	111	3.4810655
265	117	4.103079
265	282	4.133725
265	628	3.4507267
265	748	3.2100353
265	756	2.5984254
266	237	3.103992
266	245	2.5270228
266	319	3.1304054
266	321	2.727757
267	47	4.2568407
267	56	5.0
267	81	4.260643
267	82	3.934608
267	92	4.3179097
267	100	4.939985
267	127	5.0
267	141	3.6766934
267	143	3.4158635
267	153	4.3138437
267	155	2.7142165
267	186	4.3846836
267	198	4.641184
267	202	4.139662
267	203	4.5549145
267	209	4.6411896
267	217	3.7165515
267	230	3.652217
267	239	3.700354
267	411	3.2328513
267	483	4.8439713
267	498	4.46308
267	579	2.595223
267	614	4.2376413
267	679	3.5590174
267	742	3.4512382
267	774	3.2620628
267	1336	1.9630675
268	3	2.7427614
268	39	2.986596
268	56	4.47678
268	60	3.7631361
268	70	3.2930925
268	77	2.6741652
268	88	2.7126389
268	92	3.432791
268	95	3.3200016
268	156	4.0428762
268	159	2.7163382
268	173	4.19237
268	178	4.257781
268	191	4.1224365
268	200	3.7914522
268	201	3.4564908
268	208	3.7668004
268	223	4.1050143
268	230	2.9259343
268	240	2.8954744
268	257	3.439208
268	259	1.9694836
268	268	3.9124885
268	290	2.8491025
268	294	2.3383303
268	405	2.734991
268	423	3.5003357
268	479	3.9606605
268	525	3.8710146
268	559	2.804204
268	561	2.5211577
268	562	2.5406818
268	574	1.2949384
268	576	2.35167
268	578	2.3996038
268	588	3.25019
268	622	2.5672188
268	627	2.5018451
268	636	2.985406
268	652	3.7318866
268	655	3.6643376
268	728	2.1680126
268	802	1.8065119
268	831	2.1379807
268	860	1.7383753
268	1073	3.5923772
268	1098	3.3421273
268	1118	3.0301473
268	1188	2.0764523
268	1303	1.955467
268	1413	1.2179618
269	8	3.503045
269	59	4.6257725
269	68	2.0487814
269	121	1.0
269	122	3.1395388
269	133	2.8646045
269	163	2.394713
269	181	1.9057701
269	196	2.8266644
269	208	3.4161777
269	255	1.6982493
269	402	1.2620006
269	417	1.838196
269	448	2.6070812
269	451	2.1924667
269	464	3.3449366
269	496	2.4873836
269	508	3.9146113
269	509	3.8963482
269	530	3.8712583
269	629	2.708917
269	631	4.1014843
269	649	3.4202948
269	661	3.8843515
269	663	3.9898245
269	762	2.5941298
269	792	4.2546177
269	818	2.5005546
269	831	2.4386
269	1073	3.6430602
269	1110	3.0327156
269	1428	2.9760451
269	1444	1.4920332
270	88	3.8350146
270	93	4.697141
270	123	4.035075
270	200	4.779437
270	213	4.6466565
270	251	5.0
270	319	4.64417
270	324	4.4333034
270	421	4.3180814
270	475	5.0
270	535	3.859824
270	574	2.967114
270	582	4.516344
270	665	3.5932674
270	815	3.7864962
270	869	3.338663
270	943	3.9214704
270	1073	4.47112
270	1074	3.7761207
271	40	2.3363628
271	47	3.0049114
271	69	4.1229634
271	73	3.1500847
271	81	3.3312094
271	131	3.6240542
271	173	4.1163197
271	177	3.858958
271	182	4.0561085
271	202	4.007439
271	205	4.1974154
271	208	4.029628
271	210	3.8740478
271	238	3.7662616
271	302	4.041399
271	347	3.6459835
271	381	3.3094115
271	405	2.8011172
271	462	3.9006824
271	474	4.3061485
271	477	3.2752295
271	481	3.7726026
271	487	4.1320744
271	493	4.2124844
271	498	4.291647
271	499	3.711341
271	504	3.828079
271	511	4.567316
271	591	3.4281182
271	603	4.569969
271	625	3.1548753
271	697	3.1880832
271	747	3.2243657
271	815	2.5800312
271	847	3.6643565
271	924	3.1622686
271	956	3.2147942
271	1120	2.126492
272	200	4.1227474
272	204	3.9994323
272	208	4.029002
272	238	4.2729306
272	651	4.39939
272	654	4.347136
273	347	3.105432
274	200	4.118417
274	220	3.5961502
274	258	4.7500243
274	597	3.092524
274	628	3.968897
275	22	3.7649922
275	121	3.3801594
275	169	3.4664822
275	432	2.9996023
275	434	3.0109262
275	448	2.6862826
275	450	2.0354943
275	470	3.212605
275	472	2.7766469
275	542	1.8568203
275	624	2.3910985
275	625	2.8298573
275	1219	1.9573287
276	1	4.4402337
276	3	3.3296974
276	7	4.6528015
276	25	3.6490734
276	27	3.0395467
276	28	4.208378
276	29	2.3737786
276	42	4.563434
276	51	3.2464194
276	67	3.6542583
276	72	3.301921
276	82	4.044632
276	122	3.1223073
276	148	3.0697157
276	160	3.779791
276	173	5.0
276	174	5.0
276	183	4.7210655
276	184	4.0930066
276	185	4.5397835
276	193	4.1744394
276	195	4.687738
276	202	4.066121
276	218	3.811633
276	219	3.8649344
276	225	2.652042
276	233	3.2689493
276	235	3.3512888
276	254	2.0541153
276	257	4.122759
276	313	4.437538
276	328	3.4970405
276	346	4.539995
276	355	3.1577468
276	375	2.0983567
276	382	3.9155822
276	387	3.300813
276	392	3.318207
276	405	3.5597048
276	411	3.0422032
276	431	3.9210773
276	443	4.2563505
276	447	3.988962
276	455	3.8244195
276	475	4.79346
276	479	4.367645
276	518	4.442708
276	546	3.0237856
276	552	2.8029637
276	582	3.6221032
276	590	1.868826
276	624	2.9166625
276	678	2.4634304
276	679	3.3467164
276	709	4.2307944
276	725	2.4076238
276	735	4.0054955
276	759	1.8510742
276	768	2.5898695
276	769	1.7613981
276	783	2.2186632
276	790	3.075869
276	794	3.5283866
276	820	2.70669
276	871	2.2348878
276	881	3.2684236
276	890	2.1156147
276	928	3.2478037
276	943	3.472228
276	993	3.72571
276	1000	2.3128266
276	1016	3.5842838
276	1046	2.9243953
276	1074	3.2932916
276	1098	3.901763
276	1109	3.40954
276	1140	1.8522477
276	1208	2.9879441
276	1267	3.0795996
276	1481	1.4293275
276	1482	1.300603
277	258	4.119106
277	471	3.7015235
277	472	2.922448
277	762	3.3720055
278	515	4.212063
278	923	3.3836694
279	21	4.523344
279	22	2.0576363
279	28	3.046616
279	31	3.391511
279	33	4.149788
279	44	2.8976521
279	61	3.237227
279	130	2.9530022
279	137	2.6348536
279	169	4.4038677
279	170	2.9607744
279	176	4.109973
279	198	3.6254096
279	203	3.3574514
279	210	3.4106975
279	211	3.217863
279	230	4.6947794
279	239	3.1418428
279	257	3.8150034
279	288	2.6030898
279	301	1.6160128
279	342	4.5735874
279	410	1.2213717
279	456	2.9022336
279	480	3.2483191
279	514	2.6105084
279	515	3.6981254
279	517	2.0346103
279	546	2.780442
279	550	3.521846
279	591	2.4496214
279	625	3.4598103
279	636	3.692041
279	671	3.2149258
279	679	4.8144894
279	710	3.8826847
279	728	3.2858803
279	763	1.7412677
279	778	4.8253045
279	781	2.4814003
279	797	3.3189063
279	845	3.4996493
279	864	2.7808928
279	926	3.8770428
279	948	2.695792
279	976	2.4965937
279	977	2.7686079
279	1012	2.8979638
279	1027	2.3342073
279	1028	2.7609334
279	1037	2.698882
279	1170	3.279288
279	1178	2.6179628
279	1185	3.2579186
279	1321	2.3917594
279	1480	2.597178
279	1486	2.3917594
279	1488	2.3284392
279	1490	2.4554584
279	1491	2.3506634
280	2	3.2611325
280	8	4.423191
280	22	3.46285
280	58	3.539258
280	71	3.6142704
280	72	3.3739526
280	76	3.2499907
280	88	3.2218723
280	103	2.6537552
280	111	3.794311
280	167	3.2077231
280	203	3.52436
280	226	2.751396
280	228	3.2258914
280	229	3.0280056
280	294	3.470536
280	384	3.1715355
280	385	2.6897862
280	393	3.411335
280	402	3.2960906
280	416	3.4639378
280	471	3.4818947
280	486	3.9758148
280	496	3.5996485
280	528	3.853259
280	575	2.8254411
280	584	3.7787871
280	609	3.5302181
280	660	3.857636
280	728	2.94398
280	742	3.5734453
280	764	3.3855412
280	928	3.262689
280	1051	3.1279578
280	1099	3.6765697
280	1114	3.2540574
280	1217	2.8099203
281	289	2.9292269
281	301	3.0975063
281	342	2.3631706
281	690	2.7365358
282	268	3.41297
282	319	2.8997695
282	333	3.5028358
283	412	2.6907213
283	433	4.005449
283	866	3.39089
284	289	2.971606
284	302	4.30523
284	303	3.577991
284	310	3.5336127
284	333	3.7198029
284	687	1.472692
284	751	3.1018314
284	754	3.011858
284	903	2.4046545
285	194	3.292256
285	222	3.6791573
285	357	3.9849973
286	4	3.5694852
286	17	2.8600366
286	22	3.7592354
286	70	3.6221538
286	137	4.0980167
286	184	3.8502917
286	198	3.9039671
286	202	3.6038966
286	204	3.524418
286	278	3.8203344
286	301	4.6109533
286	316	3.9844685
286	340	3.183793
286	372	3.7450895
286	382	4.2560334
286	386	3.8073783
286	431	3.315381
286	451	4.7061853
286	462	3.7600336
286	483	4.060199
286	569	3.0580478
286	724	3.1066868
286	728	2.9534028
286	739	3.0329642
286	741	3.5385308
286	742	3.9367623
286	747	3.5130076
286	762	3.3141727
286	781	3.779903
286	884	3.4981308
286	888	3.5972257
286	934	3.1100554
286	946	3.3483565
286	955	3.3048327
286	1051	3.0821319
286	1074	2.9441216
286	1119	3.6036222
286	1502	2.1124988
287	100	4.6882133
287	108	3.3692398
287	476	2.9924204
287	652	3.8669276
287	710	4.038304
287	815	3.4320297
287	952	3.2636197
287	1067	3.709443
288	134	4.0577765
288	136	4.0125804
288	173	2.9967656
288	174	4.078823
288	294	2.6006782
288	528	3.9859862
288	632	3.7143817
288	651	4.4278755
288	1065	2.8084173
289	742	3.0326905
290	1	3.8323917
290	28	3.92969
290	31	3.437706
290	49	3.1444309
290	89	3.5376582
290	109	3.0006864
290	117	3.886476
290	121	3.8256664
290	168	3.2623682
290	174	4.2135844
290	180	3.144882
290	191	3.8795185
290	199	3.6993568
290	211	3.4946332
290	257	3.7888377
290	323	3.0433974
290	419	3.516129
290	527	3.6770768
290	596	3.1621447
290	650	2.7958581
290	651	3.8799713
290	720	2.9972053
290	930	2.5371213
290	1035	2.9638634
291	3	3.7482245
291	11	4.602269
291	21	2.9756808
291	67	3.5517678
291	69	4.4880414
291	84	2.789023
291	90	3.511675
291	93	4.0716796
291	94	3.3219907
291	100	5.0
291	117	4.212695
291	124	4.6540284
291	129	4.5333
291	200	4.5547237
291	202	4.4199686
291	204	4.5621023
291	212	3.9413147
291	219	3.8194575
291	234	4.630603
291	245	3.2112553
291	246	4.7170005
291	262	4.2970004
291	282	3.9991522
291	364	2.7793617
291	393	3.7030377
291	411	3.3897135
291	413	2.9259365
291	423	4.377143
291	456	2.671223
291	550	3.782348
291	597	3.3554149
291	636	3.8935626
291	670	3.4935868
291	722	3.3111784
291	756	2.905601
291	772	3.531095
291	780	3.4090958
291	783	2.7694705
291	801	2.878264
291	820	3.1141813
291	924	3.6951432
291	933	2.8512568
291	974	2.9066796
291	985	3.1279697
291	1012	4.457662
291	1067	3.976963
291	1079	2.6207497
291	1209	2.404221
291	1220	3.4495928
291	1277	3.4539232
291	1305	1.8862895
292	2	3.3629258
292	48	4.482774
292	50	5.0
292	64	4.9262342
292	96	4.4650106
292	197	4.594141
292	199	4.7098255
292	248	4.0104227
292	491	3.891683
292	499	3.8929844
292	631	3.7121232
292	665	2.9423735
292	1073	4.1458387
293	4	3.39963
293	17	2.2602327
293	47	3.3586917
293	67	2.120264
293	77	2.5398448
293	97	3.2612443
293	121	2.140265
293	129	3.384258
293	150	3.693871
293	163	2.951779
293	174	3.9606671
293	179	4.144121
293	180	4.255776
293	186	3.3337207
293	187	4.284274
293	192	4.057978
293	200	3.7488897
293	213	3.6194856
293	232	2.3397715
293	234	3.6438348
293	245	1.8375347
293	265	3.1164513
293	273	3.1086023
293	275	3.6444974
293	285	4.3234835
293	316	3.629025
293	317	3.7988422
293	371	2.6625314
293	393	2.4204936
293	402	2.4234383
293	404	3.2525737
293	427	4.121791
293	468	2.1591787
293	469	3.672847
293	510	3.8674672
293	518	3.6134233
293	527	3.861954
293	528	3.9919786
293	531	3.6474311
293	568	2.9421868
293	589	3.8161583
293	638	3.6083062
293	663	3.8755965
293	686	3.1485927
293	780	2.3192773
293	789	3.3005247
293	1018	2.7479053
293	1041	2.0405533
293	1209	1.1037012
293	1286	2.7932925
293	1333	1.6645399
293	1421	2.1294053
294	111	3.740904
294	117	4.01755
294	123	3.6503754
294	148	3.2210903
294	151	4.3574495
294	181	4.5762076
294	252	2.6690397
294	254	2.0628638
294	268	4.4158907
294	313	4.5411215
294	323	2.8493652
294	324	3.518582
294	535	3.2750876
294	597	2.9519887
294	743	1.6522524
294	827	2.481907
294	831	2.2479577
294	879	3.5351467
294	1011	3.0046437
294	1012	3.4775114
294	1089	2.0808282
294	1134	3.391753
294	1254	1.5053085
295	65	4.386109
295	70	4.5454636
295	71	4.4109616
295	79	4.565442
295	84	3.5063763
295	89	4.576095
295	100	4.8563676
295	155	4.1371074
295	168	4.3393865
295	186	4.3203316
295	216	4.660723
295	222	4.14766
295	237	4.450533
295	265	4.2677546
295	357	4.9968815
295	381	4.3159647
295	382	4.3526897
295	385	3.519192
295	451	4.506039
295	465	4.2082443
295	497	4.310917
295	561	3.5576608
295	740	4.58265
295	743	2.745593
295	790	3.6162024
295	794	4.0808206
295	809	3.563837
296	19	4.3569455
296	50	4.799942
296	111	3.8066552
296	127	5.0
296	186	3.9472604
296	221	4.4391956
296	256	3.150239
296	289	3.0925512
296	297	4.39146
296	301	3.0929105
296	304	3.633214
296	313	4.5678873
296	315	4.5420303
296	480	5.0
296	628	3.8480508
296	688	1.4007148
296	1007	4.1576896
297	27	2.3814223
297	32	3.0939505
297	42	3.3097649
297	90	2.7679644
297	92	2.8947265
297	111	3.6695843
297	156	3.5261247
297	168	3.6987503
297	200	3.752865
297	211	3.577015
297	215	3.5252676
297	228	3.1397922
297	419	3.697391
297	529	3.7451348
297	535	2.9945045
297	546	2.3325331
297	582	3.6289537
297	746	3.1412709
297	750	4.2374363
297	752	3.1205962
297	984	2.0344982
298	88	3.7306113
298	132	4.220447
298	153	3.9542341
298	168	4.0739994
298	193	4.10561
298	196	4.1888857
298	208	4.062242
298	211	4.169403
298	215	4.141607
298	265	4.152147
298	276	3.812248
298	284	3.4536572
298	419	3.8852153
298	423	4.1821523
298	479	4.2830973
298	484	4.1317472
298	504	3.823404
298	523	4.1725917
298	604	3.9176545
298	820	2.660406
298	946	3.1963146
299	1	3.6540327
299	7	3.7978754
299	28	3.6326265
299	48	3.79156
299	55	3.6720614
299	60	3.8419015
299	77	2.865978
299	81	3.5775547
299	91	3.5601065
299	98	4.0936136
299	99	3.5446281
299	152	3.585908
299	153	3.7656193
299	154	3.8052514
299	165	3.9891343
299	166	3.8390825
299	169	4.366114
299	194	3.9688125
299	202	3.5729563
299	213	3.766018
299	239	3.1580765
299	248	3.4944224
299	274	3.1518528
299	396	2.7925644
299	402	2.928799
299	478	4.1077995
299	487	3.9434514
299	502	3.443499
299	512	3.7448273
299	513	4.2524223
299	517	3.6724253
299	531	3.7477417
299	727	3.3340588
299	730	3.4687493
299	749	2.8442764
299	753	3.4766273
299	792	3.6174455
299	820	2.4172046
299	970	2.6045246
299	1036	2.1338
300	264	2.9086328
300	409	2.8675735
300	833	3.1651323
300	881	2.983008
300	1094	1.969042
301	4	3.53715
301	12	4.4265394
301	50	4.832692
301	68	3.7360668
301	71	3.961052
301	97	3.369183
301	145	2.934932
301	157	3.3688898
301	162	2.8472583
301	163	3.6375093
301	186	4.4439373
301	210	4.327596
301	218	3.5148826
301	219	3.480946
301	232	3.4755523
301	249	3.6141796
301	250	4.0023537
301	271	4.295024
301	318	4.2036743
301	323	3.2597308
301	340	2.9349985
301	363	2.9564323
301	393	3.56597
301	404	3.5158858
301	412	2.5283537
301	420	3.5288966
301	431	3.976142
301	451	3.2843225
301	462	3.477106
301	503	3.0798535
301	546	3.399638
301	562	3.3164823
301	576	3.2093263
301	678	3.320658
301	685	3.4707599
301	735	3.5887823
301	742	3.842596
301	758	1.9112871
301	797	2.9950118
301	802	2.9082658
301	959	2.8768182
301	1013	2.4192843
301	1052	2.354949
301	1230	1.9855127
302	289	2.02108
302	294	2.6458201
302	358	1.9077051
302	748	2.5351188
303	5	3.1281195
303	8	4.3953905
303	22	4.4349675
303	23	4.6756096
303	41	2.6021526
303	70	4.023683
303	72	3.1233716
303	82	3.9173365
303	85	3.2994783
303	93	4.0217094
303	111	3.7592628
303	124	4.9092383
303	127	5.0
303	132	4.6592016
303	143	3.7355366
303	144	4.3183646
303	150	4.6980667
303	171	4.619996
303	174	5.0
303	187	5.0
303	228	4.404028
303	230	3.4347105
303	241	3.3898396
303	246	4.624334
303	251	4.835335
303	255	3.023179
303	269	4.9344454
303	271	3.4207048
303	281	2.824173
303	282	3.3876204
303	283	3.9628496
303	298	3.8847651
303	319	3.431929
303	385	3.2769315
303	386	2.8877459
303	388	1.7267922
303	395	2.071113
303	402	3.0877497
303	425	4.3287888
303	474	4.9664016
303	477	3.7425804
303	491	3.8796506
303	501	3.7802925
303	569	2.6996288
303	583	3.1246805
303	597	2.5870805
303	653	4.234427
303	665	2.6457007
303	670	2.9591496
303	734	2.126312
303	746	3.745242
303	773	2.692641
303	790	2.8753104
303	813	4.2865944
303	824	2.625743
303	829	2.3636584
303	833	2.843836
303	845	3.5551841
303	875	3.4654346
303	956	3.7820072
303	1023	2.288157
303	1034	1.6378016
303	1052	1.7268956
303	1092	2.1680038
303	1135	3.212916
303	1220	2.7779648
303	1230	1.6652348
303	1509	1.1495377
304	763	3.0998518
305	1	3.332775
305	2	2.6950977
305	48	3.5314732
305	89	3.8065352
305	143	3.629942
305	144	2.8135252
305	160	3.1992357
305	165	3.905693
305	166	3.6365526
305	172	3.4537907
305	179	3.7142785
305	191	3.8424642
305	196	3.567021
305	198	3.703832
305	269	4.3749914
305	282	2.4212785
305	285	4.179815
305	287	3.2165756
305	300	2.5065002
305	382	3.6200113
305	408	4.324934
305	431	2.561933
305	433	3.4696622
305	478	3.9873495
305	486	3.527975
305	528	3.7294583
305	597	2.2811012
305	684	2.9432206
305	708	3.4454987
305	709	3.9931722
305	713	3.3519194
305	749	2.6104717
305	770	3.275365
305	845	3.211857
305	1018	2.829217
305	1074	2.4826958
305	1485	2.0075867
306	283	3.7760296
306	1514	1.8173096
307	62	2.8045864
307	70	3.48591
307	72	3.3128939
307	99	3.7765186
307	163	3.7528472
307	164	3.6253572
307	168	4.6712923
307	172	4.6061196
307	178	4.2919016
307	196	4.0297475
307	228	4.2345495
307	483	4.4138503
307	580	2.9873104
307	588	3.9068584
307	736	3.832418
307	1028	2.8837671
307	1065	3.640276
308	17	3.5269942
308	22	3.577992
308	50	4.3430147
308	61	4.049434
308	69	3.3663068
308	77	2.969469
308	99	3.685024
308	122	3.2160606
308	131	3.5879574
308	132	4.0980144
308	134	4.3702774
308	141	3.398283
308	151	4.1441836
308	152	3.8192976
308	153	3.993161
308	182	4.2820306
308	194	3.9502103
308	196	3.8301315
308	203	4.0846424
308	210	3.744737
308	230	3.4040313
308	274	2.9998732
308	285	4.308911
308	321	3.8241947
308	365	3.1648688
308	382	3.8428864
308	420	3.6892617
308	434	4.0140185
308	485	3.4740055
308	496	3.5843043
308	506	3.856516
308	507	3.9386759
308	519	4.212538
308	567	3.1516507
308	588	3.621735
308	603	4.401637
308	613	4.036712
308	614	3.850008
308	615	4.102049
308	653	3.929996
308	657	4.376777
308	659	4.1372356
308	665	3.2116601
308	671	3.958712
308	739	2.7845087
308	792	4.049131
308	942	3.7287943
308	962	3.3977518
308	1045	3.379871
308	1065	3.9791942
308	1135	3.3562388
308	1169	3.5788121
308	1515	2.054262
309	258	3.9207594
309	690	3.419118
309	989	2.3231156
310	50	4.627268
311	39	3.0328918
311	54	3.6183836
311	56	3.595626
311	64	4.6618714
311	66	3.9271815
311	88	4.043376
311	97	4.246365
311	186	4.136965
311	192	3.46337
311	238	3.4864483
311	282	4.122642
311	393	3.8422008
311	404	3.9729104
311	487	4.146155
311	494	3.8720336
311	499	3.7016716
311	581	3.016387
311	623	3.122219
311	630	3.3066711
311	645	3.4020393
311	650	3.5208626
311	655	4.0740623
311	660	4.0942974
311	735	4.0608563
311	755	3.6140702
311	796	3.1148036
311	944	2.97464
311	967	2.88906
311	1050	3.6560667
311	1217	2.9115381
312	10	4.033746
312	23	4.6563396
312	137	4.9113903
312	172	4.141188
312	177	4.266177
312	194	4.767234
312	427	5.0
312	479	5.0
312	490	4.452907
312	499	4.5775533
312	506	4.622717
312	509	4.649924
312	589	4.3231416
312	596	3.7528825
312	607	4.6508636
312	610	4.1747193
312	640	2.9335563
312	657	4.9030433
312	673	3.7515752
312	945	4.555986
312	1192	3.707717
312	1298	3.746927
313	28	3.9891515
313	47	2.9095438
313	63	2.7842581
313	102	2.473813
313	125	3.5475912
313	142	2.651495
313	143	2.743197
313	147	3.1291385
313	157	4.2154922
313	195	4.1505103
313	202	3.9058607
313	211	4.400369
313	215	3.6769338
313	231	2.5263019
313	300	3.1363418
313	309	1.7672877
313	331	3.3039465
313	385	3.5799782
313	402	3.34164
313	419	3.2411191
313	432	3.8384733
313	452	2.211857
313	465	3.0472074
313	489	3.9162621
313	499	3.4280071
313	502	3.718758
313	503	3.542626
313	504	4.1935463
313	505	3.7249904
313	519	4.312072
313	520	4.22733
313	546	3.029266
313	568	3.845584
313	588	3.4879107
313	615	3.9079332
313	625	3.0793018
313	636	3.376292
313	661	4.3627386
313	683	1.8914388
313	696	3.1130576
313	735	3.5325966
313	744	3.0690017
313	748	1.7779644
314	15	4.874957
314	25	3.8816082
314	53	2.2732081
314	65	2.9186559
314	70	3.8442159
314	72	3.7287576
314	106	3.8177314
314	151	2.856108
314	158	3.3899922
314	318	4.683465
314	332	4.7937965
314	401	2.3367643
314	433	3.1224923
314	470	4.3330197
314	496	4.5705194
314	542	3.0524378
314	546	4.232097
314	655	4.1011767
314	717	3.9502654
314	731	3.6322255
314	742	4.9789896
314	747	3.610369
314	775	3.0774097
314	790	3.2445598
314	820	3.4435115
314	939	4.0575395
314	1012	3.3506804
314	1074	3.7360706
314	1469	2.973492
315	23	4.2548866
315	121	2.3104515
315	203	3.6030009
315	204	3.365618
315	286	4.1540504
315	324	3.9152706
315	520	3.9113004
315	642	3.6403248
316	44	2.8194385
316	89	2.9953215
316	286	4.323493
316	435	3.370715
316	515	3.6765828
316	531	3.0427055
316	633	3.4077063
317	354	3.1697788
318	4	3.4364543
318	8	4.331545
318	14	4.196622
318	40	2.9127018
318	77	3.7942712
318	100	4.1898227
318	133	4.3083344
318	179	3.082788
318	188	3.374836
318	196	4.2911777
318	210	4.102602
318	265	4.073291
318	307	3.3514166
318	321	2.9683807
318	385	3.233721
318	514	3.8231363
318	540	2.607543
318	618	3.2846441
318	712	3.0301816
318	722	2.9252565
318	732	4.2191324
318	866	3.5042157
318	968	3.5446784
318	1048	2.9715211
318	1050	3.6217034
318	1204	3.4400163
319	261	2.3291242
319	332	3.3323798
319	346	3.2258794
319	682	2.9565263
320	27	3.628145
320	89	4.53389
320	122	2.5708413
320	145	3.2839136
320	147	4.0946774
320	172	4.718921
320	176	4.53936
320	183	4.5446606
320	195	4.956647
320	204	4.3823185
320	232	3.7279403
320	240	3.826534
320	274	3.0564508
320	572	3.265458
320	732	3.6941218
320	751	4.395297
320	825	3.7380743
320	833	3.4433045
320	946	3.2542548
320	1059	3.1256285
321	32	3.056682
321	86	3.7914395
321	170	4.0942636
321	182	3.545803
321	275	3.7638755
321	283	3.5765958
321	286	3.1769593
321	357	3.9209256
321	519	3.807932
321	531	3.5517428
321	611	3.7481327
321	651	3.7891548
321	1050	3.314152
322	127	5.0
322	258	3.6125042
322	303	4.0299
322	654	4.26768
323	23	3.9708285
323	50	4.6741543
323	93	3.347379
323	179	3.9806283
323	222	3.6049652
323	288	3.4474657
323	294	2.7119513
323	295	3.1829622
323	544	3.2165627
323	762	3.3441243
323	876	2.3323572
323	993	3.318737
323	1012	3.7037337
324	1	4.278056
324	259	3.3327723
324	270	4.3634562
324	276	4.7526746
324	292	3.977064
324	301	4.4539003
324	327	4.369089
324	328	4.6968594
324	331	4.362044
324	411	3.5788963
324	458	3.803372
324	475	4.427479
324	678	3.6311283
325	32	3.9877362
325	58	3.4391809
325	105	1.6585906
325	132	3.7888474
325	134	4.355695
325	182	4.012678
325	199	3.9402335
325	200	3.7183313
325	205	3.5740242
325	210	2.6845975
325	480	4.124578
325	482	3.849811
325	495	3.2045069
325	523	3.946045
325	529	3.9675517
325	647	4.13678
325	1149	3.6026819
325	1203	3.8913107
325	1523	1.2167157
326	1	3.5812898
326	4	3.0063224
326	127	3.613104
326	161	3.7816198
326	173	3.4284115
326	176	3.7687535
326	180	3.6249053
326	187	3.588025
