504	153	3.7285128
504	154	3.3037448
504	155	4.0027127
504	161	3.9516752
504	168	3.6612349
504	200	4.0896034
504	214	3.07121
504	248	3.8112364
504	292	4.2323656
504	300	4.511635
504	322	4.002524
504	371	3.8110185
504	400	2.6522787
504	401	3.086834
504	423	3.8655412
504	449	3.529896
504	454	3.1568525
504	462	3.8712864
504	503	3.5892725
504	504	3.545936
504	505	3.8383207
504	514	3.9669268
504	548	2.439019
504	561	3.7531981
504	612	3.7230716
504	622	3.5110393
504	664	3.1993546
504	667	2.7232785
504	676	4.128406
504	705	3.7735038
504	735	4.071581
504	739	3.996764
504	742	4.307886
504	756	3.4159892
504	973	2.6089098
504	1037	2.859725
504	1093	3.3965013
505	11	3.3047523
505	82	3.5210102
505	95	3.7557058
505	117	3.2986321
505	121	3.2594433
505	173	3.3049865
505	181	3.0968328
505	182	2.7404854
505	207	2.9174376
505	243	2.3803174
505	300	3.831131
505	491	3.1097918
505	648	3.3855274
505	755	2.9976873
505	951	2.5956392
506	5	3.49664
506	12	4.7038236
506	63	3.3340192
506	85	3.0511956
506	89	4.0132685
506	135	4.427984
506	137	3.4144807
506	172	5.0
506	196	4.368607
506	199	4.355211
506	204	4.725637
506	205	4.3513236
506	228	4.3763156
506	231	2.6365187
506	324	1.046468
506	333	3.055029
506	363	2.926221
506	434	4.043436
506	443	4.03527
506	447	3.6897092
506	455	3.4323683
506	484	4.3870053
506	489	3.5559285
506	514	3.50374
506	521	3.765873
506	586	2.6422315
506	641	3.6334782
506	686	3.9381008
506	692	4.285124
506	693	3.350869
506	712	3.0177283
506	739	3.6110253
506	1020	3.5046887
506	1063	4.104994
507	118	4.9077654
507	181	5.0
507	258	4.8947167
507	294	4.80849
507	306	4.241938
507	307	4.414926
507	345	3.3989816
507	754	4.3860455
507	841	3.8853903
507	895	4.2221274
507	1016	4.6918654
508	50	4.3808503
508	79	3.7169213
508	163	3.4949098
508	174	4.065053
508	186	3.6251564
508	215	3.7049932
508	228	3.4302175
508	527	4.2920384
508	655	3.884013
509	181	3.225696
509	245	1.9263515
509	271	2.9800735
509	294	2.3656297
509	309	1.8183969
509	328	2.8181489
509	690	1.9028728
509	705	2.2307816
510	324	1.6454136
510	326	3.3630636
510	748	3.1746097
510	873	2.582633
511	340	4.279004
511	343	3.3337789
511	678	2.586411
511	1527	2.0058937
512	186	4.089536
513	121	4.4714785
513	210	4.2009745
513	257	4.162657
513	258	4.487327
513	435	3.3922164
513	739	3.1734748
513	763	3.1649513
514	68	3.4994106
514	87	4.1030827
514	98	4.4435453
514	100	4.320531
514	114	4.326209
514	118	3.3567398
514	134	4.1833377
514	137	3.7475514
514	153	3.8773656
514	177	3.8937721
514	188	3.7898557
514	190	4.244893
514	195	4.081195
514	196	4.0784464
514	199	4.285238
514	222	3.915987
514	237	3.965043
514	265	4.0631976
514	268	3.9515169
514	274	3.4997916
514	421	3.734018
514	432	3.6207938
514	433	3.645637
514	474	4.0854297
514	568	3.7382607
514	796	2.746797
514	898	3.1948228
514	1101	3.808897
515	259	2.710645
515	304	2.729729
515	326	3.0891974
515	332	2.808094
515	340	2.4919748
515	538	3.084035
515	895	3.0450017
516	357	4.0218344
516	474	3.844348
516	515	4.354745
516	582	3.4035058
517	117	3.4937034
517	131	2.3762245
517	181	3.9029484
517	229	2.8641558
517	294	3.1527748
517	328	3.4907715
517	472	3.0057654
517	740	2.6150477
517	748	3.233982
517	755	2.7131538
517	1177	0.83709246
518	235	2.961175
518	237	3.949243
518	240	2.580092
518	405	4.0030646
518	410	2.5834281
518	508	3.87945
518	619	3.5588155
518	713	3.6101499
518	742	3.9841678
518	744	4.0030904
518	920	1.7769421
519	268	4.120096
519	346	4.62121
519	348	3.8895953
519	682	2.955122
519	751	4.0008364
519	874	3.4451914
519	887	5.0
519	895	2.8043506
519	991	3.1234298
519	1434	3.1115098
520	893	1.4738114
520	990	3.1528685
521	1	3.475412
521	42	3.4454885
521	68	3.180159
521	79	3.5691786
521	125	3.0283961
521	127	3.9307415
521	147	3.2656078
521	174	3.85674
521	181	3.8455067
521	183	3.7679796
521	188	3.3124788
521	195	3.725894
521	203	3.5246031
521	204	3.4435763
521	210	3.4752066
521	215	2.9339373
521	216	3.2747822
521	231	2.1772573
521	239	3.1083608
521	257	3.4127553
521	265	3.4352794
521	273	3.4261172
521	300	3.319769
521	403	3.1331344
521	421	3.1136153
521	496	3.1406188
521	526	3.4056797
521	597	2.6975145
521	827	2.1647427
522	168	4.4137993
522	180	4.452347
522	514	4.147778
523	42	4.0338016
523	56	4.2336626
523	155	4.362851
523	168	4.408709
523	169	4.6756377
523	202	4.3372707
523	213	4.63521
523	257	4.423644
523	408	4.9176364
523	432	4.096389
523	435	4.6806345
523	531	4.6469145
523	694	4.4361653
523	863	4.0285177
523	949	3.935581
523	1036	2.9558501
523	1069	3.402889
523	1121	3.5058067
523	1472	2.0963464
524	6	3.428121
524	13	3.5326009
524	56	4.7950945
524	58	3.429704
524	60	3.89576
524	64	4.351183
524	69	3.9117396
524	92	3.711374
524	116	4.115894
524	117	3.846541
524	131	3.653508
524	134	4.052167
524	135	3.3337955
524	150	4.0043073
524	174	3.500464
524	175	3.491812
524	208	3.2821693
524	212	3.2565384
524	218	3.7514873
524	221	3.4954123
524	226	2.8126884
524	265	3.5388193
524	269	5.0
524	302	4.868886
524	310	3.7434878
524	318	4.4866033
524	386	2.1494217
524	418	3.1140084
524	429	3.3146293
524	430	3.145101
524	433	3.8411493
524	471	3.844187
524	481	3.6432767
524	488	3.4605453
524	493	3.6488388
524	495	2.9698215
524	501	2.6417189
524	514	4.1943803
524	519	3.5098238
524	526	3.629167
524	528	3.7461133
524	614	3.1034553
524	647	3.4726992
524	651	3.6917405
524	657	3.8686695
524	663	3.5779533
524	676	3.8859181
524	792	3.3086555
524	955	3.6473737
524	1073	3.6557078
524	1107	2.9289804
524	1184	2.287531
524	1540	1.9422662
525	7	3.7929406
525	106	2.654222
525	147	3.4310808
525	181	3.9166224
525	248	3.6495576
525	282	3.543509
525	293	3.5201125
525	713	3.246109
525	742	3.3521667
526	123	2.6733654
526	125	2.610618
526	127	4.3596077
526	150	3.742223
526	181	3.4264786
526	245	2.2334666
526	258	3.538785
526	271	2.5455751
526	272	4.102399
526	285	4.2528286
526	298	3.1395535
526	313	3.5914795
526	591	2.9953194
526	845	2.906353
526	1007	3.7784886
527	9	3.8215165
527	23	4.3160524
527	134	4.2863164
527	144	3.9092321
527	175	3.9845045
527	275	3.6478405
527	279	3.1922
527	318	4.2558036
527	423	3.7062342
527	433	3.7475586
527	475	3.794602
527	499	3.7833343
527	526	3.7549243
527	582	3.3965554
527	659	4.028637
527	878	2.0269232
527	1149	3.5130656
528	79	3.955049
528	202	3.9019494
528	204	3.910585
528	213	3.0609818
528	250	3.5306478
528	410	2.854829
528	422	2.4713585
528	526	3.8738542
528	678	2.5429475
528	1254	1.4845984
529	260	2.443765
529	268	3.5387473
529	300	4.408847
529	301	3.562204
529	307	3.6733828
529	324	2.3642693
529	333	4.1101227
529	689	3.5963364
529	690	3.9253662
529	875	2.4340558
529	991	1.9405828
530	181	3.8782778
530	220	3.252896
530	237	3.847278
530	275	4.1036777
530	470	3.492138
530	607	3.604853
530	1136	3.1012845
531	313	4.5165625
531	329	2.6477602
531	894	1.6807857
531	908	1.5552778
531	1316	1.7796485
532	2	4.021147
532	98	5.0
532	99	4.7036676
532	127	5.0
532	143	4.891388
532	161	4.750656
532	187	4.9476576
532	215	5.0
532	229	4.0212965
532	248	4.2399693
532	282	4.698098
532	298	4.448865
532	311	4.261479
532	332	4.226202
532	347	4.625628
532	368	2.396666
532	407	2.9784586
532	425	4.0051346
532	447	4.1173325
532	448	4.0797534
532	453	2.4947877
532	477	3.898915
532	523	4.776556
532	531	4.604521
532	576	3.8177953
532	660	4.5867376
532	684	4.8782024
532	754	4.310836
532	759	2.2122846
532	761	3.6690078
532	834	2.6597414
532	840	3.295653
532	864	3.8974957
532	916	3.7347212
532	917	3.3004546
532	990	4.2294903
532	1011	3.8887584
532	1240	4.110769
532	1407	2.7707105
532	1483	3.831274
532	1594	1.9215587
533	8	4.345169
533	28	4.1243176
533	44	3.0984797
533	53	1.5694509
533	56	2.464921
533	64	4.3546023
533	70	3.438861
533	111	3.4796777
533	117	3.5477705
533	147	3.1370192
533	168	3.7042577
533	172	4.3406234
533	177	3.27138
533	192	2.5768626
533	208	3.882018
533	227	3.3809602
533	243	2.582012
533	255	3.3181612
533	265	4.094267
533	281	3.089588
533	292	3.932991
533	293	3.5027003
533	298	3.101028
533	385	3.5787964
533	403	2.9016888
533	449	3.2839985
533	451	3.5336127
533	480	3.9463458
533	483	4.341982
533	498	4.0505857
533	508	2.6495638
533	521	2.9402614
533	580	2.9024444
533	609	3.2302608
533	627	3.0616026
533	676	3.3240423
533	684	3.8623931
533	713	3.2426357
533	739	3.546559
533	740	3.0375884
533	744	3.3655512
533	755	3.4218667
533	778	3.1984534
533	820	2.5822184
533	919	2.5265884
533	921	3.395667
533	1001	1.4022956
533	1086	3.199278
533	1142	3.489925
533	1161	2.2333755
534	109	4.1208205
534	118	4.4028664
534	276	3.6645007
534	282	4.5050335
534	288	5.0
534	300	4.7802124
534	508	4.1454377
534	597	4.147721
534	685	3.9376764
534	824	2.9822083
534	919	3.5299954
534	985	3.2493336
535	7	3.8560328
535	32	3.5850298
535	50	4.4158177
535	132	4.3979936
535	134	4.52169
535	135	4.030926
535	156	3.5867338
535	162	3.9839206
535	179	3.846035
535	180	3.9482095
535	186	3.8948298
535	187	4.2549276
535	190	4.306365
535	192	3.9826717
535	197	4.2526956
535	211	4.0223546
535	268	3.6864471
535	277	3.6233773
535	300	3.4287968
535	318	4.5494347
535	382	3.6394253
535	419	4.0425124
535	429	4.148855
535	466	3.8066452
535	484	4.493863
535	495	3.7513165
535	498	4.4262066
535	504	4.0094123
535	608	3.914991
535	614	3.8002744
535	632	3.9834576
535	638	4.0744143
535	693	3.4414902
535	848	3.4878192
535	919	3.5289907
535	1063	3.9141462
535	1098	3.548956
535	1101	3.805901
535	1170	3.1359212
536	1	4.3296747
536	22	4.507801
536	28	4.347322
536	73	3.8865411
536	86	3.237934
536	87	4.378872
536	88	4.042276
536	95	4.4084206
536	117	3.7007442
536	167	3.2458363
536	181	4.875845
536	197	3.7936935
536	205	3.965436
536	275	4.075822
536	386	2.9498754
536	416	3.467308
536	431	3.4817624
536	432	3.9160743
536	450	2.9744923
536	483	4.684143
536	500	4.0533724
536	510	4.335199
536	549	3.4406548
536	614	3.743324
536	640	2.1474795
536	694	3.68154
536	993	3.583458
536	1030	1.8571963
536	1050	3.6757822
537	1	2.8396955
537	12	3.6501865
537	19	3.377633
537	25	2.7395582
537	30	3.3303645
537	45	3.7374256
537	56	4.03778
537	69	2.7302084
537	79	2.9259117
537	86	3.59412
537	89	3.4771223
537	91	3.1353734
537	131	3.4834979
537	173	3.1372294
537	192	3.8116324
537	195	2.7006273
537	200	3.4494567
537	204	2.6509275
537	208	3.234725
537	211	3.446449
537	224	3.2667937
537	228	2.4402964
537	270	2.5668445
537	276	3.7863967
537	284	2.1818414
537	300	1.8595006
537	302	3.7062855
537	303	3.383037
537	311	3.3074684
537	315	3.6454518
537	319	3.2105513
537	325	2.021491
537	340	3.8341205
537	345	3.0936165
537	371	2.2795346
537	378	2.6480756
537	381	3.2237816
537	423	3.0238442
537	429	3.158269
537	430	3.1696506
537	443	3.374402
537	462	3.3485122
537	463	3.3226454
537	471	2.345325
537	482	3.4580438
537	483	3.932375
537	492	3.0880635
537	493	3.5202773
537	494	3.2590342
537	496	3.13536
537	499	3.4201107
537	501	2.8279765
537	506	3.4905088
537	514	3.6833954
537	518	3.245956
537	527	3.4775763
537	569	1.6696644
537	584	2.8329623
537	591	2.5224228
537	603	3.8704915
537	604	3.3228145
537	609	2.6151361
537	633	3.325121
537	651	3.3239284
537	675	2.8785436
537	676	2.561723
537	684	2.7326412
537	689	1.5577312
537	702	2.3783748
537	703	2.3845816
537	708	3.3183608
537	715	2.9935138
537	733	2.2706578
537	745	2.9057884
537	778	2.9949427
537	792	3.332754
537	806	2.7089612
537	845	2.364902
537	890	0.95445186
537	894	0.6801461
537	901	0.17737189
537	928	1.6987197
537	950	1.9124861
537	953	2.4672892
537	960	2.5855355
537	972	2.4807196
537	978	1.5281732
537	980	2.5931206
537	1011	2.7943928
537	1048	2.394656
537	1147	2.723953
537	1154	2.4043145
537	1404	2.6421566
537	1420	0.90782374
538	50	4.12143
538	58	3.3367822
538	88	3.3300457
538	89	3.6013637
538	121	2.870325
538	174	4.219819
538	176	3.763105
538	182	3.6807232
538	204	3.753645
538	208	3.6426167
538	273	3.19539
538	276	3.1403399
538	289	2.5935347
538	528	3.698124
539	56	3.834988
539	59	3.7905588
539	163	3.3123436
539	202	3.2333999
539	215	3.513294
539	258	3.6522331
539	301	3.3212128
539	340	3.8137438
539	660	3.7833066
540	25	3.7015245
540	117	3.7483664
540	121	3.502965
540	147	3.560235
540	270	3.7899613
540	276	3.972375
540	343	3.2446387
540	405	3.3945522
540	471	3.6579435
540	515	4.2821345
540	762	3.4505439
540	825	2.8202586
540	1011	3.1909447
540	1016	3.1846077
541	83	4.028902
541	90	2.6390553
541	95	4.291136
541	99	4.122878
541	139	2.9412708
541	172	4.6599274
541	173	4.43748
541	204	4.181175
541	258	3.863246
541	304	4.0628963
541	395	2.547942
541	459	3.5655055
541	468	3.472824
541	501	3.8990147
541	543	3.2126007
541	623	2.7864308
541	678	2.7732882
541	709	3.8298416
541	812	2.616022
541	826	2.8080242
541	924	3.1668997
541	931	2.0437384
541	993	3.4513655
541	1030	1.699691
541	1041	3.2653944
541	1091	2.6755493
541	1409	1.8291123
541	1412	1.3934851
542	1	3.5618415
542	22	3.787127
542	48	3.921218
542	50	4.1342387
542	64	4.2484727
542	72	2.977981
542	87	3.6106627
542	88	2.9937615
542	90	2.9816437
542	132	4.160609
542	173	4.0194426
542	194	4.082881
542	240	2.5797753
542	249	2.7649636
542	293	3.7487316
542	384	2.7477171
542	386	2.9642484
542	401	2.6764
542	423	3.7939248
542	432	3.7661738
542	435	3.9149663
542	509	3.6673474
542	695	2.5381083
542	744	2.9889588
543	9	3.9269247
543	14	3.8579187
543	47	3.554378
543	59	3.8799644
543	64	4.263796
543	66	3.3269258
543	69	3.5598633
543	82	3.3918777
543	144	3.5812573
543	153	3.8476722
543	168	3.953433
543	188	3.4686785
543	191	4.1404815
543	195	3.6003237
543	200	3.6909084
543	218	3.2485685
543	265	3.5663323
543	324	2.9245143
543	432	3.8227491
543	461	3.4546642
543	462	3.8041525
543	469	3.5614998
543	528	4.015402
543	562	2.9725974
543	568	3.437287
543	603	4.2854147
543	642	3.3719487
543	732	3.558525
543	796	2.5691714
543	947	3.2422345
543	1416	2.1564472
544	270	2.818409
544	292	2.850893
544	300	2.9958825
544	301	2.4740372
544	302	3.187187
544	304	2.9706106
544	327	2.368422
544	346	2.579392
544	748	2.2536912
544	877	1.7625339
545	50	4.6676826
545	62	3.5523205
545	67	3.0766907
545	95	3.943106
545	139	2.7309346
545	142	2.930604
545	155	3.0782294
545	188	3.5707786
545	195	4.138586
545	218	3.3007169
545	227	3.7074063
545	233	3.434181
545	271	3.7674098
545	326	4.0488615
545	385	3.9414554
545	386	2.5311134
545	395	2.6721218
545	449	3.440396
545	451	2.9786139
545	542	2.6826177
545	684	3.781348
545	692	3.5915327
545	1028	3.4812708
545	1091	2.6452277
545	1188	2.719191
546	5	3.1728492
546	109	4.0565214
546	121	4.0805182
546	219	3.7466884
546	236	3.5714946
546	271	4.5329533
546	300	3.7520666
546	343	4.0822525
546	567	3.3469079
546	665	3.3248093
546	682	3.0613766
546	760	2.8659434
546	892	2.619083
547	269	4.0463
547	294	3.1431775
547	321	3.1719313
547	751	3.186852
548	1	4.6119037
548	9	2.9191875
548	25	2.6150649
548	98	4.8938746
548	127	4.8208036
548	151	4.3670197
548	164	4.3346014
548	176	5.0
548	183	5.0
548	218	3.9785838
548	250	4.4020658
548	252	3.1533425
548	254	2.8886323
548	271	4.1883874
548	272	4.3169665
548	275	3.3630037
548	288	4.4640574
548	291	3.6998878
548	293	4.1784697
548	294	3.574132
548	300	4.050084
548	328	4.6750383
548	347	4.722312
548	405	3.719201
548	413	2.8587158
548	431	4.4006004
548	471	4.0227776
548	472	3.6183567
548	475	2.804408
548	515	4.4129095
548	539	3.2961671
548	597	3.8857112
548	683	2.7477565
548	750	3.7264009
548	924	3.2868729
548	1047	3.180441
549	24	3.1118324
549	151	3.3818767
549	258	4.172572
549	282	3.9439273
549	323	3.1367755
549	405	3.5580926
550	15	3.4079347
550	243	3.0133846
550	249	3.2802763
550	257	3.784747
550	258	4.0136666
550	275	2.76369
550	682	3.1214814
550	1089	2.0547013
551	4	3.6800318
551	9	3.8783703
551	17	3.734627
551	33	3.7423997
551	49	3.636189
551	51	3.9531786
551	54	4.1197305
551	58	3.5674295
551	82	4.805496
551	85	3.731689
551	89	3.984733
551	96	5.0
551	143	4.121088
551	153	4.104376
551	155	3.7676349
551	162	3.1032214
551	184	4.244685
551	192	4.495124
551	200	4.758354
551	210	4.4918594
551	211	4.143561
551	215	4.298518
551	218	4.764932
551	219	4.7970552
551	228	3.5559218
551	229	2.6106474
551	233	3.4072647
551	245	4.164985
551	258	3.3247004
551	264	2.7380123
551	265	4.607226
551	276	3.7694943
551	300	4.732905
551	302	5.0
551	326	3.961177
551	333	5.0
551	366	3.567616
551	385	4.421445
551	399	3.1123772
551	403	4.7445345
551	475	4.1020846
551	520	4.609249
551	546	4.1562004
551	568	4.6633754
551	583	3.4160802
551	628	3.5123968
551	660	3.483092
551	672	3.8220012
551	686	3.739225
551	721	3.8763106
551	727	3.4853153
551	760	2.8002086
551	765	2.943101
551	790	3.428098
551	833	3.6111903
551	895	4.7168856
551	926	3.1498976
551	941	2.6880748
551	1051	3.23933
551	1118	2.649279
551	1220	3.8770943
551	1303	2.0214207
552	1	3.553793
552	111	3.3595586
552	126	3.5482364
552	148	3.1746058
552	258	3.8528233
552	281	2.9095836
552	300	3.7410693
552	619	3.0242898
552	628	3.3514032
552	845	3.2783787
552	1362	1.2702495
553	50	4.5289154
553	134	4.396905
553	170	4.284278
553	178	4.453789
553	187	4.4742265
553	213	4.040424
553	483	4.683222
553	487	4.0670934
553	507	3.9507833
553	524	3.7998152
553	527	4.3176956
553	589	3.7856736
553	605	3.034906
553	607	3.9656422
553	609	3.4715872
553	631	3.6792412
553	655	4.094142
553	657	4.413795
553	1194	3.7254972
554	7	3.3586326
554	50	4.566977
554	56	3.4494622
554	68	3.0644174
554	70	3.5917435
554	77	3.560337
554	117	3.8901463
554	172	4.2547183
554	181	4.237074
554	191	3.900949
554	276	2.9638011
554	284	3.1915216
554	288	3.289718
554	717	2.75143
554	728	2.5611215
554	866	3.4418552
554	1028	2.991284
554	1041	3.0345314
554	1284	2.613506
555	13	3.580185
555	47	3.1342878
555	89	4.22772
555	100	4.574336
555	118	3.3270538
555	235	3.0031772
555	244	3.2312064
555	252	2.972781
555	265	3.9047894
555	274	3.5086722
555	301	3.901134
555	405	3.5976868
555	1013	2.2031379
556	133	3.8680594
556	135	4.8171225
556	173	4.5592985
556	243	1.5345693
556	286	3.7381392
556	302	4.6886234
556	321	3.623749
556	427	4.7281327
556	482	4.4321275
556	523	4.4974318
557	270	3.714291
557	305	3.3025308
557	307	3.5591838
557	739	3.505039
557	865	2.7658644
557	1176	3.6798935
558	9	4.4251556
558	100	4.5491853
558	137	3.9252508
558	269	4.5516033
558	285	4.422658
559	22	4.2876935
559	56	3.6683009
559	94	3.03734
559	167	2.7941062
559	202	3.7310915
559	259	2.7230117
559	261	2.543989
559	300	3.7924652
559	311	3.3919115
559	347	3.6989386
559	513	3.649046
559	521	3.4270806
559	652	3.093255
559	1401	2.4322045
559	1556	1.297723
560	11	3.786532
560	22	3.7875035
560	50	4.1510243
560	58	3.4771082
560	121	3.110794
560	168	4.069248
560	197	3.8490486
560	201	3.3431642
560	222	3.505833
560	257	3.5993574
560	271	3.110217
560	275	3.7647142
560	302	4.4470215
560	498	3.6853924
560	508	3.9189866
560	515	4.2850785
560	546	2.7777104
560	606	3.4438307
560	1016	2.890142
560	1019	3.5410585
560	1134	2.9287581
560	1215	1.7337499
561	9	4.1810102
561	11	3.0264034
561	17	2.463337
561	24	3.0333586
561	25	3.015988
561	49	2.2956033
561	55	3.3378162
561	69	2.5012164
561	89	3.8898292
561	99	3.0160706
561	117	2.1550217
561	133	3.1624668
561	144	2.7060735
561	159	2.2208948
561	160	3.412276
561	176	3.2132
561	182	3.78311
561	185	3.9357557
561	197	3.854166
561	199	3.7720141
561	201	3.2091742
561	206	3.0500884
561	207	3.652266
561	226	2.1282713
561	284	2.4556193
561	357	3.888842
561	385	2.0667617
561	417	2.1507282
561	433	3.6305146
561	435	3.4007528
561	478	3.664906
561	488	3.8177938
561	492	3.309241
561	504	3.7248495
561	505	3.5468152
561	507	3.4610023
561	514	3.9216323
561	526	3.126244
561	531	3.6418734
561	566	2.3922265
561	588	2.9726272
561	596	2.7216988
561	611	3.5853705
561	617	2.9791026
561	629	2.8785732
561	636	2.9285636
561	639	3.4235876
561	651	3.3348982
561	664	3.581449
561	692	2.062923
561	701	3.1336048
561	709	3.908325
561	737	2.8258011
561	739	1.8614466
561	748	1.6215544
561	794	2.253552
561	925	2.143955
561	928	1.9625239
561	942	2.995022
561	1021	3.8915558
561	1115	2.835874
561	1210	2.0546522
561	1294	1.9888824
562	82	3.2210507
562	88	3.5655723
562	148	2.4293492
562	234	3.6689472
562	323	1.3381134
562	357	4.221426
562	432	3.2248583
562	483	4.3980527
562	485	4.0881004
562	511	3.8488333
562	514	3.353386
562	550	2.524078
562	566	3.1227367
562	1126	3.160913
563	167	2.890651
563	172	4.409804
563	220	3.4318762
563	294	3.5749393
563	301	3.358901
563	304	3.7857642
563	321	3.2239714
563	566	3.8786283
563	871	2.377337
564	258	4.1798263
564	281	2.8653069
564	302	3.8272014
564	924	3.148138
565	86	4.7409606
565	207	4.462882
565	923	4.769142
566	22	3.6834445
566	23	4.221857
566	50	3.9086356
566	56	4.7536774
566	64	4.2560725
566	78	1.7188419
566	94	2.0093293
566	108	3.0957074
566	135	3.9460192
566	136	3.8482587
566	137	4.272546
566	143	3.1696386
566	144	3.193429
566	153	3.5854225
566	166	3.9358273
566	168	4.148929
566	172	3.6422606
566	234	3.455593
566	260	2.4928713
566	265	3.2628994
566	289	3.5122838
566	385	2.5800827
566	388	1.4096262
566	462	3.9419198
566	467	3.6801488
566	496	3.5554876
566	508	4.1771927
566	521	3.957765
566	660	3.5930786
566	685	2.742068
566	693	3.7241917
566	790	2.5743833
566	1028	2.3324206
567	10	4.138692
567	39	3.1060686
567	56	4.84966
567	59	4.1245794
567	79	3.2983932
567	83	3.4088206
567	152	3.462088
567	182	4.314252
567	190	3.9202085
567	197	4.19142
567	199	3.8582315
567	303	3.6563864
567	340	4.6731625
567	423	3.20719
567	427	4.0372095
567	429	3.6546292
567	434	3.5768366
567	489	3.867458
567	494	3.7329834
567	507	3.8109374
567	513	4.215679
567	523	3.9339812
567	525	3.8328576
567	589	3.8576512
567	612	3.549643
567	650	3.8692243
567	654	4.522734
567	705	3.5362978
567	1298	3.084174
568	127	3.735306
568	134	3.7451866
568	191	3.8231735
568	423	3.3817487
568	427	4.1203437
568	430	2.7644577
568	482	3.4313958
568	488	3.7790735
568	497	3.234457
568	523	3.2477796
568	524	3.2801065
568	529	3.285595
568	604	3.4848223
568	611	3.4006705
568	735	3.285643
568	1125	1.6439506
568	1137	2.827943
569	118	2.7474039
569	274	3.4274287
569	277	3.419703
569	288	2.002195
569	291	3.0118518
569	295	3.057355
569	301	3.3533807
569	328	3.1558893
569	333	2.8953447
569	455	2.7060661
569	471	3.315059
569	546	2.3945222
570	268	3.0867605
570	321	2.5477931
570	327	2.6495848
570	340	3.1208892
570	358	1.6466537
570	886	2.2691476
571	32	2.851428
571	69	3.0553966
571	144	2.9927416
571	181	3.276485
572	100	3.665025
572	284	2.5097632
572	286	4.2063046
572	301	3.130272
572	813	3.1503801
572	924	2.7904987
573	134	3.966778
573	135	3.6581001
573	237	3.352388
573	423	3.587631
573	495	3.0266595
573	519	3.6979065
573	523	3.7423577
573	528	3.7832649
573	654	3.823191
573	836	2.837078
574	268	3.6215918
574	286	4.6168303
574	305	3.26999
574	311	3.9063764
574	312	3.487442
574	328	2.9041135
574	358	1.5177205
574	750	4.0664797
574	754	3.2574644
574	887	3.6777961
574	1022	2.8710332
575	168	2.7865222
575	318	3.1890464
575	357	3.021325
575	531	2.3970754
575	603	3.018309
576	1	3.8289857
576	7	3.1942797
576	100	3.613097
576	124	3.4620767
576	204	3.7242074
576	471	3.5006325
576	678	2.7199087
577	5	3.6712058
577	22	4.532924
577	50	4.575625
577	68	3.2287169
577	88	4.258111
577	97	4.1417236
577	98	4.3189445
577	121	4.230431
577	125	4.3194985
577	133	4.581895
577	176	3.658537
577	181	4.420853
577	183	3.8217626
577	200	3.4677384
577	216	4.418982
577	234	3.5858688
577	294	3.9359446
577	318	4.795036
577	356	3.6219816
577	402	4.161518
577	427	4.3860126
577	452	2.9994035
577	559	3.3530524
577	588	4.318421
577	660	4.40365
577	732	4.1026382
577	763	3.175365
577	770	3.3702621
577	819	3.0426998
577	823	3.4541664
577	826	3.1285655
577	941	3.6068192
577	1028	3.5864503
577	1035	3.8593214
577	1042	3.7032952
577	1046	3.519655
577	1147	3.5620134
577	1336	2.4901006
578	268	1.8877785
578	300	2.9034069
578	313	3.2022166
578	325	1.6963427
578	346	1.9503405
578	751	2.2673159
578	1016	2.5515094
579	4	3.1120899
579	25	3.1942887
579	50	4.4244685
579	70	3.455721
579	153	3.4305854
579	210	3.8087804
579	228	3.566674
579	268	3.4489136
579	294	2.972891
579	327	3.14053
579	331	3.2973225
579	393	3.1144514
579	523	3.6857615
580	3	2.9437678
580	25	3.5336685
580	257	3.6094186
580	288	3.855211
580	829	2.5085628
581	137	3.6278
581	844	2.83813
581	922	3.3823228
581	936	3.1454191
581	1353	1.3719888
581	1367	2.4042652
582	1	3.7499652
582	25	3.7025576
582	100	4.5908036
582	117	3.3663645
582	118	2.6921957
582	240	2.4875085
582	271	2.7849808
582	294	2.8175743
582	313	4.084708
582	321	3.457302
582	328	3.168714
582	458	3.0582666
582	473	3.1521523
582	508	3.8873043
582	676	3.446963
582	742	3.0731494
582	831	2.2987223
582	988	1.8878319
583	100	4.630266
583	195	3.7911954
583	200	3.854525
583	286	3.746437
583	483	4.4239016
583	524	3.6963172
583	602	3.5010848
583	655	3.7575068
584	50	4.099758
584	108	2.2925463
584	181	4.036941
584	228	3.428686
584	541	2.4409719
585	14	3.9315205
585	30	3.8198938
585	198	3.6546159
585	275	4.441174
585	283	4.092103
585	286	3.6043959
585	313	3.5453224
585	462	4.1827064
585	557	3.1593823
585	640	2.9463735
585	652	3.4859495
585	1501	2.425872
586	17	2.9064393
586	44	2.6885982
586	53	2.5899506
586	56	3.234452
586	67	3.1039767
586	68	3.4477735
586	72	3.3788466
586	79	3.786405
586	117	4.1288266
586	182	3.24647
586	222	3.919167
586	227	3.2386112
586	232	3.143597
586	241	3.5701559
586	257	3.648038
586	356	2.9132571
586	410	3.2736282
586	423	3.0595531
586	431	3.496178
586	551	2.5212076
586	576	2.694742
586	679	2.9113317
586	693	3.009573
586	696	3.01894
586	735	3.1927965
586	763	3.6524165
586	780	2.9718256
586	806	2.930583
586	939	3.2850564
586	978	2.4517179
586	1046	3.1276505
586	1218	2.676585
587	245	3.1242208
587	260	2.8933067
587	292	3.2169154
587	302	4.0823994
587	305	3.6517286
587	321	3.2004938
587	322	3.0273576
587	328	3.1009684
